Timestamp (ms),X,Y,Z
64667650.0,14.3,177.43,290.72
64669630.0,-102.33,-32.29,41.71
64671610.0,31.38,141.32,-35.88
64673590.0,8.93,24.32,-18.92
64675571.0,102.75,41.64,-22.34
64677551.0,131.79,-81.46,-112.86
64679531.0,102.26,-222.49,-50.52
64681511.0,107.26,-37.41,187.5
64683491.0,-177.0,-193.45,158.71
64685472.0,1.0,248.92,320.0
64687452.0,-181.02,-1.67,-98.34
64689432.0,76.28,92.03,165.91
64691412.0,21.13,-3.38,-4.89
64693392.0,31.62,2.6,-151.53
64695373.0,100.8,-60.59,82.22
64697353.0,-45.97,-208.82,-113.1
64699333.0,107.26,-67.3,116.38
64701313.0,-73.54,-167.34,234.47
64703294.0,97.75,271.98,273.51
64705274.0,-120.27,38.1,-189.84
64707254.0,44.92,141.8,102.1
64709234.0,38.7,27.0,33.3
64711214.0,83.35,24.32,-73.45
64713195.0,89.21,-59.5,-130.43
64715175.0,12.35,-226.88,-12.09
64717155.0,78.59,-122.45,238.5
64719135.0,-176.02,-203.21,110.16
64721115.0,-23.52,258.19,247.41
64723096.0,-127.95,30.05,-56.74
64725076.0,94.09,125.82,154.93
64727056.0,76.28,51.52,10.48
64729036.0,65.91,34.2,-113.71
64731016.0,82.86,-30.7,23.54
64732997.0,-2.29,-173.2,-46.74
64734977.0,128.25,-69.74,212.88
64736957.0,-132.1,-196.5,171.4
64738937.0,11.98,210.61,255.95
64740917.0,-151.62,78.61,-127.01
64742898.0,40.29,144.85,143.58
64744878.0,12.23,56.4,-37.22
64746858.0,76.76,5.04,-118.96
64748838.0,87.5,-21.8,3.04
64750819.0,-71.71,-164.54,-20.38
64752799.0,129.47,-126.96,258.26
64754779.0,-91.11,-181.74,143.46
64756759.0,13.2,225.01,61.36
64758739.0,-129.05,98.13,-144.95
64760720.0,35.77,180.11,254.73
64762700.0,27.6,107.52,-74.31
64764680.0,84.94,10.53,-159.22
64766660.0,87.87,-37.29,130.04
64768640.0,-93.3,-190.04,-125.67
64770621.0,113.12,-125.13,213.73
64772601.0,-144.42,-186.5,174.94
64774581.0,-9.0,154.61,61.36
64776561.0,-137.96,103.25,-211.92
64778541.0,37.11,203.66,223.01
64780522.0,26.74,182.55,-112.98
64782502.0,121.17,43.84,-132.38
64784482.0,92.26,-26.56,17.31
64786462.0,-49.75,-167.22,-52.84
64788442.0,117.63,-123.91,266.68
64790423.0,-117.58,-206.14,177.13
64792403.0,-26.2,86.17,174.33
64794383.0,-178.58,118.38,-240.84
64796363.0,-3.63,195.97,128.58
64798343.0,14.91,157.42,-37.1
64800324.0,88.23,45.3,-195.82
64802304.0,68.22,-34.12,2.06
64804284.0,-45.48,-144.9,-18.68
64806264.0,145.82,-106.47,238.01
64808245.0,-109.41,-222.61,207.76
64810225.0,-28.64,70.8,201.41
64812205.0,-170.16,131.68,-334.41
64814185.0,-74.52,197.68,23.17
64816165.0,13.32,215.74,-14.77
64818146.0,102.14,55.06,-141.53
64820126.0,85.06,-29.12,75.02
64822106.0,-67.93,-166.37,-104.56
64824086.0,124.34,-121.96,292.18
64826066.0,-100.62,-234.44,204.83
64828047.0,-23.52,13.09,61.72
64830027.0,-102.58,88.73,-232.66
64832007.0,-13.52,201.1,136.87
64833987.0,15.28,239.77,-99.44
64835967.0,32.48,68.12,-180.81
64837948.0,93.11,-39.24,80.02
64839928.0,-42.55,-192.11,-78.7
64841908.0,96.77,-81.09,241.55
64843888.0,-121.61,-262.5,254.97
64845868.0,-43.53,-13.01,108.45
64847849.0,-135.88,93.13,-322.46
64849829.0,-58.17,225.62,-10.14
64851809.0,77.13,275.52,-13.8
64853789.0,60.66,52.13,-233.15
64855770.0,95.92,-6.79,8.29
64857750.0,-57.19,-161.98,-0.62
64859730.0,88.48,-51.93,266.8
64861710.0,-93.79,-265.68,179.94
64863690.0,-36.82,-43.51,202.51
64865671.0,-129.66,52.5,-241.45
64867651.0,-99.28,165.23,-100.66
64869631.0,34.55,260.88,-56.01
64871611.0,56.88,64.21,-123.6
64873591.0,131.91,-6.3,20.0
64875572.0,-15.96,-201.75,-87.48
64877552.0,103.85,-12.65,350.5
64879532.0,-129.9,-235.91,161.27
64881512.0,-65.0,-51.44,43.06
64883492.0,-63.66,26.88,-93.71
64885473.0,-48.04,148.88,-61.38
64887453.0,53.46,272.59,-128.48
64889433.0,9.91,68.97,-175.57
64891413.0,109.83,4.31,68.68
64893393.0,-1.8,-172.83,-41.86
64895374.0,88.84,23.95,291.57
64897354.0,-81.71,-235.18,213.37
64899334.0,-90.38,-114.52,150.9
64901314.0,-99.89,15.29,-102.61
64903295.0,-97.94,139.97,-151.29
64905275.0,57.49,247.46,-76.5
64907255.0,33.58,49.08,-208.02
64909235.0,131.3,26.64,32.81
64911215.0,33.58,-165.76,-36.0
64913196.0,80.42,54.94,275.34
64915176.0,-91.6,-242.01,192.38
64917156.0,-59.63,-82.43,211.9
64919136.0,-70.86,-26.92,-184.96
64921116.0,-20.35,111.79,-97.24
64923097.0,65.3,236.23,-40.88
64925077.0,-46.94,22.49,-170.08
64927057.0,91.89,31.15,114.55
64929037.0,-25.72,-163.2,-26.0
64931017.0,66.52,75.44,160.66
64932998.0,-78.3,-206.38,229.47
64934978.0,-45.85,-67.43,246.06
64936958.0,-87.33,-31.31,-187.28
64938938.0,-8.03,115.7,-51.37
64940918.0,94.58,235.62,-64.06
64942899.0,-42.8,11.87,-214.49
64944879.0,180.22,40.54,181.04
64946859.0,-22.54,-176.13,-192.4
64948839.0,90.92,68.24,278.39
64950820.0,-140.15,-221.02,216.91
64952800.0,-90.5,-79.75,102.84
64954780.0,-43.41,-37.17,-69.43
64956760.0,43.7,87.64,3.04
64958740.0,67.61,201.95,-130.06
64960721.0,-78.42,-10.33,-170.44
64962701.0,165.46,39.08,162.86
64964681.0,-8.15,-147.34,-151.41
64966661.0,86.77,89.59,284.62
64968641.0,-111.97,-166.73,189.94
64970622.0,-83.67,-37.78,68.19
64972602.0,-16.44,-22.04,-55.76
64974582.0,45.04,100.45,-90.66
64976562.0,68.47,187.07,-89.8
64978542.0,-70.37,-8.99,-37.34
64980523.0,144.47,37.25,32.93
64982503.0,-35.48,-189.55,-130.43
64984483.0,93.48,58.72,350.37
64986463.0,-107.82,-171.0,122.6
64988443.0,-106.97,-40.71,45.25
64990424.0,-18.76,-7.4,-41.86
64992404.0,39.07,93.25,-56.86
64994384.0,111.66,144.37,7.92
64996364.0,-63.78,-1.91,-123.72
64998345.0,141.67,38.84,102.84
65000325.0,-15.83,-170.27,-127.74
65002305.0,79.33,12.48,288.89
65004285.0,-107.33,-160.39,81.61
65006265.0,-139.05,-17.65,32.2
65008246.0,26.26,18.58,12.56
65010226.0,42.36,90.81,-45.88
65012206.0,83.6,153.03,-85.9
65014186.0,-90.86,0.28,-137.87
65016166.0,139.23,22.61,116.74
65018147.0,0.88,-161.73,-115.54
65020127.0,85.3,-35.1,328.05
65022107.0,-97.82,-191.99,20.73
65024087.0,-146.98,-9.96,59.65
65026067.0,12.71,51.28,-47.83
65028048.0,-24.13,96.54,-61.74
65030028.0,164.85,158.88,43.18
65032008.0,-28.64,-46.32,-170.93
65033988.0,116.05,24.44,11.82
65035968.0,-4.24,-137.94,-101.51
65037949.0,63.59,-86.7,292.42
65039929.0,-74.64,-183.69,46.96
65041909.0,-166.63,6.63,63.55
65043889.0,7.96,93.0,-169.35
65045869.0,-34.26,91.54,3.53
65047850.0,150.33,155.96,20.61
65049830.0,-63.78,-36.32,-193.26
65051810.0,119.59,64.94,57.7
65053790.0,29.92,-145.75,-25.63
65055771.0,50.41,-133.79,237.65
65057751.0,-76.1,-188.82,41.71
65059731.0,-199.44,-16.19,61.84
65061711.0,24.06,80.8,-122.13
65063691.0,-23.03,110.33,135.17
65065672.0,139.11,162.79,-28.44
65067652.0,-62.56,-40.95,-184.6
65069632.0,135.32,111.79,-4.16
65071612.0,53.71,-165.15,-50.27
65073592.0,48.58,-173.93,257.78
65075573.0,-56.46,-223.46,80.63
65077553.0,-189.2,-26.8,-17.33
65079533.0,-46.94,118.26,-192.16
65081513.0,-98.67,126.19,163.1
65083493.0,166.68,202.32,31.59
65085474.0,-46.21,-40.59,-292.69
65087454.0,166.43,142.29,-2.57
65089434.0,79.57,-145.99,12.43
65091414.0,41.14,-202.24,192.87
65093394.0,-59.88,-265.19,135.65
65095375.0,-167.48,-30.95,-44.91
65097355.0,-50.97,127.04,-133.48
65099335.0,-95.87,92.39,238.62
65101315.0,127.88,197.92,62.45
65103296.0,-51.7,-10.94,-264.99
65105276.0,120.44,184.5,-41.25
65107256.0,103.73,-125.74,37.44
65109236.0,30.65,-220.9,150.54
65111216.0,-13.64,-254.45,139.56
65113197.0,-162.97,-49.0,-197.04
65115177.0,-50.6,113.74,-111.27
65117157.0,-110.63,103.01,238.87
65119137.0,117.27,232.08,45.86
65121117.0,-51.21,0.77,-275.12
65123098.0,154.48,197.92,-27.83
65125078.0,71.88,-154.17,-13.8
65127058.0,16.37,-210.17,209.34
65129038.0,-32.18,-271.29,58.18
65131018.0,-89.64,-117.08,-126.65
65132999.0,-8.27,151.56,7.68
65134979.0,-127.71,74.46,117.48
65136959.0,77.25,270.39,-13.55
65138939.0,-44.75,51.89,-255.36
65140919.0,207.55,202.07,-0.01
65142900.0,96.77,-149.78,-37.34
65144880.0,31.5,-180.89,222.88
65146860.0,-58.53,-253.96,54.04
65148840.0,-116.73,-165.76,-154.58
65150821.0,9.54,141.93,52.57
65152801.0,-133.81,72.51,78.44
65154781.0,47.97,283.57,60.87
65156761.0,-38.89,55.18,-142.87
65158741.0,136.67,168.89,-111.27
65160722.0,103.24,-105.12,-2.57
65162702.0,16.74,-160.76,239.23
65164682.0,28.94,-250.79,50.62
65166662.0,-90.86,-168.08,-152.02
65168642.0,7.71,156.57,82.46
65170623.0,-143.45,29.56,25.61
65172603.0,80.91,297.72,138.7
65174583.0,1.12,69.7,-244.86
65176563.0,164.36,137.29,-43.69
65178543.0,124.47,-138.31,41.84
65180524.0,-69.27,-172.96,133.09
65182504.0,15.03,-195.77,-21.12
65184484.0,-80.13,-159.78,-155.56
65186464.0,85.79,146.81,80.51
65188444.0,-113.92,57.62,-43.08
65190425.0,61.88,387.63,205.93
65192405.0,-62.07,116.55,-280.49
65194385.0,120.44,98.01,7.31
65196365.0,115.32,-72.18,54.52
65198345.0,-51.95,-145.87,98.32
65200326.0,60.17,-145.87,-11.84
65202306.0,-101.6,-171.37,55.26
65204286.0,17.47,114.96,60.62
65206266.0,-129.9,50.06,3.53
65208247.0,94.45,341.03,191.65
65210227.0,34.31,91.54,-392.0
65212207.0,144.35,29.2,110.16
65214187.0,71.64,-107.44,34.76
65216167.0,-118.19,-160.02,-1.11
65218148.0,14.06,-132.33,-2.57
65220128.0,-71.34,-161.85,59.4
65222108.0,89.33,133.26,24.15
65224088.0,-103.06,82.02,50.38
65226068.0,14.67,391.17,75.51
65228049.0,-40.36,128.14,-386.14
65230029.0,110.8,65.07,105.03
65232009.0,150.7,-123.91,-9.4
65233989.0,-74.88,-159.41,-24.53
65235969.0,71.15,-84.14,145.05
65237950.0,-181.39,-162.1,6.46
65239930.0,40.16,87.03,57.94
65241910.0,-129.42,70.8,2.67
65243890.0,112.39,349.81,20.12
65245870.0,11.86,101.54,-266.34
65247851.0,71.15,17.12,127.85
65249831.0,65.17,-123.18,-6.72
65251811.0,-99.65,-162.71,-6.96
65253791.0,106.9,-101.34,81.85
65255772.0,-152.84,-151.61,43.06
65257752.0,111.41,47.13,173.11
65259732.0,-192.37,49.82,-77.48
65261712.0,46.87,348.96,33.54
65263692.0,-61.83,137.41,-350.39
65265673.0,79.57,49.94,179.57
65267653.0,129.83,-136.84,78.19
65269633.0,-74.03,-150.02,-48.32
65271613.0,4.05,-64.86,7.31
65273593.0,-206.15,-139.04,105.28
65275574.0,91.4,18.83,188.97
65277554.0,-116.36,43.35,-63.08
65279534.0,101.65,306.99,-27.46
65281514.0,-47.19,79.95,-242.67
65283494.0,41.99,9.43,105.28
65285475.0,78.59,-143.55,40.01
65287455.0,-43.04,-204.43,-44.05
65289435.0,40.65,-94.39,15.12
65291415.0,-189.07,-155.63,118.21
65293395.0,80.91,25.42,253.38
65295376.0,-137.96,23.71,-97.49
65297356.0,94.82,280.15,-65.4
65299336.0,-34.87,116.92,-198.5
65301316.0,19.91,22.85,9.02
65303297.0,94.09,-160.27,167.25
65305277.0,-7.9,-162.71,-53.93
65307257.0,6.74,-54.37,-76.75
65309237.0,-227.99,-160.51,195.07
65311217.0,43.34,42.13,274.37
65313198.0,-116.97,-27.9,-20.14
65315178.0,90.67,224.89,-85.9
65317158.0,-8.88,56.77,-240.47
65319138.0,37.24,16.02,59.4
65321118.0,74.32,-139.53,26.83
65323099.0,-1.44,-213.46,-115.42
65325079.0,53.83,-79.99,152.86
65327059.0,-160.65,-166.37,198.48
65329039.0,29.43,69.21,255.82
65331019.0,-127.95,-27.29,37.69
65333000.0,49.19,184.38,-10.14
65334980.0,-39.62,29.44,-260.97
65336960.0,54.8,25.54,91.49
65338940.0,120.32,-93.05,59.04
65340920.0,31.99,-227.49,-175.57
65342901.0,44.07,-38.02,157.0
65344881.0,-210.42,-163.2,91.12
65346861.0,21.25,116.67,201.78
65348841.0,-70.73,-47.54,89.05
65350822.0,104.58,176.94,86.0
65352802.0,-23.76,24.56,-235.35
65354782.0,10.88,-0.81,31.34
65356762.0,84.69,-114.64,14.75
65358742.0,4.05,-240.54,-119.81
65360723.0,110.68,-19.6,252.29
65362703.0,-173.34,-190.04,101.62
65364683.0,9.05,148.15,296.45
65366663.0,-116.48,-32.17,107.23
65368643.0,66.03,147.78,14.87
65370624.0,47.0,23.34,-148.36
65372604.0,76.03,11.75,-45.39
65374584.0,114.1,-61.94,-9.4
65376564.0,-27.67,-211.87,-149.83
65378544.0,86.77,-21.43,237.77
65380525.0,-152.84,-203.82,90.39
65382505.0,-3.27,208.66,209.22
65384485.0,-94.65,29.93,45.01
65386465.0,52.73,129.6,93.81
65388445.0,36.26,-3.13,-107.25
65390426.0,62.0,19.8,-37.83
65392406.0,99.94,-36.19,-51.74
65394386.0,-42.43,-240.06,-172.27
65396366.0,125.93,-75.6,310.72
65398347.0,-129.66,-224.81,137.97
65400327.0,-12.54,220.37,197.51
65402307.0,-131.49,64.33,22.07
65404287.0,54.93,157.05,177.74
65406267.0,74.93,24.44,-130.43
65408248.0,106.04,37.25,-66.38
65410228.0,127.88,-41.32,-38.2
65412208.0,-49.99,-189.55,-103.59
65414188.0,126.78,-60.23,314.87
65416168.0,-134.54,-219.44,115.52
65418149.0,-15.71,221.35,70.63
65420129.0,-117.09,83.0,-56.01
65422109.0,16.5,141.32,218.98
65424089.0,0.64,58.23,-122.13
65426069.0,61.27,-3.25,-44.91
65428050.0,88.48,-34.24,0.11
65430030.0,-49.87,-179.3,-88.95
65432010.0,150.7,-84.14,198.73
65433990.0,-123.8,-219.8,144.07
65435970.0,9.18,213.78,233.13
65437951.0,-147.72,114.72,-109.69
65439931.0,26.26,174.5,111.99
65441911.0,65.17,110.57,-68.94
65443891.0,113.36,30.78,-104.2
65445871.0,52.36,-28.39,-71.87
65447852.0,-115.51,-182.96,-62.96
65449832.0,117.51,-142.82,321.46
65451812.0,-99.04,-245.67,56.48
65453792.0,-1.68,175.23,142.73
65455773.0,-121.61,127.77,-75.77
65457753.0,-74.39,202.32,37.69
65459733.0,56.51,168.16,-76.75
65461713.0,114.34,19.8,-113.35
65463693.0,87.74,-19.24,4.02
65465674.0,-41.94,-163.44,0.72
65467654.0,164.12,-125.25,315.48
65469634.0,-127.34,-252.38,36.22
65471614.0,-65.98,109.35,157.61
65473594.0,-148.45,155.96,-126.77
65475575.0,-54.26,175.23,43.67
65477555.0,45.04,164.86,-56.5
65479535.0,48.83,27.0,-183.62
65481515.0,64.2,-32.41,67.33
65483495.0,-91.11,-147.46,-54.91
65485476.0,83.6,-131.48,211.78
65487456.0,-67.81,-270.31,202.14
65489436.0,-23.4,40.3,203.0
65491416.0,-124.54,118.99,-266.7
65493396.0,-97.45,214.03,20.24
65495377.0,77.98,240.14,-58.2
65497357.0,90.18,60.31,-237.42
65499337.0,96.16,7.6,30.37
65501317.0,-64.51,-162.71,-43.2
65503298.0,94.82,-101.71,243.14
65505278.0,-101.36,-245.67,65.99
65507258.0,-73.05,11.14,233.62
65509238.0,-145.28,68.6,-148.0
65511218.0,-87.45,158.76,-120.18
65513199.0,77.37,247.46,-26.97
65515179.0,49.31,25.17,-207.04
65517159.0,90.67,-5.57,28.66
65519139.0,-27.91,-184.79,-86.26
65521119.0,52.24,-66.21,193.97
65523100.0,-50.97,-254.33,259.48
65525080.0,-61.1,-34.49,213.12
65527060.0,-78.42,70.68,-213.27
65529040.0,-96.23,151.08,-99.07
65531020.0,62.49,254.53,-55.28
65533001.0,33.45,63.85,-249.99
65534981.0,131.42,36.64,138.46
65536961.0,-16.44,-167.71,-123.47
65538941.0,33.33,-11.67,271.68
65540921.0,-85.25,-230.78,242.89
65542902.0,-73.05,-70.11,146.02
65544882.0,-44.38,-16.43,-96.27
65546862.0,-75.0,146.07,-168.98
65548842.0,64.81,269.17,-119.2
65550823.0,22.96,76.41,-122.99
65552803.0,128.98,24.2,47.45
65554783.0,31.38,-167.34,-106.39
65556763.0,97.99,32.74,350.37
65558743.0,-73.54,-224.44,126.38
65560724.0,-130.76,-97.07,92.34
65562704.0,-83.54,-41.32,-21.85
65564684.0,-30.23,120.33,-92.73
65566664.0,85.18,241.6,-106.15
65568644.0,-38.65,34.69,-196.31
65570625.0,136.54,36.76,128.46
65572605.0,-29.13,-168.93,-163.61
65574585.0,96.04,93.86,280.71
65576565.0,-46.7,-194.18,220.81
65578545.0,-79.88,-93.66,62.09
65580526.0,-33.16,-36.44,-24.04
65582506.0,-12.05,104.23,-61.38
65584486.0,14.79,194.51,-68.21
65586466.0,-30.35,2.24,-144.82
65588446.0,133.01,12.48,132.73
65590427.0,5.39,-169.05,-143.36
65592407.0,60.9,56.4,271.93
65594387.0,-96.96,-188.57,188.11
65596367.0,-82.69,-47.3,119.06
65598347.0,13.08,7.97,-100.05
65600328.0,68.47,93.13,-47.96
65602308.0,114.34,197.07,-8.67
65604288.0,-73.17,4.92,-211.19
65606268.0,104.34,19.8,165.3
65608249.0,27.96,-142.94,-97.98
65610229.0,58.46,16.39,246.92
65612209.0,-88.42,-207.48,96.0
65614189.0,-124.78,-37.29,149.93
65616169.0,-34.74,-16.8,-87.12
65618150.0,-24.13,78.73,-148.97
65620130.0,150.7,169.86,78.8
65622110.0,-22.79,-14.72,-131.04
65624090.0,149.11,16.39,106.25
65626070.0,24.55,-148.07,-87.24
65628051.0,42.73,-20.09,253.87
65630031.0,-105.5,-147.95,-31.0
65632011.0,-114.41,-8.01,174.57
65633991.0,22.72,53.6,-186.79
65635971.0,-14.0,93.0,-136.65
65637952.0,136.18,145.71,83.93
65639932.0,-86.35,-27.53,-147.02
65641912.0,108.73,41.4,54.77
65643892.0,26.01,-157.83,-95.05
65645872.0,61.15,-89.51,222.27
65647853.0,-64.39,-190.4,97.22
65649833.0,-166.5,6.63,131.75
65651813.0,-2.29,102.4,-183.01
65653793.0,-6.56,88.0,35.61
65655774.0,161.92,149.86,3.77
65657754.0,-35.11,-32.66,-142.02
65659734.0,89.7,52.01,55.74
65661714.0,25.4,-157.58,-93.95
65663694.0,51.14,-129.89,353.3
65665675.0,-77.2,-196.87,41.59
65667655.0,-218.72,-22.16,-132.26
65669635.0,18.45,112.65,-65.52
65671615.0,-69.27,111.67,111.01
65673595.0,120.2,170.84,-85.53
65675576.0,-39.26,-22.77,-84.07
65677556.0,130.32,109.96,22.8
65679536.0,109.58,-162.71,-133.36
65681516.0,63.59,-179.06,387.95
65683496.0,-70.49,-240.91,79.66
65685477.0,-257.39,-44.86,-46.98
65687457.0,-41.7,130.34,-159.71
65689437.0,-84.28,83.85,146.27
65691417.0,181.07,178.04,74.04
65693397.0,-54.26,-49.0,-298.18
65695378.0,101.04,143.51,-45.03
65697358.0,42.12,-134.65,-76.5
65699338.0,57.0,-193.94,313.04
65701318.0,14.18,-256.77,102.35
65703299.0,-202.49,-67.79,-221.07
65705279.0,-23.15,144.37,-67.35
65707259.0,-133.08,95.69,243.99
65709239.0,119.59,210.49,45.74
65711219.0,-51.34,-16.67,-281.1
65713200.0,181.44,175.96,-43.81
65715180.0,93.97,-115.25,-51.74
65717160.0,28.21,-205.77,406.13
65719140.0,-67.44,-237.37,42.08
65721120.0,-181.27,-78.77,-187.28
65723101.0,-10.59,136.68,-105.66
65725081.0,-86.59,57.62,210.56
65727061.0,110.68,242.09,31.71
65729041.0,-37.92,12.0,-189.35
65731021.0,164.73,214.15,-57.84
65733002.0,94.45,-152.46,-17.09
65734982.0,57.61,-212.85,318.9
65736962.0,-10.95,-264.94,43.42
65738942.0,-137.71,-150.63,-174.71
65740922.0,-60.97,128.14,-48.93
65742903.0,-143.81,71.29,175.55
65744883.0,83.35,271.73,105.4
65746863.0,-14.49,34.57,-244.86
65748843.0,201.45,174.74,-66.26
65750824.0,108.0,-105.86,113.57
65752804.0,-33.16,-161.49,174.57
65754784.0,-21.69,-236.88,32.08
65756764.0,-78.42,-150.75,-121.77
65758744.0,15.76,160.96,17.44
65760725.0,-108.92,90.81,40.86
65762705.0,70.79,269.17,11.34
65764685.0,-44.38,42.74,-246.33
65766665.0,144.23,179.38,-7.7
65768645.0,62.37,-133.06,64.04
65770626.0,-21.57,-166.12,187.02
65772606.0,24.06,-229.44,29.15
65774586.0,-90.74,-177.84,-156.29
65776566.0,17.59,180.11,64.53
65778546.0,-133.69,81.41,18.9
65780527.0,111.17,304.06,71.85
65782507.0,19.79,93.0,-277.8
65784487.0,207.55,123.5,121.38
65786467.0,48.46,-117.45,-10.26
65788447.0,-79.03,-159.66,95.27
65790428.0,9.91,-216.27,59.53
65792408.0,-83.54,-183.2,-134.58
65794388.0,55.54,164.37,128.94
65796368.0,-130.27,78.97,-21.24
65798349.0,58.83,341.52,17.68
65800329.0,-53.29,113.26,-275.85
65802309.0,126.78,118.87,11.58
65804289.0,93.36,-89.02,-1.35
65806269.0,-18.03,-121.47,112.6
65808250.0,57.61,-149.78,-100.29
65810230.0,-117.7,-162.71,-75.53
65812210.0,39.07,155.1,139.92
65814190.0,-159.18,52.13,-4.28
65816170.0,98.97,348.96,34.52
65818151.0,-1.8,102.4,-293.18
65820131.0,119.34,51.16,71.97
65822111.0,48.22,-111.35,15.61
65824091.0,-109.41,-131.48,105.76
65826071.0,23.08,-135.01,-56.01
65828052.0,-81.59,-157.1,53.79
65830032.0,123.49,96.42,198.12
65832012.0,-145.4,46.03,-69.92
65833992.0,52.24,382.02,-60.89
65835972.0,-66.59,132.53,-195.21
65837953.0,77.5,46.16,73.07
65839933.0,133.37,-118.67,15.0
65841913.0,-31.57,-135.14,64.77
65843893.0,6.25,-112.2,-85.29
65845873.0,-189.93,-140.5,105.52
65847854.0,54.07,45.42,237.04
65849834.0,-142.59,50.18,-95.05
65851814.0,108.24,366.41,-41.86
65853794.0,-4.85,79.95,-142.38
65855775.0,39.31,14.92,37.93
65857755.0,58.46,-126.11,67.7
65859735.0,-70.61,-141.48,-60.16
65861715.0,5.76,-116.84,-94.32
65863695.0,-166.87,-165.27,143.34
65865676.0,92.75,38.84,263.63
65867656.0,-133.2,43.23,-75.89
65869636.0,66.03,307.48,-71.14
65871616.0,-46.7,100.57,-218.76
65873596.0,88.6,16.63,70.63
65875577.0,107.75,-137.09,48.18
65877557.0,-31.45,-224.93,-76.75
65879537.0,24.91,-85.12,114.43
65881517.0,-247.63,-147.58,93.69
65883497.0,33.09,19.07,213.86
65885478.0,-140.76,-7.4,17.92
65887458.0,129.35,232.33,-16.97
65889438.0,-22.06,80.56,-179.35
65891418.0,35.41,50.55,97.1
65893398.0,51.39,-131.23,-51.01
65895379.0,39.92,-211.51,-35.15
65897359.0,88.72,-48.88,76.36
65899339.0,-150.4,-150.51,229.72
65901319.0,40.9,71.78,260.83
65903300.0,-163.09,-34.85,-93.58
65905280.0,86.89,192.19,87.71
65907260.0,-15.22,43.47,-190.94
65909240.0,43.34,3.46,50.62
65911220.0,75.42,-127.21,68.19
65913201.0,-33.28,-264.82,-224.12
65915181.0,56.27,-66.82,157.37
65917161.0,-174.31,-129.89,189.33
65919141.0,62.98,153.39,278.27
65921121.0,-76.83,-26.31,51.23
65923102.0,111.9,154.86,-24.9
65925082.0,-30.47,30.05,-156.05
65927062.0,40.9,63.11,155.05
65929042.0,102.26,-89.02,-117.25
65931022.0,21.01,-249.82,-164.34
65933003.0,89.33,-44.61,273.15
65934983.0,-185.41,-166.61,103.08
65936963.0,2.59,173.28,207.63
65938943.0,-125.51,-27.29,162.86
65940923.0,76.64,108.86,61.72
65942904.0,12.23,-2.52,-121.77
65944884.0,83.96,56.89,63.8
65946864.0,104.21,-88.04,-17.94
65948844.0,-25.35,-241.28,-219.37
65950825.0,109.46,-17.04,208.49
65952805.0,-157.6,-189.91,220.93
65954785.0,34.92,247.09,142.49
65956765.0,-102.21,8.95,5.72
65958745.0,63.47,121.67,176.28
65960726.0,8.69,13.7,-107.25
65962706.0,54.44,23.22,-31.97
65964686.0,116.05,-52.66,-59.42
65966666.0,-48.9,-206.75,-143.73
65968646.0,128.49,-69.5,331.71
65970627.0,-178.83,-186.86,126.99
65972607.0,22.23,251.6,203.36
65974587.0,-143.32,32.61,43.3
65976567.0,43.34,149.12,65.5
65978547.0,86.89,43.84,-34.05
65980528.0,117.51,41.89,-10.62
65982508.0,94.09,-11.18,-123.6
65984488.0,-88.18,-196.87,-95.41
65986468.0,156.92,-98.54,304.75
65988448.0,-132.71,-211.51,40.13
65990429.0,15.15,229.4,181.53
65992409.0,-158.21,94.96,-45.52
65994389.0,29.92,141.07,79.53
65996369.0,12.59,32.49,-107.37
65998349.0,105.07,16.88,-51.37
66000330.0,94.33,-41.68,26.46
66002310.0,-70.0,-187.11,-56.25
66004290.0,124.71,-116.35,211.9
66006270.0,-135.27,-211.75,180.18
66008251.0,-10.34,209.76,204.1
66010231.0,-97.7,122.04,-88.22
66012211.0,-2.05,168.16,32.69
66014191.0,41.99,124.85,-3.06
66016171.0,97.26,35.79,-124.45
66018152.0,59.07,-21.43,-29.9
66020132.0,-97.33,-171.98,-31.85
66022112.0,115.07,-140.75,239.72
66024092.0,-128.2,-229.81,116.99
66026072.0,-16.93,166.69,220.44
66028053.0,-143.2,117.89,-138.36
66030033.0,-46.82,190.48,-21.73
66032013.0,46.51,136.44,-94.93
66033993.0,135.81,31.76,-91.75
66035973.0,83.72,-33.14,13.04
66037954.0,-39.26,-160.51,-66.26
66039934.0,128.86,-118.54,343.3
66041914.0,-127.95,-238.35,117.35
66043894.0,-40.11,81.17,54.16
66045874.0,-131.61,115.21,-128.96
66047855.0,-13.27,202.56,87.59
66049835.0,19.67,182.43,-167.27
66051815.0,29.18,24.2,-147.87
66053795.0,48.09,-13.38,116.26
66055776.0,-81.84,-151.24,-138.24
66057756.0,90.06,-95.0,269.85
66059736.0,-72.44,-238.1,231.42
66061716.0,-40.11,23.95,117.84
66063696.0,-90.5,100.57,-137.02
66065677.0,-80.37,228.18,7.07
66067657.0,41.14,238.43,-203.38
66069637.0,104.46,47.62,-139.21
66071617.0,148.99,-21.19,89.42
66073597.0,-47.19,-190.16,-112.86
66075578.0,41.87,-58.28,301.21
66077558.0,-147.84,-296.66,263.63
66079538.0,-66.59,-51.57,74.53
66081518.0,-109.77,33.35,-189.48
66083498.0,-98.06,159.13,-42.83
66085479.0,40.16,264.54,-181.3
66087459.0,62.73,60.43,-142.14
66089439.0,139.23,36.64,101.49
66091419.0,-16.69,-151.73,-149.58
