Timestamp (ms),X,Y,Z
932683871.0,1.87,-2.33,19.19
932685851.0,2.73,-1.35,12.12
932687831.0,-3.86,-4.77,20.53
932689812.0,3.95,-4.04,18.09
932691792.0,3.09,-2.08,18.46
932693772.0,5.53,-4.89,19.68
932695752.0,-0.44,-1.35,17.97
932697733.0,5.66,-1.84,14.8
932699713.0,2.24,-0.86,15.04
932701693.0,5.78,-1.35,19.19
932703673.0,5.66,-0.01,13.09
932705653.0,3.22,-1.23,17.73
932707634.0,4.44,-1.35,17.85
932709614.0,3.7,-4.4,16.39
932711594.0,3.46,-1.72,15.53
932713574.0,5.17,-1.35,15.04
932715554.0,4.31,-4.52,22.12
932717535.0,3.95,-1.47,20.9
932719515.0,1.26,-1.35,15.41
932721495.0,2.48,-2.94,13.21
932723475.0,2.24,-0.86,17.73
932725455.0,2.12,-1.72,14.92
932727436.0,0.78,-6.23,17.73
932729416.0,2.24,-1.23,20.05
932731396.0,2.73,-2.33,19.44
932733376.0,2.85,-1.6,16.51
932735356.0,3.22,-2.21,15.04
932737337.0,-0.44,-5.26,20.41
932739317.0,2.48,-0.99,17.24
932741297.0,1.51,-4.89,16.02
932743277.0,0.04,-6.23,19.68
932745257.0,1.63,-3.79,21.27
932747238.0,3.7,0.72,19.31
932749218.0,8.34,-1.11,21.02
932751198.0,-2.27,-3.43,21.14
932753178.0,2.48,-1.11,15.9
932755159.0,1.26,-1.35,19.19
932757139.0,-1.91,-2.08,27.24
932759119.0,4.07,-1.84,20.53
932761099.0,1.02,-1.84,18.09
932763079.0,2.0,-3.67,13.58
932765060.0,1.63,-5.87,17.36
932767040.0,0.53,-0.25,11.87
932769020.0,0.04,-5.5,16.75
932771000.0,3.83,-5.01,17.36
932772980.0,6.27,-3.91,18.34
932774961.0,2.61,-3.55,18.58
932776941.0,2.73,-1.84,17.24
932778921.0,3.34,-3.3,19.31
932780901.0,5.29,-3.67,18.83
932782881.0,2.12,-0.5,19.19
932784862.0,-2.52,-5.5,12.85
932786842.0,1.26,1.21,14.19
932788822.0,2.97,-2.69,22.85
932790802.0,4.92,-0.86,20.29
932792782.0,1.75,-3.91,22.61
932794763.0,0.9,-3.06,12.48
932796743.0,1.26,-5.13,23.46
932798723.0,3.22,-4.77,21.39
932800703.0,2.0,-3.3,17.73
932802684.0,4.31,-0.86,13.58
932804664.0,-0.08,-0.13,20.78
932806644.0,4.92,-6.35,22.12
932808624.0,-1.66,-1.35,20.29
932810604.0,-0.2,-2.45,15.29
932812585.0,2.48,0.11,19.92
932814565.0,4.8,1.09,17.97
932816545.0,4.19,-1.84,18.83
932818525.0,5.78,-1.47,20.53
932820505.0,-0.93,-2.33,15.53
932822486.0,4.19,-0.99,12.85
932824466.0,1.63,-1.84,15.17
932826446.0,-0.08,0.6,15.41
932828426.0,2.0,-3.06,20.66
932830406.0,4.92,1.58,20.17
932832387.0,2.48,0.97,21.39
932834367.0,3.95,-1.11,13.7
932836347.0,4.68,2.67,19.44
932838327.0,2.85,-3.18,15.65
932840307.0,1.14,-0.99,17.24
932842288.0,0.78,-1.84,15.78
932844268.0,3.95,-2.33,10.9
932846248.0,8.1,-1.72,17.61
932848228.0,3.09,-1.72,17.73
932850209.0,0.9,-2.45,14.56
932852189.0,4.19,-2.33,22.24
932854169.0,-1.18,-0.01,20.05
932856149.0,0.53,-1.11,22.85
932858129.0,2.12,-2.57,19.56
932860110.0,5.17,-2.57,18.46
932862090.0,-0.44,-3.06,21.63
932864070.0,0.65,-0.25,20.78
932866050.0,2.85,0.48,20.9
932868030.0,1.14,-2.33,13.82
932870011.0,4.44,-3.06,19.19
932871991.0,0.65,-2.33,16.39
932873971.0,4.19,-1.6,16.75
932875951.0,2.73,-0.86,17.24
932877931.0,1.39,-1.11,19.31
932879912.0,1.63,-3.43,15.78
932881892.0,2.85,-2.69,21.14
932883872.0,2.24,-2.57,16.39
932885852.0,1.63,-1.6,21.02
932887832.0,-0.69,0.72,17.73
932889813.0,1.26,-3.06,20.78
932891793.0,3.34,-3.3,16.63
932893773.0,2.73,-4.04,17.61
932895753.0,2.36,-0.99,18.22
932897733.0,0.41,-0.99,19.07
932899714.0,4.44,-1.6,18.46
932901694.0,0.78,-0.99,16.14
932903674.0,3.83,0.84,17.85
932905654.0,3.95,-2.33,14.56
932907635.0,4.68,-1.84,18.58
932909615.0,2.73,-4.52,21.39
932911595.0,2.36,-1.72,19.31
932913575.0,1.63,-1.11,21.51
932915555.0,6.51,0.72,19.19
932917536.0,1.75,-1.11,18.22
932919516.0,2.61,-0.38,20.17
932921496.0,-0.93,-2.33,20.17
932923476.0,-2.03,-0.25,16.51
932925456.0,0.78,-1.47,17.97
932927437.0,2.61,-1.23,18.95
932929417.0,1.75,-3.43,15.78
932931397.0,4.19,-1.47,17.73
932933377.0,-0.32,-1.6,21.14
932935357.0,-0.2,-4.28,16.02
932937338.0,1.02,-3.79,17.73
932939318.0,5.05,-5.74,13.09
932941298.0,3.83,0.48,15.53
932943278.0,3.95,-0.01,20.05
932945258.0,-2.64,-4.04,24.8
932947239.0,1.26,-2.21,18.95
932949219.0,2.61,-2.33,18.58
932951199.0,2.97,-1.96,22.85
932953179.0,4.92,-5.26,15.04
932955160.0,2.24,-2.33,14.07
932957140.0,4.31,2.06,19.68
932959120.0,1.51,-5.26,19.44
932961100.0,2.24,0.6,21.14
932963080.0,-0.32,-3.43,15.65
932965061.0,0.78,0.97,13.34
932967041.0,7.12,-3.3,19.19
932969021.0,2.24,-1.23,19.68
932971001.0,-0.2,0.23,21.14
932972981.0,-1.91,-2.08,13.95
932974962.0,2.85,0.72,17.61
932976942.0,-0.08,-2.57,13.95
932978922.0,1.39,-0.01,20.17
932980902.0,-1.54,-3.79,16.63
932982882.0,1.75,-3.06,17.0
932984863.0,-1.18,2.19,16.26
932986843.0,1.87,-3.06,15.78
932988823.0,4.44,-5.99,20.17
932990803.0,5.53,-0.5,21.75
932992783.0,3.7,0.23,13.46
932994764.0,5.17,0.84,13.21
932996744.0,0.65,-4.77,16.14
932998724.0,0.9,-1.84,19.31
933000704.0,1.39,-1.84,18.22
933002685.0,4.8,-2.69,6.87
933004665.0,-0.57,-3.3,18.58
933006645.0,2.12,-2.08,16.75
933008625.0,0.29,0.11,19.68
933010605.0,-2.27,-3.3,16.75
933012586.0,4.56,-0.99,16.02
933014566.0,1.39,-2.69,14.68
933016546.0,6.27,-2.94,14.56
933018526.0,-3.13,-1.35,19.68
933020506.0,0.65,-3.06,15.04
933022487.0,1.39,-0.99,11.75
933024467.0,3.09,-1.35,17.24
933026447.0,0.53,-2.08,20.05
933028427.0,1.26,-2.08,19.07
933030407.0,3.95,-1.84,18.95
933032388.0,0.78,-4.28,18.09
933034368.0,4.07,-3.18,23.1
933036348.0,2.61,-2.57,18.09
933038328.0,1.26,-0.86,23.58
933040308.0,2.0,-2.82,16.14
933042289.0,-2.64,-4.16,18.46
933044269.0,-1.18,-2.94,19.07
933046249.0,1.51,-4.16,11.51
933048229.0,2.85,-1.6,22.12
933050210.0,1.51,-2.69,20.66
933052190.0,-0.08,-2.82,21.27
933054170.0,1.87,-2.21,13.34
933056150.0,0.04,1.58,14.68
933058130.0,-0.57,-0.5,20.66
933060111.0,3.22,-0.62,17.73
933062091.0,-0.81,-1.6,19.44
933064071.0,2.0,-3.06,17.48
933066051.0,3.09,-1.35,25.66
933068031.0,-0.2,-4.16,18.22
933070012.0,2.73,-0.38,24.56
933071992.0,0.04,-0.99,18.58
933073972.0,2.24,-0.74,13.7
933075952.0,0.9,-3.79,14.31
933077932.0,5.78,-2.69,19.68
933079913.0,3.09,-1.84,17.0
933081893.0,3.58,-2.82,22.73
933083873.0,2.85,-2.94,17.36
933085853.0,4.8,1.33,20.41
933087833.0,1.51,0.84,17.48
933089814.0,4.07,-1.11,16.02
933091794.0,0.17,0.36,22.85
933093774.0,1.75,-0.62,19.68
933095754.0,2.48,-1.11,16.75
933097735.0,-0.81,0.72,19.56
933099715.0,6.02,-1.35,17.73
933101695.0,2.0,-0.74,20.41
933103675.0,3.22,-0.25,13.82
933105655.0,0.53,1.33,16.26
933107636.0,4.44,-0.99,16.26
933109616.0,3.34,-0.74,16.26
933111596.0,0.29,-3.55,18.34
933113576.0,2.24,-3.06,17.61
933115556.0,2.97,-1.35,17.61
933117537.0,3.34,-1.72,16.02
933119517.0,5.05,-3.67,14.8
933121497.0,2.36,-3.67,18.22
933123477.0,1.02,-1.23,15.78
933125457.0,3.46,-2.45,13.58
933127438.0,4.19,2.55,13.58
933129418.0,-1.18,0.23,22.61
933131398.0,1.63,-3.79,19.19
933133378.0,0.9,-4.28,16.14
933135358.0,0.9,-3.67,13.58
933137339.0,-1.05,-0.99,14.43
933139319.0,2.36,-3.55,19.92
933141299.0,0.9,-6.48,17.61
933143279.0,0.65,2.06,18.7
933145259.0,-0.44,2.8,16.75
933147240.0,1.75,-1.47,16.63
933149220.0,4.56,-2.33,13.58
933151200.0,3.46,-6.96,20.66
933153180.0,2.97,-3.18,17.12
933155161.0,3.7,-0.01,16.26
933157141.0,0.78,0.6,15.65
933159121.0,1.14,-2.45,17.73
933161101.0,4.92,-3.18,22.85
933163081.0,-5.93,-1.72,19.19
933165062.0,-1.91,-2.21,16.75
933167042.0,2.48,-1.47,19.68
933169022.0,0.04,-0.74,18.22
933171002.0,1.39,-0.62,15.41
933172982.0,2.36,-0.38,20.66
933174963.0,2.61,-0.62,17.73
933176943.0,0.9,-1.96,22.61
933178923.0,1.02,-4.52,19.8
933180903.0,4.56,-0.62,19.44
933182883.0,1.87,0.36,18.58
933184864.0,-0.2,-1.35,21.88
933186844.0,2.12,2.06,11.51
933188824.0,3.58,-2.33,17.85
933190804.0,3.22,-2.21,18.22
933192784.0,4.56,-1.6,19.56
933194765.0,2.97,-0.13,19.68
933196745.0,2.97,-2.82,12.12
933198725.0,2.12,-2.57,21.14
933200705.0,4.8,-4.52,22.97
933202686.0,3.7,-1.96,15.29
933204666.0,2.97,-1.96,16.51
933206646.0,0.9,-5.74,16.51
933208626.0,3.95,-0.86,16.87
933210606.0,0.04,-5.01,18.95
933212587.0,-0.44,-1.84,15.41
933214567.0,3.7,-2.21,12.36
933216547.0,2.12,-0.5,17.0
933218527.0,1.02,-2.57,12.85
933220507.0,1.39,-2.33,15.29
933222488.0,-1.18,-0.86,18.46
933224468.0,1.02,1.09,18.7
933226448.0,4.56,-1.11,10.04
933228428.0,3.22,-0.62,13.82
933230408.0,2.73,-2.21,16.63
933232389.0,2.12,-2.08,22.85
933234369.0,5.05,-0.86,16.26
933236349.0,1.39,2.43,15.53
933238329.0,4.8,-1.35,18.95
933240309.0,1.75,-2.82,17.0
933242290.0,3.46,-5.5,19.44
933244270.0,2.61,-2.08,20.41
933246250.0,0.53,-3.06,13.34
933248230.0,1.14,-4.28,17.61
933250211.0,0.9,3.77,22.24
933252191.0,1.87,-0.62,20.17
933254171.0,0.17,0.11,17.0
933256151.0,2.24,-0.62,19.56
933258131.0,-0.2,-0.5,20.9
933260112.0,1.87,-6.11,16.51
933262092.0,3.22,1.33,21.63
933264072.0,5.17,-3.91,14.56
933266052.0,2.48,-0.86,12.36
933268032.0,1.14,0.23,15.65
933270013.0,-0.2,-3.67,16.26
933271993.0,2.36,-0.74,23.22
933273973.0,4.19,-0.74,24.07
933275953.0,-1.18,0.48,16.02
933277933.0,2.12,-2.94,8.21
933279914.0,4.44,-3.91,20.78
933281894.0,0.41,1.09,15.53
933283874.0,3.46,-0.01,18.7
933285854.0,3.09,-1.6,14.56
933287834.0,2.24,-4.16,17.85
933289815.0,-1.05,-2.33,17.73
933291795.0,5.53,-0.13,12.12
933293775.0,0.41,0.6,16.02
933295755.0,4.8,1.7,18.22
933297735.0,-0.44,-1.11,14.56
933299716.0,4.07,-0.86,17.97
933301696.0,6.14,-5.99,16.51
933303676.0,2.0,0.48,14.56
933305656.0,2.85,-0.86,16.26
933307637.0,5.9,-3.06,20.41
933309617.0,3.46,-4.89,15.29
933311597.0,-0.2,3.04,22.49
933313577.0,2.97,-0.38,18.58
933315557.0,-2.4,-2.33,19.92
933317538.0,1.51,3.53,17.97
933319518.0,3.95,1.21,12.24
933321498.0,0.41,-2.45,14.31
933323478.0,1.51,-3.67,24.07
933325458.0,0.29,-5.5,16.39
933327439.0,0.65,-1.72,16.39
933329419.0,5.78,-1.35,15.9
933331399.0,2.12,-1.35,18.22
933333379.0,3.22,-2.08,17.73
933335359.0,-0.2,-1.72,17.24
933337340.0,5.05,3.41,17.61
933339320.0,3.95,-2.82,15.9
933341300.0,3.46,0.11,18.95
933343280.0,4.92,1.7,16.39
933345260.0,1.63,0.6,12.24
933347241.0,3.09,-3.18,17.97
933349221.0,4.31,1.58,15.78
933351201.0,0.17,0.11,16.51
933353181.0,3.46,-0.99,19.07
933355162.0,2.48,-0.62,17.24
933357142.0,3.09,1.7,18.7
933359122.0,4.19,-1.96,20.66
933361102.0,2.36,-1.11,20.41
933363082.0,6.75,-0.25,19.44
933365063.0,5.78,-0.5,13.34
933367043.0,7.49,-0.25,16.02
933369023.0,5.66,-1.72,13.21
933371003.0,3.95,-2.94,15.17
933372983.0,0.53,-2.69,22.61
933374964.0,2.48,-4.16,7.48
933376944.0,2.73,-3.3,17.0
933378924.0,2.61,-3.67,17.85
933380904.0,0.65,-0.86,17.73
933382884.0,1.63,2.43,15.9
933384865.0,6.88,-4.52,17.85
933386845.0,4.8,-1.23,14.07
933388825.0,2.0,-2.94,19.44
933390805.0,1.39,-2.08,18.46
933392785.0,3.58,5.48,19.07
933394766.0,7.12,0.84,17.36
933396746.0,6.75,-1.6,17.24
933398726.0,2.97,-0.38,14.07
933400706.0,-0.2,-0.74,19.8
933402687.0,0.17,-1.11,20.78
933404667.0,3.95,-3.91,19.56
933406647.0,2.97,-1.96,15.9
933408627.0,6.88,0.84,19.68
933410607.0,0.78,-3.67,19.07
933412588.0,-2.4,-0.38,15.17
933414568.0,5.41,-0.13,21.14
933416548.0,3.46,-1.47,11.38
933418528.0,2.85,-1.35,15.53
933420508.0,3.34,1.33,13.58
933422489.0,5.66,-1.96,11.02
933424469.0,1.02,-3.18,20.66
933426449.0,5.05,-1.11,18.95
933428429.0,4.68,-3.43,12.12
933430409.0,-2.03,-0.74,20.41
933432390.0,4.44,-2.57,16.26
933434370.0,2.12,-0.13,21.63
933436350.0,0.53,-0.38,15.65
933438330.0,4.92,-1.23,12.48
933440310.0,3.95,-0.5,19.31
933442291.0,-0.69,-4.77,18.95
933444271.0,3.58,0.11,21.39
933446251.0,2.36,-0.99,14.07
933448231.0,-3.62,-3.3,17.48
933450212.0,1.51,-5.13,13.82
933452192.0,2.61,1.09,18.7
933454172.0,7.0,-0.62,16.75
933456152.0,2.97,0.72,16.26
933458132.0,1.26,2.55,17.48
933460113.0,4.44,-2.08,15.17
933462093.0,3.22,-3.55,19.56
933464073.0,1.02,-3.55,18.58
933466053.0,3.7,-0.99,22.12
933468033.0,4.92,0.6,19.56
933470014.0,-0.2,1.09,16.63
933471994.0,2.85,-1.35,20.17
933473974.0,2.12,-1.6,16.75
933475954.0,1.26,1.33,20.9
933477934.0,2.24,-2.08,20.17
933479915.0,2.85,1.45,11.63
933481895.0,3.83,-3.06,22.85
933483875.0,5.9,0.97,17.36
933485855.0,4.44,-3.55,15.04
933487835.0,3.22,3.04,13.46
933489816.0,7.12,-3.3,14.31
933491796.0,0.65,0.23,16.63
933493776.0,1.87,-1.35,16.75
933495756.0,5.29,-5.01,18.95
933497737.0,4.07,-1.96,15.04
933499717.0,3.34,-0.5,14.56
933501697.0,3.83,-1.23,19.07
933503677.0,3.83,-2.57,18.83
933505657.0,-1.42,0.23,16.63
933507638.0,-0.81,-2.82,17.36
933509618.0,2.97,-2.57,14.07
933511598.0,2.97,-3.06,18.95
933513578.0,0.53,-5.01,16.75
933515558.0,2.73,-4.28,16.75
933517539.0,2.24,-2.82,14.43
933519519.0,6.14,-1.47,17.73
933521499.0,2.0,-1.23,15.9
933523479.0,1.14,-3.18,22.36
933525459.0,5.66,0.11,21.39
933527440.0,4.8,-1.84,18.95
933529420.0,3.7,-0.62,16.63
933531400.0,1.02,-2.33,17.0
933533380.0,1.02,-1.35,19.44
933535360.0,2.61,0.72,14.07
933537341.0,2.85,-0.38,13.09
933539321.0,1.87,-2.21,18.83
933541301.0,2.48,-0.38,17.0
933543281.0,3.83,-1.23,22.0
933545261.0,5.41,-1.96,16.02
933547242.0,0.29,-6.48,17.12
933549222.0,2.85,1.09,10.41
933551202.0,6.39,-1.47,16.51
933553182.0,-0.08,-3.06,17.12
933555163.0,6.14,3.04,18.46
933557143.0,4.92,-0.38,18.58
933559123.0,3.7,-1.11,12.24
933561103.0,3.22,-1.6,19.19
933563083.0,-2.88,-2.33,10.53
933565064.0,5.66,0.84,19.07
933567044.0,0.53,0.72,18.09
933569024.0,3.34,-0.5,11.75
933571004.0,2.36,-0.86,17.48
933572984.0,-1.18,-5.01,18.58
933574965.0,1.63,-2.57,19.56
933576945.0,2.61,0.48,19.44
933578925.0,1.51,-3.67,12.6
933580905.0,4.56,-0.5,13.82
933582885.0,3.83,2.31,15.65
933584866.0,7.0,1.45,21.14
933586846.0,1.26,-4.52,21.51
933588826.0,5.41,-3.55,15.78
933590806.0,-2.03,-1.35,13.58
933592786.0,3.83,-0.86,17.48
933594767.0,4.44,-1.96,23.95
933596747.0,-1.79,-1.11,15.9
933598727.0,-1.05,-0.99,19.44
933600707.0,-1.54,-3.06,18.46
933602688.0,0.53,-1.35,14.56
933604668.0,4.92,-0.5,16.02
933606648.0,4.68,-2.57,11.63
933608628.0,2.12,-3.79,19.07
933610608.0,2.24,-1.23,14.31
933612589.0,4.68,-5.87,18.95
933614569.0,5.9,-1.35,18.95
933616549.0,1.26,2.67,18.46
933618529.0,2.73,1.58,20.9
933620509.0,5.17,-1.72,14.31
933622490.0,4.68,-0.62,13.21
933624470.0,1.26,-0.25,13.21
933626450.0,-0.57,-1.35,18.22
933628430.0,1.02,-5.26,17.97
933630410.0,0.65,-0.74,17.85
933632391.0,-0.32,0.84,20.9
933634371.0,4.92,-2.82,18.95
933636351.0,0.04,0.6,21.63
933638331.0,3.95,0.11,21.63
933640311.0,-5.32,1.09,16.02
933642292.0,3.95,0.23,19.44
933644272.0,1.75,-0.99,19.31
933646252.0,2.24,-0.74,13.82
933648232.0,-0.93,-2.45,14.92
933650213.0,2.48,-1.11,18.83
933652193.0,4.8,-3.67,9.68
933654173.0,1.02,-1.35,17.12
933656153.0,0.41,-3.18,21.75
933658133.0,4.07,-2.08,14.31
933660114.0,-3.25,0.23,14.19
933662094.0,2.0,-0.5,19.56
933664074.0,2.24,-5.01,21.51
933666054.0,7.85,-2.57,15.78
933668034.0,4.31,-1.47,19.07
933670015.0,0.04,-2.69,17.24
933671995.0,4.19,-1.47,21.27
933673975.0,4.07,-0.25,21.39
933675955.0,1.87,-0.13,17.61
933677935.0,-1.42,-0.62,18.34
933679916.0,-1.42,0.11,9.92
933681896.0,2.97,0.36,16.02
933683876.0,4.44,-0.38,19.92
933685856.0,2.12,-0.62,17.48
933687836.0,-0.32,-2.21,15.78
933689817.0,3.46,-3.55,11.38
933691797.0,3.95,-5.13,15.53
933693777.0,-1.18,-1.35,16.26
933695757.0,2.97,-0.5,14.92
933697737.0,6.88,-1.47,18.22
933699718.0,2.48,1.09,13.7
933701698.0,0.04,-3.43,12.73
933703678.0,3.7,-0.13,22.0
933705658.0,-1.42,-4.04,15.41
933707639.0,4.44,2.31,17.36
933709619.0,4.68,-1.72,19.56
933711599.0,0.04,0.23,16.02
933713579.0,4.56,-0.38,22.12
933715559.0,2.48,-0.25,17.48
933717540.0,1.26,-3.3,13.21
933719520.0,2.85,2.31,8.21
933721500.0,3.22,-4.52,14.56
933723480.0,3.22,-2.82,17.24
933725460.0,2.24,-0.99,16.75
933727441.0,5.05,1.58,16.87
933729421.0,0.53,0.6,14.19
933731401.0,4.92,-1.72,17.48
933733381.0,0.9,-2.57,17.61
933735361.0,3.7,1.58,15.41
933737342.0,2.48,-1.11,18.7
933739322.0,2.97,0.6,22.36
933741302.0,6.88,-0.01,14.31
933743282.0,2.73,0.6,16.51
933745262.0,1.02,0.48,17.24
933747243.0,2.97,-0.01,18.22
933749223.0,4.44,-0.62,15.78
933751203.0,2.73,-2.33,6.02
933753183.0,2.12,-3.18,16.26
933755164.0,3.95,1.7,14.68
933757144.0,1.39,-1.47,21.27
933759124.0,2.48,0.72,18.22
933761104.0,-0.2,-3.3,14.19
933763084.0,3.95,0.84,16.75
933765065.0,2.0,-3.3,15.9
933767045.0,0.53,-3.43,19.56
933769025.0,5.17,-0.13,14.31
933771005.0,5.66,-0.38,20.05
933772985.0,6.27,-1.96,15.41
933774966.0,4.19,-0.25,18.09
933776946.0,3.46,-1.11,11.14
933778926.0,2.85,-0.86,19.44
933780906.0,-3.62,0.84,22.61
933782886.0,3.46,-1.96,19.92
933784867.0,5.29,-1.72,17.12
933786847.0,2.36,-0.38,14.31
933788827.0,2.73,-1.11,15.41
933790807.0,5.53,1.21,14.68
933792787.0,1.51,-4.52,20.41
933794768.0,2.73,-3.67,9.92
933796748.0,3.46,-2.94,14.8
933798728.0,5.17,-2.08,16.87
933800708.0,1.51,-2.57,17.0
933802689.0,3.58,-2.45,21.27
933804669.0,0.29,-2.08,17.48
933806649.0,5.53,-2.57,14.92
933808629.0,2.24,-1.72,20.41
933810609.0,2.36,1.09,11.63
933812590.0,5.05,-3.3,16.14
933814570.0,3.58,-1.6,13.82
933816550.0,7.73,-1.6,16.87
933818530.0,-2.88,-2.08,16.02
933820510.0,2.85,-3.3,17.73
933822491.0,3.7,-0.13,13.95
933824471.0,0.53,-2.57,17.24
933826451.0,6.51,-2.21,14.8
933828431.0,2.24,-1.72,16.14
933830411.0,4.44,-1.11,11.51
933832392.0,0.78,0.72,12.73
933834372.0,7.61,-2.21,11.51
933836352.0,6.27,-0.99,19.56
933838332.0,4.68,0.6,20.78
933840312.0,1.87,-4.28,20.41
933842293.0,2.12,-5.01,16.87
933844273.0,2.97,-0.13,20.17
933846253.0,5.9,-2.82,16.75
933848233.0,6.14,-3.18,23.83
933850214.0,0.78,-4.04,20.41
933852194.0,3.95,0.36,17.85
933854174.0,2.48,0.11,17.24
933856154.0,-0.69,-0.86,17.97
933858134.0,-0.44,-3.79,18.95
933860115.0,1.14,1.21,16.26
933862095.0,-0.69,-0.62,15.04
933864075.0,7.61,-2.45,15.53
933866055.0,3.34,-0.5,15.41
933868035.0,0.9,-5.01,20.66
933870016.0,1.14,-3.06,20.41
933871996.0,0.78,0.23,18.95
933873976.0,-2.4,-0.62,10.77
933875956.0,0.78,-2.45,21.14
933877936.0,2.24,-0.13,19.8
933879917.0,3.58,-2.69,15.04
933881897.0,7.36,-3.79,17.73
933883877.0,3.22,0.6,22.12
933885857.0,2.97,-0.13,19.68
933887837.0,2.12,-0.62,16.51
933889818.0,4.56,-1.35,17.0
933891798.0,-0.32,-3.06,12.6
933893778.0,2.73,0.48,22.36
933895758.0,1.75,-0.62,19.68
933897739.0,5.05,-2.57,19.56
933899719.0,2.48,-4.04,16.51
933901699.0,1.87,-5.62,12.73
933903679.0,2.73,-3.18,15.29
933905659.0,5.41,-1.6,21.14
933907640.0,2.12,-2.08,17.24
933909620.0,0.53,-0.25,11.26
933911600.0,4.68,-2.69,22.36
933913580.0,4.56,-3.55,11.02
933915560.0,-0.69,0.6,17.36
933917541.0,-0.93,0.84,12.97
933919521.0,2.0,-2.08,15.04
933921501.0,1.87,-0.99,17.0
933923481.0,2.73,4.63,18.22
933925461.0,-3.01,-1.96,12.97
933927442.0,4.68,-0.13,18.09
933929422.0,3.22,-0.5,18.46
933931402.0,-0.69,-5.01,15.53
933933382.0,-0.32,-0.99,16.02
933935362.0,5.66,-4.52,15.29
933937343.0,4.44,-4.77,17.61
933939323.0,7.24,-1.84,16.02
933941303.0,7.36,-1.47,13.95
933943283.0,1.75,-1.23,13.34
933945263.0,2.73,-3.3,18.09
933947244.0,1.02,-1.6,22.36
933949224.0,4.31,0.23,23.1
933951204.0,1.26,-1.84,11.14
933953184.0,1.75,-1.35,11.51
933955165.0,4.68,-1.84,18.46
933957145.0,2.36,-1.6,18.83
933959125.0,5.9,-3.3,13.34
933961105.0,4.56,0.6,15.04
933963085.0,1.51,3.41,15.29
933965066.0,3.46,-0.13,14.56
933967046.0,5.05,-2.57,23.58
933969026.0,2.73,-4.04,15.29
933971006.0,2.12,-0.01,17.0
933972986.0,4.68,-5.5,16.26
933974967.0,6.14,2.8,14.31
933976947.0,3.83,-1.84,23.46
933978927.0,1.75,-2.08,19.92
933980907.0,-0.44,1.7,17.0
933982887.0,2.73,-1.84,12.6
933984868.0,4.68,-1.35,13.09
933986848.0,6.75,-2.57,13.82
933988828.0,2.0,-1.6,16.75
933990808.0,4.07,-1.6,16.75
933992788.0,2.48,-2.57,14.43
933994769.0,4.68,0.84,17.97
933996749.0,0.17,-1.11,14.56
933998729.0,1.26,0.36,16.14
934000709.0,-0.32,-1.35,13.34
934002690.0,4.07,-2.94,17.97
934004670.0,2.97,-4.04,12.97
934006650.0,3.46,-3.79,22.36
934008630.0,-1.3,-1.35,17.73
934010610.0,3.7,-1.35,19.19
934012591.0,-0.2,-0.01,19.07
934014571.0,5.66,-1.96,16.26
934016551.0,4.56,-2.45,19.44
934018531.0,1.51,-2.08,15.9
934020511.0,6.39,-1.11,17.61
934022492.0,1.02,2.67,16.63
934024472.0,4.19,-2.82,17.73
934026452.0,2.0,-0.86,21.14
934028432.0,4.07,-0.86,19.31
934030412.0,-0.69,2.06,19.44
934032393.0,-1.05,-1.23,14.31
934034373.0,2.12,-1.84,19.07
934036353.0,2.0,-0.62,14.07
934038333.0,-3.13,-3.79,17.85
934040313.0,3.22,-6.23,17.85
934042294.0,3.95,-3.06,19.68
934044274.0,3.95,-4.77,13.34
934046254.0,1.14,1.21,21.14
934048234.0,1.87,-1.84,19.44
934050215.0,2.97,-0.74,11.87
934052195.0,4.8,-1.11,15.53
934054175.0,3.83,2.31,21.14
934056155.0,2.97,-1.72,17.73
934058135.0,-0.69,-1.23,17.12
934060116.0,0.9,-3.79,18.83
934062096.0,2.36,-3.55,12.36
934064076.0,2.12,0.11,16.39
934066056.0,1.87,-1.84,14.19
934068036.0,5.66,-1.72,16.51
934070017.0,1.87,-1.6,19.44
934071997.0,3.83,0.11,15.53
934073977.0,2.85,-4.77,18.46
934075957.0,3.83,-1.84,21.14
934077937.0,0.78,-0.99,12.6
934079918.0,2.0,-1.6,15.53
934081898.0,-0.2,-0.5,20.29
934083878.0,0.9,-2.57,21.75
934085858.0,0.29,-1.23,11.02
934087838.0,3.22,0.6,14.43
934089819.0,0.29,2.8,19.8
934091799.0,3.22,-2.33,20.9
934093779.0,1.75,-0.5,16.02
934095759.0,1.75,-0.99,11.87
934097739.0,1.75,-0.86,17.24
934099720.0,1.14,-0.01,24.19
934101700.0,3.46,1.21,16.26
934103680.0,7.36,-1.11,17.0
934105660.0,3.95,-3.67,23.46
934107641.0,0.29,-5.01,16.26
934109621.0,1.39,-0.74,22.12
934111601.0,-2.64,-1.35,23.34
934113581.0,0.04,-1.84,16.26
934115561.0,2.73,-0.01,15.41
934117542.0,0.53,0.48,18.22
934119522.0,0.29,-0.86,19.19
934121502.0,2.61,-2.33,16.75
934123482.0,1.63,-1.96,17.0
934125462.0,4.56,0.11,18.95
934127443.0,5.53,-0.99,11.87
934129423.0,3.34,-3.3,17.0
934131403.0,1.63,-1.6,16.14
934133383.0,3.09,-0.5,19.44
934135363.0,5.17,-0.13,17.61
934137344.0,4.68,-3.67,24.8
934139324.0,7.73,0.23,12.85
934141304.0,1.75,-4.65,16.02
934143284.0,0.65,-3.18,16.51
