Timestamp (ms),X,Y,Z
307247081.0,-41.27,74.02,-41.89
307249061.0,-0.4,15.95,86.58
307251041.0,-9.55,30.22,-79.34
307253021.0,0.21,34.98,44.25
307255001.0,-21.02,59.87,38.02
307256982.0,-6.99,9.24,-30.66
307258962.0,-37.12,6.55,46.2
307260942.0,-35.29,-4.67,-22.0
307262922.0,10.21,-40.78,44.73
307264902.0,33.27,-46.76,-8.46
307266883.0,11.8,-24.31,-12.85
307268863.0,-0.03,-69.09,69.26
307270843.0,-2.72,-64.45,23.75
307272823.0,46.69,-41.64,-41.03
307274803.0,7.04,5.21,3.86
307276784.0,8.26,-3.08,53.52
307278764.0,-12.72,-2.11,8.38
307280744.0,5.58,8.14,-24.44
307282724.0,7.65,59.99,0.94
307284704.0,-27.85,54.38,44.0
307286685.0,-2.23,58.53,-35.18
307288665.0,-7.96,-7.6,-9.31
307290645.0,-15.89,27.9,99.02
307292625.0,-42.86,40.35,-0.28
307294605.0,-16.38,-40.29,18.63
307296586.0,49.38,-51.15,7.77
307298566.0,12.17,-18.46,38.02
307300546.0,-0.64,-11.38,14.97
307302526.0,-26.51,-59.81,-65.68
307304507.0,47.18,-39.07,16.55
307306487.0,18.14,14.97,14.84
307308467.0,7.77,10.21,52.42
307310447.0,-21.87,13.51,-48.11
307312427.0,-11.5,53.52,-5.9
307314408.0,-1.5,49.38,80.24
307316388.0,18.14,39.37,-78.61
307318368.0,16.44,34.0,-1.87
307320348.0,-20.9,50.23,0.08
307322328.0,-17.11,36.81,38.02
307324309.0,-25.41,12.78,-23.71
307326289.0,15.46,-37.0,-31.15
307328269.0,-7.11,-28.95,53.64
307330249.0,4.97,-19.92,26.19
307332229.0,21.32,-51.15,-32.13
307334210.0,19.0,-108.86,-1.63
307336190.0,9.73,-33.83,38.76
307338170.0,40.23,-24.8,-5.16
307340150.0,29.25,-31.39,11.67
307342130.0,26.81,-9.67,-35.54
307344111.0,-17.6,53.52,-12.97
307346091.0,-8.57,2.53,31.31
307348071.0,24.73,21.44,-27.12
307350051.0,4.6,50.35,55.84
307352032.0,-4.18,75.97,19.6
307354012.0,-22.24,-26.39,-36.27
307355992.0,-36.15,12.04,61.33
307357972.0,-44.44,3.26,9.11
307359952.0,-11.99,-33.58,64.38
307361933.0,38.52,-48.1,-88.25
307363913.0,-5.52,-33.95,10.45
307365893.0,5.82,-58.35,89.87
307367873.0,-33.34,-57.25,23.26
307369853.0,68.65,-26.87,-39.93
307371834.0,17.05,7.53,-33.96
307373814.0,20.22,-10.4,132.45
307375794.0,-32.97,15.83,-35.79
307377774.0,19.85,25.34,-1.02
307379754.0,-3.45,66.21,8.87
307381735.0,7.04,63.77,11.92
307383715.0,-14.55,43.28,4.6
307385695.0,-24.19,0.94,-17.85
307387675.0,-27.12,14.73,90.97
307389655.0,-28.46,15.22,12.89
307391636.0,-9.31,-46.27,-38.23
307393616.0,25.34,-56.52,25.21
307395596.0,-3.69,-4.3,71.82
307397576.0,14.24,-37.12,9.72
307399557.0,-8.21,-71.89,-60.31
307401537.0,53.89,-28.7,9.84
307403517.0,26.2,11.19,11.18
307405497.0,34.13,3.87,54.62
307407477.0,-25.04,23.39,-60.31
307409458.0,-8.09,64.5,-3.46
307411438.0,-10.65,57.31,25.95
307413418.0,26.68,23.51,3.86
307415398.0,0.94,41.32,-23.95
307417378.0,-37.24,60.23,15.58
307419359.0,-27.36,21.56,70.84
307421339.0,-7.84,11.07,-94.22
307423319.0,-1.62,-54.08,10.33
307425299.0,-6.74,-12.84,45.59
307427279.0,3.26,-7.6,-0.28
307429260.0,19.24,-65.3,10.7
307431240.0,26.68,-80.31,-60.06
307433220.0,29.86,-25.53,67.55
307435200.0,41.57,-23.58,46.81
307437180.0,29.61,-31.27,-49.82
307439161.0,21.8,-13.09,-5.65
307441141.0,-9.31,46.81,-27.12
307443121.0,-4.43,-3.08,10.94
307445101.0,-27.24,32.05,26.8
307447082.0,-0.16,61.33,0.94
307449062.0,-20.9,51.08,39.98
307451042.0,-13.94,-37.73,-15.41
307453022.0,-29.8,5.7,3.5
307455002.0,-15.65,-3.57,97.19
307456983.0,8.02,-23.46,20.94
307458963.0,43.64,-68.6,-92.03
307460943.0,2.77,-26.63,52.66
307462923.0,24.61,-24.31,71.33
307464903.0,-21.51,-55.79,16.43
307466884.0,38.76,-27.85,-39.2
307468864.0,6.68,4.36,-54.57
307470844.0,22.66,0.82,145.87
307472824.0,-39.81,29.37,-30.05
307474804.0,-10.4,39.74,15.82
307476785.0,-25.78,55.6,-15.17
307478765.0,18.75,49.38,28.51
307480745.0,8.14,40.71,-2.24
307482725.0,-31.63,23.51,-23.22
307484705.0,-4.67,28.39,90.0
307486686.0,-4.06,2.77,-28.71
307488666.0,1.43,-52.37,2.64
307490646.0,7.77,-32.36,-23.22
307492626.0,1.92,-11.75,99.39
307494607.0,31.2,-43.1,10.94
307496587.0,-11.99,-98.12,-62.38
307498567.0,34.86,-35.9,-3.94
307500547.0,7.29,16.31,7.52
307502527.0,53.04,-14.06,75.36
307504508.0,-18.82,15.22,-84.71
307506488.0,-2.23,35.71,34.97
307508468.0,-5.77,50.47,39.0
307510448.0,5.21,16.07,-25.42
307512428.0,1.55,50.23,-5.04
307514409.0,-29.44,44.98,-5.77
307516389.0,-11.75,19.49,73.16
307518369.0,-12.97,7.77,-49.08
307520349.0,-3.33,-23.09,-7.36
307522329.0,9.24,-7.23,60.59
307524310.0,3.87,-18.58,-3.94
307526290.0,-10.89,-52.49,-12.24
307528270.0,0.94,-66.65,-54.21
307530250.0,39.49,-19.92,89.87
307532230.0,34.98,-9.18,30.22
307534211.0,27.54,-29.68,-38.71
307536191.0,18.02,-8.7,28.26
307538171.0,8.51,40.47,-37.13
307540151.0,7.41,4.72,39.85
307542131.0,-49.2,50.35,-11.26
307544112.0,19.0,64.5,39.98
307546092.0,-19.68,39.13,-42.37
307548072.0,-22.48,-33.46,28.14
307550052.0,-10.89,21.44,39.0
307552033.0,4.85,-3.33,17.77
307554013.0,12.9,-45.66,48.52
307555993.0,17.29,-60.91,-62.5
307557973.0,0.58,-29.19,62.06
307559953.0,6.07,-40.05,57.18
307561934.0,-6.99,-42.98,15.82
307563914.0,33.27,-31.51,-45.06
307565894.0,18.75,-2.11,-17.73
307567874.0,21.8,21.07,97.07
307569854.0,-33.22,36.32,36.44
307571835.0,-6.13,48.77,2.89
307573815.0,-5.52,65.6,-53.96
307575795.0,27.66,36.08,90.73
307577775.0,-6.38,47.91,-46.77
307579755.0,-46.64,24.0,28.75
307581736.0,-18.7,45.59,42.17
307583716.0,-1.86,-1.38,-60.92
307585696.0,10.95,-63.35,59.62
307587676.0,5.46,-21.02,-35.54
307589656.0,-3.94,-10.16,63.89
307591637.0,18.75,-63.84,30.46
307593617.0,1.06,-95.56,-49.94
307595597.0,47.79,-32.61,-9.43
307597577.0,14.24,6.92,17.16
307599558.0,66.94,-11.75,49.25
307601538.0,-8.82,4.97,-81.54
307603518.0,14.36,29.12,14.36
307605498.0,-1.01,43.28,26.07
307607478.0,-18.21,27.05,17.41
307609459.0,-5.16,58.53,-22.98
307611439.0,-35.29,21.93,8.99
307613419.0,-5.28,17.41,118.42
307615399.0,-43.1,15.95,-125.09
307617379.0,5.58,-29.19,38.27
307619360.0,33.76,-10.4,59.25
307621340.0,22.41,-21.38,17.89
307623320.0,-22.36,-39.93,2.03
307625300.0,-19.43,-48.22,-73.73
307627280.0,60.84,-25.29,78.77
307629261.0,23.51,3.02,8.01
307631241.0,19.97,-23.58,4.84
307633221.0,-11.62,-1.99,-8.09
307635201.0,8.87,44.25,-5.41
307637181.0,-12.48,9.97,32.9
307639162.0,-31.27,60.11,-1.99
307641142.0,22.66,58.16,4.47
307643122.0,-10.16,27.78,-23.83
307645102.0,-31.27,-3.57,39.12
307647083.0,-30.29,30.1,0.94
307649063.0,20.46,-17.97,45.1
307651043.0,23.63,-38.46,17.77
307653023.0,12.65,-60.18,-61.28
307655003.0,8.38,-44.69,87.19
307656984.0,1.8,-38.46,-31.64
307658964.0,-6.62,-71.89,105.12
307660944.0,34.49,-24.56,-73.12
307662924.0,19.49,-6.99,-20.05
307664904.0,34.61,13.75,107.69
307666885.0,-38.83,64.02,-37.25
307668865.0,-8.57,37.66,51.08
307670845.0,-1.99,42.67,-44.57
307672825.0,19.49,40.1,62.67
307674805.0,-1.13,50.84,-1.26
307676786.0,-28.95,21.93,-17.12
307678766.0,-33.34,30.59,50.47
307680746.0,-14.92,-12.6,-27.49
307682726.0,4.48,-52.62,29.48
307684706.0,10.95,-28.09,-15.53
307686687.0,4.85,-18.09,39.61
307688667.0,13.14,-71.16,33.75
307690647.0,-9.92,-85.07,-29.44
307692627.0,54.62,-37.24,-21.39
307694607.0,3.63,11.92,14.36
307696588.0,56.7,-5.52,54.62
307698568.0,-13.7,6.55,-74.7
307700548.0,27.78,15.95,29.85
307702528.0,-14.67,41.57,1.79
307704509.0,-34.8,34.25,31.68
307706489.0,-6.74,59.26,-23.83
307708469.0,11.92,-3.94,33.02
307710449.0,-9.43,12.65,61.81
307712429.0,-59.2,24.49,-57.26
307714410.0,-11.01,-26.14,60.47
307716390.0,35.71,-27.85,5.69
307718370.0,24.37,-28.95,39.0
307720350.0,-13.58,-24.19,-3.82
307722330.0,-21.99,-48.35,-105.2
307724311.0,48.28,-38.95,106.34
307726291.0,14.85,14.73,-4.8
307728271.0,8.26,-6.26,8.01
307730251.0,-9.67,2.28,-1.38
307732231.0,6.31,54.74,-24.56
307734212.0,-12.36,23.39,69.26
307736192.0,-29.92,54.74,-29.32
307738172.0,16.07,55.48,11.92
307740152.0,-6.01,34.13,-23.46
307742132.0,-22.36,6.19,26.68
307744113.0,-30.78,39.74,18.38
307746093.0,23.63,-27.73,30.7
307748073.0,4.11,-33.71,1.42
307750053.0,10.21,-45.3,-10.29
307752034.0,20.34,-38.1,36.93
307754014.0,16.68,-86.29,16.31
307755994.0,5.82,-51.4,56.08
307757974.0,34.98,-31.02,-52.5
307759954.0,15.95,-27.0,-4.07
307761935.0,25.34,5.46,27.29
307763915.0,-32.49,59.75,4.11
307765895.0,-7.84,24.61,39.98
307767875.0,2.41,28.88,-46.52
307769855.0,8.63,30.47,58.52
307771836.0,-2.23,67.19,27.9
307773816.0,-15.41,7.65,3.62
307775796.0,-38.59,16.07,17.41
307777776.0,-25.04,-5.89,-34.93
307779756.0,9.48,-40.66,49.25
307781737.0,23.76,-26.51,-14.68
307783717.0,-4.43,-14.55,8.01
307785697.0,6.68,-63.11,32.17
307787677.0,-26.39,-82.51,46.44
307789657.0,54.87,-26.75,-25.05
307791638.0,-12.84,14.61,-50.79
307793618.0,41.08,-10.89,128.06
307795598.0,-18.46,11.68,-85.68
307797578.0,33.03,8.87,30.34
307799559.0,-7.48,43.4,-4.68
307801539.0,-34.8,60.97,-15.17
307803519.0,-7.84,48.64,32.41
307805499.0,10.21,-10.4,-10.53
307807479.0,-12.11,15.95,65.47
307809460.0,-52.01,28.88,3.25
307811440.0,-18.09,-24.19,-2.85
307813420.0,48.28,-46.15,41.07
307815400.0,23.02,-21.63,30.7
307817380.0,-0.64,-19.92,-6.02
307819361.0,-27.48,-53.1,-54.57
307821341.0,48.77,-35.41,25.82
307823321.0,3.63,2.28,6.55
307825301.0,14.61,10.95,52.79
307827281.0,-6.38,9.97,-34.44
307829262.0,7.53,44.98,8.5
307831242.0,-1.99,59.26,54.62
307833222.0,-17.36,42.54,-42.98
307835202.0,9.85,40.47,37.41
307837182.0,-18.33,48.4,-62.26
307839163.0,-29.8,17.29,52.79
307841143.0,-24.92,37.3,-4.68
307843123.0,6.07,-43.1,-1.38
307845103.0,-1.25,-40.78,58.89
307847084.0,6.43,-15.28,-35.66
307849064.0,34.98,-53.96,5.69
307851044.0,29.98,-98.73,29.97
307853024.0,9.73,-32.12,20.94
307855004.0,34.13,-43.47,-19.32
307856985.0,15.46,-16.5,-1.26
307858965.0,22.17,-0.4,-22.0
307860945.0,-28.34,48.52,27.04
307862925.0,2.41,20.71,30.22
307864905.0,-5.04,15.7,-15.9
307866886.0,3.87,29.73,80.97
307868866.0,-25.9,74.14,-23.34
307870846.0,0.33,-21.63,48.76
307872826.0,-30.78,24.0,-0.41
307874806.0,-38.22,-11.14,-24.2
307876787.0,5.58,-28.34,81.09
307878767.0,21.19,-26.14,-99.35
307880747.0,7.53,-35.41,68.16
307882727.0,-0.52,-44.93,27.78
307884707.0,-18.33,-63.84,42.66
307886688.0,47.55,-32.12,-28.1
307888668.0,-10.4,15.34,-34.08
307890648.0,24.85,-14.55,157.58
307892628.0,-18.21,20.71,-68.73
307894609.0,31.44,12.53,13.62
307896589.0,-9.06,63.28,-23.71
307898569.0,-16.38,64.75,-1.38
307900549.0,-11.26,42.18,56.08
307902529.0,-4.18,-5.65,-40.18
307904510.0,-8.09,21.8,78.04
307906490.0,-46.76,19.61,15.7
307908470.0,-18.33,-34.56,-9.31
307910450.0,26.32,-61.4,33.14
307912430.0,-1.01,-24.19,36.8
307914411.0,-8.33,-16.26,7.65
307916391.0,-7.6,-74.7,-52.01
307918371.0,62.92,-24.07,-11.02
307920351.0,30.71,11.8,45.59
307922331.0,10.95,7.04,56.2
307924312.0,-25.04,22.54,-88.12
307926292.0,-9.31,52.55,49.74
307928272.0,-2.47,64.63,13.62
307930252.0,16.19,26.2,-23.71
307932232.0,18.75,44.37,8.74
307934213.0,-47.74,48.89,-43.84
307936193.0,-21.75,35.35,99.76
307938173.0,-29.92,15.22,-82.02
307940153.0,17.05,-54.2,19.72
307942133.0,-5.89,-17.97,25.58
307944114.0,-3.08,-11.62,7.77
307946094.0,29.0,-62.99,3.62
307948074.0,19.0,-103.0,-48.35
307950054.0,28.88,-28.22,97.32
307952035.0,26.93,-31.39,-32.98
307954015.0,42.91,-37.49,-11.51
307955995.0,19.12,-6.5,-12.61
307957975.0,-10.16,49.86,25.21
307959955.0,-8.09,-0.64,0.08
307961936.0,-4.18,8.26,-9.56
307963916.0,15.7,46.2,44.73
307965896.0,-36.76,64.14,-22.49
307967876.0,15.46,-23.95,44.73
307969856.0,-45.66,8.75,0.45
307971837.0,-31.75,-7.23,44.37
307973817.0,-9.18,-25.78,33.88
307975797.0,44.13,-56.28,-71.9
307977777.0,9.85,-28.7,36.32
307979757.0,-10.53,-42.61,9.96
307981738.0,-17.6,-48.1,81.33
307983718.0,28.03,-27.36,-56.53
307985698.0,23.51,2.53,-1.26
307987678.0,9.73,-1.5,110.98
307989658.0,-19.31,21.93,-11.51
307991639.0,14.36,15.7,-1.87
307993619.0,-27.61,65.24,-25.54
307995599.0,15.09,55.84,59.5
307997579.0,-14.92,44.37,-70.43
307999560.0,-13.94,-7.35,40.22
308001540.0,-18.33,23.51,77.31
308003520.0,-28.09,26.44,-25.66
308005500.0,-16.63,-62.62,47.54
308007480.0,7.29,-45.78,-23.34
308009461.0,-2.23,-15.04,67.3
308011441.0,16.56,-38.59,55.71
308013421.0,-1.01,-71.65,-116.18
308015401.0,31.44,-40.66,36.44
308017381.0,32.17,22.54,20.09
308019362.0,32.05,-1.13,-3.82
308021342.0,-6.87,14.61,-12.0
308023322.0,-5.52,73.65,-27.98
308025302.0,-10.89,45.72,72.18
308027282.0,20.22,33.03,-24.56
308029263.0,-1.86,48.52,-42.25
308031243.0,-42.86,44.37,43.76
308033223.0,-23.95,31.93,34.49
308035203.0,-15.77,-2.35,-43.59
308037183.0,8.26,-33.1,-15.29
308039164.0,-6.5,-20.9,65.96
308041144.0,5.7,-16.63,17.04
308043124.0,10.95,-56.64,-53.11
308045104.0,10.09,-97.63,14.84
308047085.0,29.49,-16.26,55.84
308049065.0,38.03,-24.92,21.92
308051045.0,41.08,-44.32,0.94
308053025.0,21.56,-5.28,-52.99
308055005.0,-8.7,32.3,18.99
308056986.0,0.09,-3.57,11.31
308058966.0,-21.99,35.22,-20.05
308060946.0,24.98,58.53,86.82
308062926.0,-24.68,59.38,-47.99
308064906.0,-16.14,-33.71,28.26
308066887.0,-32.12,12.29,40.34
308068867.0,-16.5,8.75,42.9
308070847.0,4.36,-28.22,60.35
308072827.0,30.95,-57.62,-119.84
308074807.0,4.48,-25.17,73.65
308076788.0,-1.5,-25.78,68.4
308078768.0,-12.48,-47.74,21.07
308080748.0,28.51,-27.12,-61.77
308082728.0,23.88,3.14,-19.19
308084708.0,13.39,8.26,110.25
308086689.0,-30.53,29.0,33.39
308088669.0,-5.77,44.74,-48.6
308090649.0,-11.5,54.87,-5.65
308092629.0,26.68,38.88,55.84
308094609.0,-2.72,35.22,-22.49
308096590.0,-35.78,7.9,15.09
308098570.0,-14.67,31.32,62.18
308100550.0,6.31,-1.38,-31.52
308102530.0,8.38,-57.25,-0.53
308104511.0,11.43,-36.63,5.69
308106491.0,-10.89,-5.52,74.62
308108471.0,29.37,-48.47,22.29
308110451.0,-4.91,-88.0,-52.5
308112431.0,45.72,-35.66,-27.98
308114412.0,16.8,17.41,16.31
308116392.0,50.96,-4.79,69.5
308118372.0,-16.38,19.12,-96.79
308120352.0,-2.6,51.45,21.07
308122332.0,3.99,57.06,44.73
308124313.0,-9.55,28.39,-46.4
308126293.0,-0.4,53.89,10.7
308128273.0,-39.81,40.71,9.72
308130253.0,-4.91,30.1,66.33
308132233.0,-19.55,3.5,-70.56
308134214.0,6.07,-18.33,13.62
308136194.0,7.9,-16.14,53.15
308138174.0,-0.77,-19.92,-20.41
308140154.0,-11.75,-54.57,14.72
308142134.0,-3.21,-65.43,-52.5
308144115.0,47.55,-27.12,89.75
308146095.0,20.95,-13.33,12.28
308148075.0,18.51,-31.51,-10.04
308150055.0,10.58,-5.28,-6.26
308152036.0,26.2,37.05,-42.25
308154016.0,12.04,6.68,51.69
308155996.0,-34.68,54.5,-9.92
308157976.0,22.41,68.65,24.48
308159956.0,-34.68,28.15,-14.92
308161937.0,-19.31,-9.55,-1.75
308163917.0,-26.39,11.56,40.83
308165897.0,21.44,0.21,74.87
308167877.0,-16.14,-38.95,-55.18
308169857.0,6.19,-56.4,1.18
308171838.0,-8.33,-14.06,-6.02
308173818.0,19.36,-51.64,86.21
308175798.0,12.29,-40.29,56.08
308177778.0,24.73,-29.07,-106.18
308179758.0,31.81,3.5,34.49
308181739.0,9.73,18.39,27.78
308183719.0,-17.36,46.08,39.98
308185699.0,-4.06,44.5,8.74
308187679.0,3.87,48.16,-37.98
308189659.0,1.92,32.42,61.94
308191640.0,-5.65,47.06,-19.07
308193620.0,-38.34,20.34,29.73
308195600.0,-36.27,21.32,37.54
308197580.0,2.04,-14.06,-47.86
308199561.0,14.85,-67.13,46.2
308201541.0,22.54,-26.51,-32.74
308203521.0,-9.06,-17.72,44.61
308205501.0,28.51,-80.68,56.81
308207481.0,-10.28,-88.24,-55.18
308209462.0,57.31,-38.46,24.97
308211442.0,7.04,18.39,-25.54
308213422.0,43.28,-14.31,41.68
308215402.0,-15.28,4.72,-33.35
308217382.0,12.9,25.46,-20.9
308219363.0,4.48,30.83,53.15
308221343.0,-26.02,51.82,-17.0
308223323.0,2.77,59.99,-7.24
308225303.0,-0.28,-0.4,51.2
308227283.0,-15.53,27.17,23.14
308229264.0,-51.27,19.36,-18.58
308231244.0,-1.5,-14.43,24.36
308233224.0,39.01,-30.9,39.12
308235204.0,14.48,-18.46,55.23
308237184.0,-29.92,-24.31,-73.24
308239165.0,-29.92,-58.23,-15.78
308241145.0,57.55,-21.26,61.94
308243125.0,14.12,0.82,1.67
308245105.0,13.63,-4.43,38.15
308247086.0,-11.14,9.48,-66.04
308249066.0,12.65,43.28,27.17
308251046.0,-9.55,26.44,52.05
308253026.0,-18.33,48.16,-30.66
308255006.0,17.66,42.06,18.99
308256987.0,0.21,32.91,-35.18
308258967.0,-43.71,11.19,28.75
308260947.0,-32.0,28.76,26.8
308262927.0,11.43,-24.31,-25.9
308264907.0,8.02,-52.01,73.65
308266888.0,12.53,-29.31,-35.66
308268868.0,20.22,-52.49,23.87
308270848.0,25.1,-64.57,9.72
308272828.0,-11.38,-52.37,29.85
308274808.0,43.03,-35.78,6.55
308276789.0,17.05,2.28,-45.55
308278769.0,30.71,-0.28,44.86
308280749.0,-37.12,62.31,1.67
308282729.0,-13.45,35.22,16.55
308284709.0,-0.52,17.53,16.92
308286690.0,6.8,45.72,17.89
308288670.0,-0.28,64.38,47.91
308290650.0,-5.4,13.75,6.06
308292630.0,-37.98,14.85,5.21
308294611.0,-36.27,-6.99,11.92
308296591.0,3.02,-34.32,39.24
308298571.0,34.98,-35.29,-42.98
308300551.0,9.24,-26.75,45.1
308302531.0,2.53,-65.55,35.83
308304512.0,-30.53,-78.72,16.67
308306492.0,35.1,-35.54,-13.95
308308472.0,3.99,14.24,-24.93
308310452.0,33.39,-21.38,77.92
308312432.0,1.67,1.43,-18.95
308314413.0,18.88,2.77,12.4
308316393.0,-2.96,46.81,-16.39
308318373.0,-35.9,54.87,16.55
308320353.0,8.87,54.99,10.33
308322333.0,0.33,-16.5,-5.04
308324314.0,-12.23,23.27,82.68
308326294.0,-55.06,40.59,-21.88
308328274.0,-23.82,-40.29,49.13
308330254.0,46.45,-49.2,7.04
308332234.0,11.68,-24.56,29.48
308334215.0,7.04,-9.31,50.96
308336195.0,-36.15,-59.94,-118.5
308338175.0,41.08,-38.71,60.23
308340155.0,14.36,21.8,20.21
308342135.0,19.24,4.85,42.17
308344116.0,-10.28,12.53,-54.09
308346096.0,1.43,61.58,8.62
308348076.0,-16.5,44.98,87.43
308350056.0,5.58,35.71,-52.99
308352037.0,11.31,34.74,11.43
308354017.0,-20.77,42.79,-8.09
308355997.0,-13.21,30.22,34.0
308357977.0,-22.73,10.82,-25.17
308359957.0,-0.4,-44.2,-17.85
308361938.0,-2.84,-32.61,42.29
308363918.0,1.8,-21.38,26.68
308365898.0,37.05,-54.93,-25.66
308367878.0,27.05,-104.59,-32.49
308369858.0,7.65,-28.7,78.65
308371839.0,37.54,-20.41,0.69
308373819.0,16.31,-31.63,-24.2
308375799.0,30.83,-5.28,-3.82
308377779.0,-10.53,59.01,-5.16
308379759.0,-6.38,5.33,41.2
308381740.0,-8.09,15.7,-29.32
308383720.0,-7.84,49.5,19.97
308385700.0,-11.99,71.34,72.43
308387680.0,-6.38,-24.19,-27.37
308389660.0,-32.0,5.46,5.45
308391641.0,-40.42,-1.25,59.13
308393621.0,-4.55,-20.65,36.93
308395601.0,47.55,-57.01,-65.55
308397581.0,-0.28,-30.78,41.93
308399562.0,14.97,-41.88,52.91
308401542.0,-37.61,-61.89,55.23
308403522.0,48.89,-30.41,-60.92
308405502.0,3.63,10.09,-46.4
308407482.0,9.48,-22.85,166.98
308409463.0,-39.2,11.8,-49.21
308411443.0,10.34,18.39,-3.46
308413423.0,-15.65,59.14,9.48
308415403.0,9.73,53.77,18.02
308417383.0,-5.89,35.47,12.89
308419364.0,-8.33,15.34,-22.12
308421344.0,-21.38,19.12,84.75
308423324.0,-19.07,13.14,7.16
308425304.0,1.55,-42.61,-25.05
308427284.0,24.12,-50.18,34.85
308429265.0,-1.38,3.38,53.64
308431245.0,21.19,-42.73,34.36
308433225.0,-15.65,-77.63,-69.58
308435205.0,32.66,-30.17,-26.64
308437185.0,19.97,11.56,40.95
308439166.0,37.91,4.72,40.1
308441146.0,-18.09,16.19,-85.81
308443126.0,-18.21,51.08,35.83
308445106.0,-0.16,59.75,44.86
308447087.0,15.58,18.75,-26.88
308449067.0,28.27,40.84,1.3
308451047.0,-24.92,55.72,-5.04
308453027.0,-16.02,24.12,74.99
308455007.0,-19.8,-7.6,-70.31
308456988.0,-4.06,-31.39,2.03
308458968.0,-0.64,-15.04,49.86
308460948.0,-2.72,-18.7,-13.83
308462928.0,-0.16,-56.64,-11.02
308464908.0,-6.01,-94.22,-32.86
308466889.0,28.27,-15.41,65.6
308468869.0,38.03,-21.51,28.02
308470849.0,57.06,-31.39,-13.34
308472829.0,24.49,-11.01,-29.56
308474809.0,6.07,39.62,16.06
308476790.0,-4.3,2.53,18.99
308478770.0,-31.63,42.42,-21.02
308480750.0,22.78,66.33,23.87
308482730.0,-9.43,48.4,-3.46
308484710.0,-16.26,-20.9,5.08
308486691.0,-45.91,3.63,30.95
308488671.0,-4.55,17.66,45.1
308490651.0,0.45,-36.76,32.29
308492631.0,29.25,-68.72,-63.72
308494611.0,-3.94,-25.65,36.32
308496592.0,6.55,-28.95,43.27
308498572.0,-18.58,-58.11,76.21
308500552.0,37.05,-28.58,-89.22
308502532.0,43.15,2.65,-25.42
308504513.0,27.9,3.02,127.94
308506493.0,-25.53,42.54,-26.64
308508473.0,-25.9,32.91,24.97
308510453.0,-2.84,66.09,-11.14
308512433.0,23.39,44.98,17.28
308514414.0,3.75,27.42,33.14
308516394.0,-42.25,31.56,-5.41
308518374.0,-30.29,31.93,45.83
308520354.0,-2.6,-16.02,-16.51
308522334.0,-3.69,-70.67,-22.12
308524315.0,13.63,-30.41,23.99
308526295.0,-17.11,-9.18,45.34
308528275.0,28.03,-62.13,32.17
308530255.0,-2.72,-88.73,-61.77
308532235.0,42.18,-42.25,-4.68
308534216.0,12.9,22.66,0.57
308536196.0,60.23,-7.96,59.13
308538176.0,8.87,29.86,-54.45
308540156.0,4.11,37.42,-12.36
308542136.0,4.36,40.96,72.43
308544117.0,-34.8,35.83,-68.6
308546097.0,3.63,43.28,52.66
308548077.0,-30.9,26.32,3.62
308550057.0,-6.5,14.85,55.35
308552038.0,-37.37,1.31,-68.24
308554018.0,3.87,-14.8,38.02
308555998.0,7.16,-31.27,43.27
308557978.0,17.05,-24.31,6.79
308559958.0,-12.11,-40.17,-4.8
308561939.0,-7.35,-60.91,-21.02
308563919.0,48.52,-23.82,42.29
308565899.0,21.68,-5.52,6.3
308567879.0,19.12,-18.94,38.51
308569859.0,2.04,0.33,-42.5
308571840.0,19.73,35.47,-22.0
308573820.0,-3.08,22.05,47.05
308575800.0,-39.68,52.43,6.79
308577780.0,10.46,58.89,-0.28
308579760.0,-12.11,36.2,-37.74
308581741.0,-35.05,-1.86,17.53
308583721.0,-25.53,32.78,39.98
308585701.0,29.25,-11.14,52.79
308587681.0,21.32,-31.63,-20.29
308589661.0,6.19,-49.2,-29.69
308591642.0,1.92,-27.61,73.65
308593622.0,13.39,-48.47,-33.59
308595602.0,-4.06,-58.96,86.7
308597582.0,37.05,-20.04,-42.98
308599563.0,4.24,-12.11,-30.54
308601543.0,29.0,10.82,96.83
308603523.0,-31.63,65.6,-12.97
308605503.0,-13.94,26.56,44.86
308607483.0,12.29,40.47,-15.41
308609464.0,23.51,44.74,2.03
308611444.0,-0.28,43.64,52.3
308613424.0,-33.83,26.56,3.5
308615404.0,-28.58,24.24,7.28
308617384.0,-11.62,-19.68,-11.75
308619365.0,18.51,-49.69,-2.48
308621345.0,19.73,-24.19,4.11
308623325.0,-2.72,-23.34,83.65
308625305.0,8.63,-62.01,-23.46
308627285.0,-13.21,-91.41,1.42
308629266.0,58.77,-32.61,25.09
308631246.0,3.5,22.54,-49.33
308633226.0,47.67,-25.9,116.71
308635206.0,-8.94,14.61,-72.02
308637186.0,15.95,11.07,-3.7
308639167.0,0.09,43.52,38.39
308641147.0,-22.97,51.08,-53.96
308643127.0,-2.35,52.43,45.47
308645107.0,-4.55,9.12,19.48
308647088.0,-24.19,18.51,44.73
308649068.0,-47.13,30.1,-39.81
308651048.0,-6.62,-16.14,3.62
308653028.0,38.88,-55.91,96.34
308655008.0,17.41,-16.75,4.47
308656989.0,-11.99,-16.26,-42.74
308658969.0,-22.73,-59.69,-21.63
308660949.0,54.5,-27.24,25.7
308662929.0,14.61,-7.23,13.26
308664909.0,12.29,6.07,40.46
308666890.0,-13.09,3.63,-33.47
308668870.0,1.43,25.22,40.22
308670850.0,-5.28,41.81,6.91
