Timestamp (ms),X,Y,Z
166557268.0,111.96,57.46,-334.83
166559248.0,-242.2,385.51,-681.07
166561229.0,90.13,1037.36,111.44
166563209.0,-213.53,723.21,-52.04
166565189.0,48.65,294.14,605.06
166567169.0,48.04,-270.6,236.13
166569149.0,92.08,-676.01,768.17
166571130.0,183.7,-913.79,247.11
166573110.0,-232.93,-680.03,-398.76
166575090.0,154.3,-22.7,-460.0
166577070.0,-253.91,311.22,-547.23
166579050.0,157.23,949.76,155.61
166581031.0,-162.17,655.13,-24.46
166583011.0,181.14,478.36,378.14
166584991.0,63.9,-234.61,222.71
166586971.0,189.68,-674.42,816.85
166588951.0,163.57,-848.88,11.65
166590932.0,-227.68,-708.22,-384.73
166592912.0,44.74,10.97,-320.19
166594892.0,-333.7,296.7,-748.9
166596872.0,103.3,809.1,133.65
166598853.0,-146.55,702.23,107.3
166600833.0,133.92,518.74,304.81
166602813.0,135.14,-101.63,180.37
166604793.0,223.35,-605.61,748.53
166606773.0,104.28,-846.69,120.23
166608754.0,-229.39,-753.97,-379.0
166610734.0,-22.85,17.81,-293.6
166612714.0,-342.24,319.88,-740.85
166614694.0,114.28,737.85,71.43
166616674.0,-75.31,694.91,154.14
166618655.0,164.79,568.15,185.01
166620635.0,154.54,-104.93,225.76
166622615.0,231.16,-667.35,614.82
166624595.0,151.49,-851.57,157.19
166626575.0,-177.66,-794.47,-411.2
166628556.0,-41.63,70.51,-158.79
166630536.0,-377.87,314.63,-723.28
166632516.0,79.39,702.23,47.76
166634496.0,-41.63,774.82,32.88
166636476.0,108.91,416.75,300.3
166638457.0,189.8,-62.23,521.12
166640437.0,169.43,-655.88,645.68
166642417.0,180.53,-851.81,305.18
166644397.0,-211.34,-827.17,-506.97
166646378.0,-37.36,144.93,-64.48
166648358.0,-329.07,288.65,-660.82
166650338.0,83.42,693.44,-73.75
166652318.0,-72.38,829.84,-161.1
166654298.0,90.37,635.61,148.29
166656279.0,217.62,-30.38,750.48
166658259.0,123.07,-559.74,533.93
166660239.0,334.13,-828.51,246.25
166662219.0,-150.82,-848.64,-524.91
166664199.0,-60.42,-5.01,-23.49
166666180.0,-289.42,293.65,-573.83
166668160.0,74.27,700.4,-29.47
166670140.0,-20.41,929.02,-239.06
166672120.0,-76.16,559.36,385.21
166674100.0,-24.55,91.01,911.52
166676081.0,37.3,-549.25,321.77
166678061.0,306.19,-846.56,336.9
166680041.0,-198.53,-831.56,-479.28
166682021.0,-20.04,-113.34,134.01
166684001.0,-292.71,179.58,-594.33
166685982.0,59.02,776.04,-270.66
166687962.0,23.03,952.2,-64.72
166689942.0,73.66,706.13,138.65
166691922.0,184.19,76.0,839.91
166693903.0,-71.52,-502.65,453.17
166695883.0,366.58,-816.67,475.13
166697863.0,-218.78,-851.57,-565.17
166699843.0,-75.67,-247.06,102.9
166701823.0,-259.65,122.73,-604.82
166703804.0,44.25,687.95,-175.74
166705784.0,-25.16,987.58,-97.66
166707764.0,-132.89,445.66,495.74
166709744.0,-6.99,8.53,912.37
166711724.0,-26.75,-457.14,221.12
166713705.0,302.65,-773.61,587.12
166715685.0,-233.91,-862.42,-488.43
166717665.0,-56.76,-355.27,-2.14
166719645.0,-270.02,84.91,-723.89
166721625.0,51.21,651.96,-209.42
166723606.0,14.0,905.48,-59.97
166725586.0,-157.53,449.44,538.32
166727566.0,58.53,81.73,963.25
166729546.0,4.36,-477.76,147.56
166731526.0,220.91,-674.06,644.83
166733507.0,-271.97,-821.8,-691.19
166735487.0,-83.36,-395.16,48.0
166737467.0,-215.73,98.94,-701.81
166739447.0,61.09,609.51,-364.6
166741427.0,22.17,881.69,90.09
166743408.0,-167.29,458.96,543.32
166745388.0,133.68,126.14,804.04
166747368.0,84.15,-462.51,169.64
166749348.0,222.01,-672.71,643.49
166751329.0,-210.48,-874.38,-529.18
166753309.0,-106.05,-385.65,-65.7
166755289.0,-207.07,139.07,-734.5
166757269.0,74.88,534.35,-415.11
166759249.0,77.56,831.3,176.96
166761230.0,-129.84,561.93,304.2
166763210.0,247.75,121.99,652.39
166765190.0,67.68,-457.26,382.77
166767170.0,239.21,-718.83,514.53
166769150.0,-130.82,-895.49,-495.14
166771131.0,11.31,-395.29,47.15
166773111.0,-69.21,202.88,-694.37
166775091.0,-0.64,516.54,-491.72
166777071.0,71.09,847.89,214.78
166779051.0,-239.76,569.0,242.47
166781032.0,214.44,236.67,636.53
166783012.0,112.57,-401.87,200.75
166784992.0,178.7,-751.53,627.26
166786972.0,-182.06,-979.18,-538.94
166788952.0,-119.84,-391.26,-110.35
166790933.0,1.19,202.03,-602.26
166792913.0,32.05,571.32,-423.4
166794893.0,131.12,835.94,288.47
166796873.0,-146.55,657.09,169.52
166798854.0,234.82,248.63,586.63
166800834.0,25.95,-368.81,176.47
166802814.0,265.68,-805.69,580.9
166804794.0,-82.75,-975.4,-271.15
166806774.0,-149.48,-448.84,28.61
166808755.0,14.49,218.62,-676.55
166810735.0,-53.83,538.14,-591.52
166812715.0,172.84,889.13,250.52
166814695.0,-136.55,693.32,95.1
166816675.0,195.17,300.6,602.86
166818656.0,-9.91,-375.28,251.74
166820636.0,229.21,-811.79,597.98
166822616.0,-112.76,-966.25,-365.09
166824596.0,-105.2,-507.77,102.66
166826576.0,28.76,191.29,-487.7
166828557.0,-109.95,510.81,-551.38
166830537.0,130.63,968.06,-16.41
166832517.0,-119.23,742.49,48.98
166834497.0,186.51,326.34,775.37
166836477.0,-84.46,-310.98,152.68
166838458.0,198.46,-751.65,535.27
166840438.0,-129.96,-941.36,-207.83
166842418.0,-71.16,-591.83,12.62
166844398.0,5.95,181.65,-533.2
166846379.0,-159.24,518.37,-558.95
166848359.0,90.13,974.77,-6.29
166850339.0,-153.87,737.0,-64.72
166852319.0,194.19,395.27,581.88
166854299.0,2.65,-262.55,294.81
166856280.0,254.34,-783.12,654.34
166858260.0,-34.56,-900.85,-289.08
166860240.0,-41.51,-615.37,-151.1
166862220.0,-44.68,139.81,-457.81
166864200.0,-182.91,472.13,-625.68
166866181.0,64.26,994.29,78.99
166868161.0,-181.08,771.03,-84.0
166870141.0,130.63,275.1,372.52
166872121.0,-12.11,-273.9,243.69
166874101.0,243.6,-765.43,913.23
166876082.0,22.42,-918.18,-125.97
166878062.0,-73.6,-670.64,-426.82
166880042.0,-10.28,149.44,-362.53
166882022.0,-202.19,397.47,-585.66
166884002.0,75.85,1011.5,54.96
166885983.0,-137.04,783.23,-85.1
166887963.0,130.14,214.71,562.72
166889943.0,53.28,-243.4,296.15
166891923.0,149.42,-756.89,680.45
166893903.0,125.99,-901.71,73.38
166895884.0,-62.86,-652.58,-302.26
166897864.0,31.93,113.94,-492.33
166899844.0,-258.67,383.07,-618.73
166901824.0,50.6,1065.91,118.03
166903805.0,-218.29,758.47,-210.15
166905785.0,195.17,339.89,533.56
166907765.0,66.58,-275.97,463.17
166909745.0,171.87,-764.82,788.67
166911725.0,180.28,-911.96,-150.25
166913706.0,-46.76,-658.07,-247.48
166915686.0,55.72,27.2,-272.61
166917666.0,-231.95,390.27,-655.08
166919646.0,95.49,1084.45,165.61
166921626.0,-211.46,737.0,-198.56
166923607.0,242.14,501.05,322.75
166925587.0,97.69,-294.39,348.25
166927567.0,121.85,-661.0,855.89
166929547.0,283.01,-915.25,-41.79
166931527.0,-133.13,-669.05,-427.31
166933508.0,103.55,27.32,-299.45
166935488.0,-262.21,352.33,-573.71
166937468.0,69.63,1007.96,217.1
166939448.0,-212.92,723.94,-58.01
166941428.0,146.12,225.21,475.98
166943409.0,14.49,-208.87,355.32
166945389.0,115.26,-668.44,897.98
166947369.0,212.37,-929.89,191.23
166949349.0,-147.29,-677.35,-440.61
166951330.0,167.96,31.84,-357.52
166953310.0,-276.12,287.67,-713.64
166955290.0,137.22,895.96,88.14
166957270.0,-182.91,668.07,18.97
166959250.0,52.55,327.32,519.41
166961231.0,21.68,-199.23,406.44
166963211.0,106.72,-680.52,721.69
166965191.0,180.53,-890.85,139.26
166967171.0,-189.25,-677.84,-406.57
166969151.0,132.95,-37.95,-315.8
166971132.0,-330.65,332.32,-692.41
166973112.0,157.35,868.88,141.7
166975092.0,-183.28,626.46,16.16
166977072.0,135.27,411.62,535.52
166979052.0,64.02,-101.27,342.76
166981033.0,145.03,-707.36,649.46
166983013.0,82.56,-865.47,94.73
166984993.0,-188.16,-695.16,-409.62
166986973.0,10.83,16.22,-198.56
166988953.0,-390.07,307.43,-703.88
166990934.0,106.23,767.13,84.85
166992914.0,-71.65,692.22,-62.65
166994894.0,48.4,429.43,508.8
166996874.0,99.76,-128.35,342.02
166998855.0,181.14,-661.61,662.52
167000835.0,142.1,-851.81,217.46
167002815.0,-192.79,-744.21,-525.15
167004795.0,13.27,55.87,-248.94
167006775.0,-406.05,280.11,-651.3
167008756.0,104.16,725.89,25.31
167010736.0,-55.66,712.47,-97.54
167012716.0,163.57,567.78,303.47
167014696.0,115.26,-122.62,363.98
167016676.0,160.64,-667.83,482.32
167018657.0,170.16,-825.58,187.45
167020637.0,-228.05,-744.82,-491.72
167022617.0,-39.07,61.36,-126.33
167024597.0,-385.67,326.95,-660.33
167026577.0,122.33,768.96,-90.59
167028558.0,-62.86,786.41,-30.08
167030538.0,95.98,642.2,225.76
167032518.0,227.01,-59.05,461.34
167034498.0,203.34,-602.93,585.29
167036478.0,298.5,-805.21,152.92
167038459.0,-195.84,-818.63,-471.11
167040439.0,-100.93,58.92,112.79
167042419.0,-399.09,334.52,-756.22
167044399.0,70.73,696.49,-169.77
167046380.0,-40.41,846.92,6.28
167048360.0,220.91,393.08,317.01
167050340.0,129.41,-122.98,711.56
167052320.0,67.8,-658.32,466.59
167054300.0,285.45,-856.69,379.23
167056281.0,-134.23,-904.39,-465.74
167058261.0,-45.66,6.83,116.08
167060241.0,-303.57,291.82,-913.6
167062221.0,99.28,686.85,-15.68
167064201.0,-57.25,907.31,-93.88
167066182.0,-43.59,563.39,429.62
167068162.0,113.18,-72.96,716.08
167070142.0,29.37,-538.51,296.64
167072122.0,370.48,-812.53,312.62
167074102.0,-255.5,-822.04,-256.02
167076083.0,-47.61,-74.55,50.08
167078063.0,-285.63,253.88,-752.32
167080043.0,106.35,790.07,-173.79
167082023.0,7.41,962.45,-73.02
167084003.0,61.33,670.14,210.87
167085984.0,184.8,36.72,770.98
167087964.0,-39.07,-493.13,449.51
167089944.0,387.44,-832.29,397.05
167091924.0,-237.32,-856.2,-408.52
167093905.0,-57.74,-185.45,115.96
167095885.0,-231.95,163.11,-636.54
167097865.0,8.63,751.39,-235.89
167099845.0,-11.87,974.41,-10.19
167101825.0,1.31,342.33,485.98
167103806.0,52.67,-45.63,949.1
167105786.0,-51.64,-525.09,240.64
167107766.0,361.82,-827.17,658.25
167109746.0,-200.6,-864.99,-380.95
167111726.0,-115.2,-317.57,-2.5
167113707.0,-240.74,95.4,-839.91
167115687.0,33.15,711.62,-218.44
167117667.0,13.88,953.79,59.23
167119647.0,-14.06,400.28,363.74
167121627.0,-26.99,7.19,1059.75
167123608.0,-87.75,-503.38,136.33
167125588.0,326.93,-773.49,604.08
167127568.0,-244.03,-801.06,-429.99
167129548.0,-84.82,-344.66,73.87
167131528.0,-265.75,108.33,-833.93
167133509.0,39.25,708.57,-202.71
167135489.0,32.66,959.65,36.29
167137469.0,-171.32,439.68,450.85
167139449.0,43.28,56.48,930.55
167141429.0,-15.77,-438.96,233.69
167143410.0,236.28,-684.67,604.69
167145390.0,-284.29,-849.74,-608.48
167147370.0,-71.16,-396.38,150.97
167149350.0,-226.71,83.32,-799.65
167151331.0,38.64,571.56,-403.15
167153311.0,47.3,890.72,206.24
167155291.0,-211.58,295.6,454.02
167157271.0,121.48,38.55,903.71
167159251.0,3.99,-506.31,141.09
167161232.0,253.73,-659.29,793.18
167163212.0,-301.01,-893.9,-672.65
167165192.0,-85.31,-400.65,-43.37
167167172.0,-160.71,144.81,-877.85
167169152.0,59.63,581.93,-307.75
167171133.0,44.74,869.85,264.68
167173113.0,-87.63,535.82,314.82
167175093.0,239.45,139.93,642.39
167177073.0,50.6,-457.87,256.01
167179053.0,254.95,-649.05,676.3
167181034.0,-199.26,-900.73,-523.69
167183014.0,-72.5,-355.51,-43.86
167184994.0,-127.28,230.33,-812.46
167186974.0,30.96,530.45,-419.87
167188954.0,45.84,841.55,279.32
167190935.0,-248.06,506.9,503.06
167192915.0,204.81,209.1,519.9
167194895.0,121.48,-464.09,119.01
167196875.0,215.18,-716.88,708.27
167198856.0,-184.5,-995.89,-365.82
167200836.0,-72.87,-419.2,-180.5
167202816.0,6.92,158.11,-862.97
167204796.0,45.84,508.25,-320.19
167206776.0,71.09,805.68,354.35
167208757.0,-208.29,562.17,224.9
167210737.0,321.68,243.63,490.13
167212717.0,133.8,-407.73,220.39
167214697.0,206.15,-773.73,719.49
167216677.0,-173.15,-970.88,-261.14
167218658.0,-124.35,-398.95,-289.81
167220638.0,82.32,209.96,-597.38
167222618.0,-7.47,613.17,-365.94
167224598.0,124.53,894.25,226.86
167226578.0,-281.24,552.9,286.27
167228559.0,199.56,332.57,655.69
167230539.0,-4.91,-377.84,76.8
167232519.0,166.13,-776.41,666.79
167234499.0,-144.72,-1014.8,-361.92
167236479.0,-149.36,-431.89,-31.91
167238460.0,61.33,221.79,-712.3
167240440.0,-105.81,543.02,-369.97
167242420.0,126.97,865.22,300.91
167244400.0,-212.43,527.52,190.74
167246381.0,198.71,382.1,647.15
167248361.0,6.92,-352.59,105.1
167250341.0,238.6,-824.97,799.52
167252321.0,-154.61,-980.28,-373.38
167254301.0,-156.56,-499.72,-185.75
167256282.0,31.57,159.81,-630.93
167258262.0,-107.51,508.12,-349.11
167260242.0,122.58,914.99,250.28
167262222.0,-112.64,634.15,-76.07
167264202.0,132.7,390.52,645.32
167266183.0,-80.67,-356.25,144.99
167268163.0,218.35,-796.42,679.6
167270143.0,-101.41,-953.31,-246.99
167272123.0,-95.56,-520.21,-114.38
167274103.0,55.72,176.41,-689.24
167276084.0,-205.97,510.81,-407.54
167278064.0,86.34,1007.84,219.78
167280044.0,-142.28,724.19,-139.51
167282024.0,7.9,460.79,566.14
167284004.0,-2.96,-295.73,69.84
167285985.0,215.54,-775.93,869.31
167287965.0,-82.63,-900.61,-375.95
167289945.0,-153.14,-548.52,-314.82
167291925.0,51.82,141.64,-341.91
167293905.0,-262.82,441.63,-590.3
167295886.0,78.66,986.61,77.89
167297866.0,-121.79,747.37,-83.51
167299846.0,145.88,270.1,604.93
167301826.0,-23.33,-224.61,148.65
167303807.0,241.28,-778.73,831.98
167305787.0,-15.28,-897.56,-145.98
167307767.0,-75.55,-637.7,-339.71
167309747.0,-20.41,111.99,-444.63
167311727.0,-264.53,444.07,-578.83
167313708.0,109.04,1030.77,71.67
167315688.0,-203.41,764.2,-243.7
167317668.0,136.24,304.26,607.5
167319648.0,43.4,-263.28,430.35
167321628.0,241.65,-754.58,655.32
167323609.0,118.19,-847.91,-277.13
167325589.0,-40.78,-646.12,-226.62
167327569.0,-35.29,116.99,-348.98
167329549.0,-228.66,395.88,-690.34
167331529.0,118.92,1076.77,57.28
167333510.0,-199.62,785.19,-207.71
167335490.0,107.94,194.95,558.33
167337470.0,12.05,-312.69,457.92
167339450.0,183.33,-745.55,722.18
167341430.0,248.48,-908.42,-92.3
167343411.0,-67.01,-684.43,-260.66
167345391.0,-19.92,50.01,-282.25
167347371.0,-275.51,356.97,-671.67
167349351.0,73.66,1081.89,-58.62
167351332.0,-199.01,775.06,-119.14
167353312.0,153.32,207.64,744.99
167355292.0,57.43,-265.36,502.33
167357272.0,186.14,-709.8,679.23
167359252.0,256.78,-886.82,-39.35
167361233.0,-118.37,-684.06,-284.08
167363213.0,37.79,0.73,-277.25
167365193.0,-201.82,402.23,-711.08
167367173.0,155.52,1045.53,182.08
167369153.0,-258.79,744.44,-234.91
167371134.0,-60.18,294.75,637.39
167373114.0,20.59,-274.75,477.2
167375094.0,170.04,-648.07,657.52
167377074.0,279.47,-906.34,25.07
167379054.0,-169.37,-666.13,-273.22
167381035.0,118.8,-17.45,-219.66
167383015.0,-275.14,298.89,-823.44
167384995.0,174.31,1012.23,62.77
167386975.0,-128.74,708.2,164.88
167388955.0,52.31,346.47,513.19
167390936.0,4.97,-255.72,133.53
167392916.0,91.83,-637.58,781.47
167394896.0,201.27,-829.85,137.67
167396876.0,-261.36,-703.82,-401.69
167398857.0,134.41,-16.35,-305.31
167400837.0,-286.12,303.41,-785.74
167402817.0,171.87,886.57,111.93
167404797.0,-151.8,687.34,94.61
167406777.0,66.7,232.53,716.93
167408758.0,71.34,-144.7,379.6
167410738.0,204.81,-652.34,457.92
167412718.0,169.3,-825.46,177.81
167414698.0,-219.02,-777.15,-220.88
167416678.0,-13.09,-17.57,-208.44
167418659.0,-299.3,325.73,-867.97
167420639.0,158.08,841.31,28.0
167422619.0,-127.28,668.68,-7.38
167424599.0,147.47,493.12,552.23
167426579.0,62.07,-138.6,184.4
167428560.0,228.11,-647.58,524.17
167430540.0,148.44,-835.83,149.87
167432520.0,-258.31,-765.92,-337.39
167434500.0,-49.93,-2.32,-269.2
167436480.0,-302.35,336.35,-643.74
167438461.0,115.5,755.54,-33.49
167440441.0,-106.29,711.62,-30.93
167442421.0,165.89,547.77,328.6
167444401.0,288.5,-55.88,355.81
167446382.0,265.81,-614.4,525.02
167448362.0,162.35,-857.67,154.14
167450342.0,-207.55,-821.8,-211.12
167452322.0,-105.32,64.04,-213.69
167454302.0,-347.12,327.2,-853.33
167456283.0,110.01,717.23,131.33
167458263.0,-130.45,768.59,-42.28
167460243.0,-52.0,490.31,399.85
167462223.0,164.3,-99.44,348.0
167464203.0,215.79,-616.59,461.46
167466184.0,276.18,-812.77,390.21
167468164.0,-222.56,-846.69,-292.74
167470144.0,-34.8,60.26,-273.22
167472124.0,-272.7,352.82,-818.93
167474104.0,117.94,737.36,43.37
167476085.0,-54.81,833.01,32.88
167478065.0,-0.76,569.73,243.69
167480045.0,241.53,28.91,650.32
167482025.0,83.54,-538.15,345.68
167484005.0,305.09,-821.68,374.11
167485986.0,-193.52,-878.28,-197.46
167487966.0,-102.27,-53.2,1.28
167489946.0,-261.23,286.08,-906.52
167491926.0,111.35,771.52,-29.59
167493907.0,-26.38,880.47,76.31
167495887.0,62.31,641.84,195.38
167497867.0,132.34,5.85,529.17
167499847.0,147.1,-513.38,442.55
167501827.0,404.4,-851.57,378.26
167503808.0,-270.99,-896.34,-295.79
167505788.0,-62.37,-147.99,80.21
167507768.0,-229.64,232.4,-846.99
167509748.0,47.43,726.14,-16.78
167511728.0,-62.86,970.14,-32.03
167513709.0,-169.37,507.03,378.87
167515689.0,9.36,122.48,717.17
167517669.0,58.77,-467.27,245.89
167519649.0,334.98,-797.03,722.66
167521629.0,-287.59,-887.43,-450.49
167523610.0,9.0,-295.98,-60.82
167525590.0,-181.69,142.0,-711.45
167527570.0,116.84,805.68,-94.25
167529550.0,-32.48,953.91,-24.95
167531530.0,42.55,498.12,236.62
167533511.0,87.69,74.05,862.23
167535491.0,-59.81,-516.07,322.26
167537471.0,234.33,-732.25,640.92
167539451.0,-250.62,-862.91,-419.74
167541431.0,-54.08,-381.13,-62.04
167543412.0,-251.11,123.82,-875.29
167545392.0,54.01,686.12,-112.55
167547372.0,25.71,911.94,195.62
167549352.0,74.02,458.23,140.24
167551333.0,76.34,28.54,739.26
167553313.0,18.15,-534.0,411.93
167555293.0,169.67,-739.2,707.41
167557273.0,-237.81,-885.36,-364.36
167559253.0,-92.51,-377.11,-164.03
167561234.0,-259.89,82.22,-920.19
167563214.0,23.51,565.71,-285.91
167565194.0,6.92,869.73,283.22
167567174.0,-27.73,383.56,239.67
167569154.0,133.8,49.53,747.06
167571135.0,113.55,-501.55,259.31
167573115.0,218.84,-683.94,708.88
167575095.0,-176.93,-895.85,-636.78
167577075.0,-102.15,-346.61,-64.85
167579055.0,-190.23,144.32,-801.73
167581036.0,17.05,517.4,-432.43
167583016.0,47.67,857.53,309.57
167584996.0,-139.48,565.46,311.28
167586976.0,256.05,24.39,579.92
167588956.0,50.23,-445.55,313.72
167590937.0,281.42,-697.72,686.8
167592917.0,-138.5,-922.08,-401.57
167594897.0,-0.03,-420.66,-176.11
167596877.0,-102.63,204.34,-672.65
167598858.0,1.31,553.14,-529.79
167600838.0,108.79,828.5,231.13
167602818.0,-109.95,471.52,380.09
167604798.0,237.99,152.98,735.23
167606778.0,44.5,-487.03,52.64
167608759.0,152.71,-768.97,743.4
167610739.0,-149.36,-961.0,-445.85
167612719.0,-124.72,-424.57,-156.96
167614699.0,-13.21,188.24,-675.21
167616679.0,-7.96,554.85,-323.12
167618660.0,121.85,869.24,143.53
167620640.0,-31.02,557.29,179.64
167622620.0,185.77,183.24,673.99
167624600.0,39.13,-422.37,212.46
167626580.0,227.5,-786.78,694.97
167628561.0,-101.66,-1010.41,-369.36
167630541.0,-126.79,-440.91,-60.09
167632521.0,-0.28,152.86,-671.67
167634501.0,-93.48,513.86,-479.52
167636481.0,94.03,876.81,253.45
167638462.0,-153.87,669.77,28.48
167640442.0,223.11,268.39,646.41
167642422.0,4.6,-345.14,260.04
167644402.0,235.67,-796.18,685.94
167646383.0,-105.68,-959.41,-203.8
167648363.0,-117.15,-496.18,-154.39
167650343.0,102.08,193.12,-531.86
167652323.0,-62.13,576.32,-484.4
167654303.0,131.36,972.46,139.02
167656284.0,-183.4,697.83,-21.41
167658264.0,149.78,452.25,682.16
167660244.0,-49.2,-321.96,71.18
167662224.0,176.5,-829.0,590.17
167664204.0,-137.16,-953.07,-220.27
167666185.0,-118.86,-560.47,7.38
167668165.0,27.17,158.96,-491.97
167670145.0,-151.56,513.25,-592.5
167672125.0,128.68,971.48,104.98
167674105.0,-115.32,710.03,-97.05
167676086.0,252.14,452.61,641.41
167678066.0,36.69,-296.71,185.01
167680046.0,176.26,-786.91,672.03
167682026.0,-127.16,-937.45,-348.62
167684006.0,-105.81,-638.19,18.6
167685987.0,-23.94,120.16,-499.04
167687967.0,-183.64,474.33,-531.01
167689947.0,91.59,997.22,94.0
167691927.0,-234.15,757.13,-173.55
167693907.0,182.6,423.09,598.96
167695888.0,5.58,-258.4,256.01
167697868.0,314.36,-756.89,655.81
167699848.0,39.98,-867.67,-296.28
167701828.0,-30.41,-602.69,-91.32
167703809.0,-61.76,120.16,-383.51
167705789.0,-253.67,447.98,-667.28
167707769.0,75.0,1029.92,100.95
167709749.0,-174.13,798.48,-173.06
167711729.0,119.16,468.11,434.99
167713710.0,-63.23,-336.36,157.8
167715690.0,174.31,-733.71,786.96
167717670.0,82.07,-871.33,-278.22
167719650.0,-80.31,-637.58,-266.15
167721630.0,71.58,68.19,-418.77
167723611.0,-182.42,432.0,-596.64
167725591.0,68.29,1064.32,142.68
167727571.0,-220.24,735.17,-64.97
167729551.0,149.91,227.77,489.89
167731531.0,28.52,-223.14,260.65
167733512.0,224.57,-747.62,817.58
167735492.0,159.67,-929.65,2.99
167737472.0,-143.5,-644.04,-386.56
167739452.0,19.61,83.69,-392.05
167741432.0,-280.39,357.94,-663.99
167743413.0,89.15,1056.64,183.06
167745393.0,-250.13,738.46,-113.52
167747373.0,147.71,355.62,569.68
167749353.0,89.88,-280.97,359.23
167751334.0,128.19,-703.34,790.13
167753314.0,220.67,-895.85,-55.94
167755294.0,-97.75,-645.51,-335.56
167757274.0,156.98,59.29,-380.22
167759254.0,-277.58,344.64,-609.33
167761235.0,89.15,1062.13,231.49
167763215.0,-267.58,709.55,-118.65
167765195.0,185.41,404.3,438.89
167767175.0,3.02,-304.03,180.62
167769155.0,127.21,-665.52,900.05
167771136.0,236.53,-904.03,53.62
167773116.0,-174.98,-669.91,-342.15
167775096.0,165.64,-2.2,-503.31
167777076.0,-255.38,370.39,-617.02
167779056.0,121.11,1006.62,223.32
167781037.0,-187.06,686.85,-15.56
167783017.0,160.64,329.64,503.55
167784997.0,19.98,-185.69,353.74
167786977.0,136.0,-681.38,708.27
167788957.0,144.05,-892.56,238.08
167790938.0,-191.57,-717.85,-312.75
167792918.0,100.74,-46.0,-391.07
167794898.0,-281.24,327.44,-726.33
167796878.0,157.84,868.39,136.7
167798859.0,-146.31,662.45,50.08
167800839.0,137.95,266.93,492.33
167802819.0,85.61,-146.16,360.81
167804799.0,151.13,-681.01,722.42
167806779.0,158.93,-911.22,292.0
167808760.0,-217.56,-718.1,-496.36
167810740.0,28.15,-29.77,-306.65
167812720.0,-335.9,300.36,-648.13
167814700.0,119.04,801.29,1.16
167816680.0,-145.46,669.53,60.2
167818661.0,134.41,504.1,421.81
167820641.0,100.86,-138.11,278.34
167822621.0,214.69,-644.29,641.41
167824601.0,151.86,-852.54,191.48
167826581.0,-244.28,-740.55,-494.77
167828562.0,-7.72,75.02,-315.07
167830542.0,-338.7,292.31,-673.14
167832522.0,114.53,738.7,128.65
167834502.0,-123.62,725.65,3.96
167836482.0,34.49,543.63,322.38
167838463.0,207.98,-52.47,318.6
167840443.0,188.09,-671.86,548.2
167842423.0,172.11,-843.76,294.2
167844403.0,-201.94,-818.5,-388.63
167846384.0,-68.23,24.88,-238.45
167848364.0,-354.56,341.11,-769.88
167850344.0,115.62,706.86,117.06
167852324.0,-58.23,769.45,-93.52
167854304.0,209.2,606.82,287.37
167856285.0,194.8,-148.72,359.71
167858265.0,203.59,-634.41,495.38
167860245.0,206.15,-819.72,202.46
167862225.0,-243.06,-817.65,-356.3
167864205.0,-77.01,40.01,-115.96
167866186.0,-346.39,302.19,-701.81
167868166.0,116.11,748.95,-98.4
167870146.0,-83.36,788.11,-31.54
167872126.0,-47.0,474.94,463.41
167874106.0,152.71,-72.35,419.01
167876087.0,213.35,-581.21,532.95
167878067.0,291.67,-816.92,377.89
167880047.0,-188.64,-827.65,-406.81
167882027.0,-64.45,34.89,-121.33
167884007.0,-303.45,313.41,-674.85
167885988.0,111.23,752.25,-147.32
167887968.0,-45.66,822.4,29.22
167889948.0,101.23,373.8,397.66
167891928.0,62.19,-72.84,854.18
167893909.0,50.35,-598.17,280.66
167895889.0,276.05,-843.03,539.42
167897869.0,-124.35,-865.47,-341.18
167899849.0,-109.71,-51.73,-78.75
167901829.0,-292.22,303.41,-776.72
167903810.0,97.69,731.02,-64.11
167905790.0,-22.72,923.78,-67.41
167907770.0,205.78,489.09,311.65
167909750.0,138.19,-45.63,895.42
167911730.0,9.24,-588.41,360.32
167913711.0,327.78,-879.14,403.15
167915691.0,-156.31,-883.29,-243.82
167917671.0,-77.5,-159.09,103.27
167919651.0,-273.68,225.69,-885.78
167921631.0,62.55,736.87,-77.05
167923612.0,-22.11,954.28,9.94
167925592.0,-29.43,419.92,402.78
167927572.0,12.17,-4.64,960.69
167929552.0,-15.77,-484.1,289.08
167931532.0,330.83,-846.69,533.56
167933513.0,-224.39,-839.61,-420.72
167935493.0,-95.31,-214.48,28.97
167937473.0,-233.91,154.32,-774.52
167939453.0,65.97,751.76,-142.32
167941433.0,-4.42,958.67,74.11
167943414.0,-87.99,382.34,431.45
167945394.0,-17.11,-9.52,914.2
167947374.0,-25.16,-457.99,262.6
167949354.0,322.41,-796.91,649.46
167951335.0,-245.37,-859.25,-538.94
167953315.0,-109.71,-313.06,44.47
167955295.0,-223.66,118.09,-704.86
167957275.0,51.57,702.47,-196.48
167959255.0,8.63,961.84,22.02
167961236.0,-105.07,515.2,429.13
167963216.0,-8.94,163.11,780.0
167965196.0,66.95,-438.35,142.31
167967176.0,250.92,-771.41,661.42
167969156.0,-266.24,-832.53,-528.93
167971137.0,-102.39,-391.5,-18.61
167973117.0,-210.24,102.6,-764.64
167975097.0,41.08,655.13,-334.34
167977077.0,32.18,932.81,192.45
167979057.0,-226.71,499.34,422.06
167981038.0,40.72,124.19,856.86
