Timestamp (ms),X,Y,Z
505010446.0,-52.98,7.29,-96.3
505012426.0,44.5,311.68,109.27
505014406.0,-147.29,142.58,-265.27
505016386.0,127.82,35.22,213.7
505018366.0,-5.16,-93.12,-240.87
505020347.0,74.02,-118.5,442.21
505022327.0,44.62,-98.61,-94.22
505024307.0,-18.82,-165.83,-100.93
505026287.0,71.46,28.88,-90.56
505028267.0,-103.49,-8.94,-94.35
505030248.0,65.6,350.96,62.55
505032228.0,-138.75,91.47,-322.24
505034208.0,130.38,52.55,303.13
505036188.0,-33.34,-106.3,-221.59
505038168.0,30.47,-85.56,371.45
505040149.0,122.45,-72.38,-80.19
505042129.0,2.53,-155.1,-102.15
505044109.0,180.04,56.7,-104.35
505046089.0,-104.83,11.56,11.43
505048070.0,96.47,319.61,200.65
505050050.0,-176.57,38.15,-385.56
505052030.0,83.54,-8.82,382.92
505054010.0,-67.87,-125.45,-187.43
505055990.0,3.63,-108.25,379.62
505057971.0,91.71,-80.8,35.83
505059951.0,-60.55,-149.24,-49.94
505061931.0,171.25,6.68,-158.64
505063911.0,-136.19,-7.23,-49.33
505065891.0,143.19,277.52,111.59
505067872.0,-71.04,5.33,-151.32
505069852.0,186.63,22.29,272.02
505071832.0,-54.69,-88.61,-130.09
505073812.0,-0.77,-145.34,360.71
505075792.0,-16.63,-103.73,-11.39
505077773.0,-113.74,-169.49,-117.28
505079753.0,122.7,51.69,-145.1
505081733.0,-172.79,-25.04,215.17
505083713.0,99.76,163.32,259.33
505085693.0,-89.58,-22.97,-405.81
505087674.0,169.3,43.52,136.84
505089654.0,20.71,-50.66,123.91
505091634.0,-28.34,108.42,-1098.04
505093614.0,-50.54,-95.56,-111.18
505095595.0,-116.06,-172.3,-214.64
505097575.0,80.24,115.99,21.92
505099555.0,-197.19,-23.09,-67.51
505101535.0,115.62,80.12,245.55
505103515.0,-32.73,8.87,-240.38
505105496.0,122.45,5.46,171.98
505107476.0,2.65,12.41,51.93
505109456.0,-28.34,108.42,-1098.04
505111436.0,-16.14,-122.64,57.91
505113416.0,-72.87,-173.15,-240.5
505115397.0,60.84,193.58,91.09
505117377.0,-258.19,12.53,-65.07
505119357.0,82.56,81.34,98.9
505121337.0,-2.47,-13.33,-110.08
505123317.0,163.2,19.61,152.58
505125298.0,27.78,10.09,53.15
505127278.0,-28.34,108.42,-1098.04
505129258.0,9.73,-142.9,120.25
505131238.0,-132.77,-211.34,-326.39
505133218.0,-1.25,206.63,237.62
505135199.0,-260.63,14.48,-48.11
505137179.0,88.54,35.1,81.21
505139159.0,-19.07,108.91,-311.02
505141139.0,139.78,98.3,195.53
505143119.0,55.96,-17.72,192.23
505145100.0,-28.34,108.42,-1098.04
505147080.0,170.52,-76.41,112.32
505149060.0,-90.44,-209.75,-76.9
505151040.0,15.95,214.32,124.28
505153021.0,-189.38,4.48,-171.33
505155001.0,111.6,122.45,133.06
505156981.0,-50.91,170.89,-296.62
505158961.0,55.48,123.31,140.26
505160941.0,-45.42,39.49,271.9
505162922.0,-43.22,-55.18,55.84
505164902.0,193.95,-104.34,72.18
505166882.0,-108.61,-196.09,-81.78
505168862.0,67.68,87.56,223.22
505170842.0,-183.28,-45.91,-241.72
505172823.0,136.61,127.21,168.2
505174803.0,-15.53,208.46,-200.85
505176783.0,97.81,115.74,166.12
505178763.0,-73.11,4.48,244.2
505180743.0,-89.34,-70.43,41.44
505182724.0,156.61,-67.99,120.98
505184704.0,-173.52,-193.4,-110.33
505186684.0,29.37,-30.29,228.95
505188664.0,-172.79,-99.34,-163.28
505190644.0,112.21,191.26,76.82
505192625.0,-36.39,186.38,-232.69
505194605.0,2.53,46.2,308.13
505196585.0,-39.07,0.82,414.03
505198565.0,-56.4,-77.02,-145.34
505200546.0,48.28,23.15,173.93
505202526.0,-210.48,-162.05,-23.1
505204506.0,19.24,-93.12,214.19
505206486.0,-179.74,-100.68,-247.21
505208466.0,97.08,145.27,63.28
505210447.0,-0.77,176.5,-195.48
505212427.0,52.06,81.83,228.71
505214407.0,3.14,-6.99,376.45
505216387.0,-58.47,-91.53,-93.37
505218367.0,37.3,54.5,225.66
505220348.0,-210.73,-151.19,-158.52
505222328.0,50.47,-124.47,146.12
505224308.0,-199.02,-63.96,-288.45
505226288.0,121.36,57.55,-19.07
505228268.0,-42.61,145.15,-107.64
505230249.0,41.32,25.83,209.92
505232229.0,66.58,-72.62,386.33
505234209.0,0.58,-102.51,-221.1
505236189.0,40.96,28.15,310.21
505238169.0,-164.86,-155.46,-138.63
505240150.0,60.72,-92.14,90.24
505242130.0,-115.08,-31.02,-283.32
505244110.0,148.81,-2.84,28.14
505246090.0,11.43,100.74,3.62
505248071.0,-20.16,48.4,106.34
505250051.0,151.49,7.16,151.48
505252031.0,-22.97,-115.81,-151.08
505254011.0,65.24,30.34,244.94
505255991.0,-113.86,-193.4,-200.12
505257972.0,67.8,-32.49,-6.38
505259952.0,-107.27,-2.23,-326.76
505261932.0,128.8,27.29,51.93
505263912.0,44.74,77.92,38.15
505265892.0,7.9,35.22,67.55
505267873.0,139.41,-33.83,238.35
505269853.0,-28.34,108.42,-1098.04
505271833.0,56.45,-78.72,165.15
505273813.0,-130.09,-242.08,-165.11
505275793.0,68.16,-25.9,228.83
505277774.0,40.96,9.24,-315.78
505279754.0,90.73,93.3,-101.79
505281734.0,100.25,111.47,8.74
505283714.0,-16.63,35.59,-32.74
505285694.0,135.87,69.51,212.73
505287675.0,-28.34,108.42,-1098.04
505289655.0,-28.46,108.3,-1098.16
505291635.0,-121.06,-250.26,-258.44
505293615.0,19.49,-28.7,177.84
505295595.0,26.56,61.58,-180.6
505297576.0,8.99,90.98,-5.9
505299556.0,106.96,98.79,6.3
505301536.0,4.97,97.81,-80.68
505303516.0,29.49,192.12,267.99
505305497.0,-28.34,108.42,-1098.04
505307477.0,-28.46,108.3,-1098.16
505309457.0,-109.22,-241.84,-216.83
505311437.0,8.75,-38.22,157.83
505313417.0,18.63,76.83,-155.71
505315398.0,-6.5,73.04,-55.67
505317378.0,135.39,189.68,-69.21
505319358.0,-1.74,157.47,-0.53
505321338.0,-43.95,212.98,207.12
505323318.0,-114.71,-64.57,-351.89
505325299.0,-28.34,108.42,-1098.04
505327279.0,-66.65,-201.46,-59.33
505329259.0,-49.08,-109.47,19.6
505331239.0,-49.08,32.05,-62.75
505333219.0,-70.55,39.37,11.79
505335200.0,129.16,245.43,-42.01
505337180.0,2.41,187.11,-256.24
505339160.0,54.62,159.66,424.15
505341140.0,-91.41,-59.33,-324.19
505343120.0,63.77,-129.84,14.6
505345101.0,-3.33,-128.26,-93.49
505347081.0,-2.47,-185.35,162.59
505349061.0,-72.5,46.69,-83.37
505351041.0,-132.77,15.46,-192.56
505353022.0,99.27,315.58,76.45
505355002.0,-129.72,131.97,-338.96
505356982.0,60.48,82.8,444.77
505358962.0,-50.79,-32.85,-177.67
505360942.0,98.91,-106.3,115.98
505362923.0,-0.28,-96.29,-222.81
505364903.0,66.58,-165.71,149.53
505366883.0,-20.04,25.22,8.26
505368863.0,-80.8,25.95,-248.68
505370843.0,92.93,310.82,117.81
505372824.0,-124.72,132.82,-355.55
505374804.0,61.09,47.91,331.8
505376784.0,-81.16,-98.73,-61.77
505378764.0,23.63,-141.68,242.62
505380744.0,59.99,-88.97,-201.46
505382725.0,76.09,-161.68,112.93
505384705.0,109.89,36.44,3.38
505386685.0,-72.26,-10.4,-307.6
505388665.0,67.07,362.43,142.7
505390645.0,-117.28,100.98,-161.69
505392626.0,112.08,-18.7,354.37
505394606.0,-62.5,-108.98,-241.48
505396586.0,4.11,-99.1,295.69
505398566.0,136.85,-61.16,61.45
505400547.0,-62.99,-158.27,-3.46
505402527.0,116.11,15.09,4.72
505404507.0,-143.63,-9.43,-279.3
505406487.0,137.34,332.9,165.15
505408467.0,-101.29,47.91,-182.06
505410448.0,89.51,-40.05,461.61
505412428.0,-82.63,-104.83,-238.67
505414408.0,14.97,-88.24,218.95
505416388.0,164.42,-45.3,43.76
505418368.0,-34.56,-172.66,78.53
505420349.0,126.48,8.02,-31.64
505422329.0,-169.61,-27.36,-300.53
505424309.0,125.87,235.79,162.59
505426289.0,-80.07,-10.89,-203.05
505428269.0,121.97,-3.21,535.66
505430250.0,-30.29,-88.12,-245.38
505432230.0,12.53,-158.15,181.98
505434210.0,16.68,-35.54,-99.84
505436190.0,-125.21,-161.32,21.55
505438170.0,105.37,6.43,35.58
505440151.0,-177.91,-32.73,-244.04
505442131.0,195.29,171.5,154.66
505444111.0,-65.3,-4.3,-256.85
505446091.0,96.83,-19.68,511.87
505448072.0,-13.33,-26.02,-75.68
505450052.0,55.23,-142.9,155.14
505452032.0,0.33,-76.77,-81.05
505454012.0,-165.95,-171.44,-124.85
505455992.0,29.98,133.07,135.26
505457973.0,-242.57,10.21,-225.13
505459953.0,157.35,106.35,186.01
505461933.0,-32.0,14.24,-244.28
505463913.0,119.28,-6.99,371.08
505465893.0,39.86,28.03,16.31
505467874.0,-28.34,108.42,-1098.04
505469854.0,16.56,-108.74,-22.0
505471834.0,-141.19,-180.11,52.3
505473814.0,-0.28,177.11,125.38
505475794.0,-241.84,19.85,-353.11
505477775.0,136.36,75.48,231.76
505479755.0,-43.71,45.47,-134.0
505481735.0,71.95,30.95,203.33
505483715.0,65.6,26.81,-99.59
505485695.0,-28.34,108.42,-1098.04
505487676.0,111.11,-119.96,144.29
505489656.0,-117.89,-217.8,0.69
505491636.0,26.2,207.73,43.76
505493616.0,-186.57,35.71,-311.75
505495597.0,154.42,101.59,130.26
505497577.0,-22.48,153.2,-133.02
505499557.0,118.55,102.69,175.64
505501537.0,42.18,24.73,28.02
505503517.0,-28.34,108.42,-1098.04
505505498.0,160.52,-60.18,92.07
505507478.0,-173.64,-249.52,-9.43
505509458.0,-1.99,157.47,110.25
505511438.0,-175.35,-9.67,-190.48
505513418.0,126.36,168.45,133.18
505515399.0,-63.96,143.93,-268.68
505517379.0,13.14,42.54,318.87
505519359.0,31.93,51.08,134.77
505521339.0,5.09,-45.78,-87.03
505523319.0,178.33,-91.53,298.74
505525300.0,-150.34,-260.63,30.09
505527280.0,45.59,49.01,84.63
505529260.0,-123.13,-22.24,-251.12
505531240.0,61.45,170.16,155.39
505533220.0,-77.26,196.02,-76.78
505535201.0,38.27,116.6,96.46
505537181.0,-11.01,74.75,58.03
505539161.0,-68.11,-80.55,35.46
505541141.0,64.38,-53.23,448.92
505543121.0,-192.43,-203.77,51.44
505545102.0,68.29,-37.37,-78.12
505547082.0,-88.85,-86.29,-376.9
505549062.0,72.43,142.83,364.37
505551042.0,-67.13,175.04,73.04
505553023.0,-20.53,50.35,-75.92
505555003.0,38.76,49.62,132.09
505556983.0,-62.99,-88.73,-73.85
505558963.0,11.43,44.13,536.64
505560943.0,-296.01,-196.33,-132.29
505562924.0,22.66,-112.52,-103.5
505564904.0,-91.05,-84.21,-295.77
505566884.0,99.27,78.53,246.77
505568864.0,-16.99,135.63,-2.72
505570844.0,-3.94,0.33,44.12
505572825.0,172.72,55.11,176.74
505574805.0,-20.77,-102.51,-193.04
505576785.0,55.11,69.26,447.21
505578765.0,-182.79,-157.54,-110.57
505580745.0,48.28,-85.43,-122.16
505582726.0,-153.27,4.97,-428.02
505584706.0,67.19,0.45,264.09
505586686.0,-4.3,106.96,-42.74
505588666.0,-23.34,27.29,-32.98
505590646.0,215.54,73.41,286.17
505592627.0,-57.62,-147.04,-188.53
505594607.0,13.14,0.58,300.81
505596587.0,-122.89,-170.22,-204.51
505598567.0,110.99,-52.86,-40.67
505600548.0,-22.24,10.34,-319.56
505602528.0,110.01,7.16,233.22
505604508.0,55.48,102.69,13.5
505606488.0,-7.35,28.64,-126.19
505608468.0,167.59,33.76,219.56
505610449.0,-32.61,-126.3,-67.87
505612429.0,67.43,-87.63,173.44
505614409.0,-144.73,-233.18,-352.62
505616389.0,6.55,-36.27,116.84
505618369.0,13.39,35.96,-203.66
505620350.0,59.01,71.46,123.42
505622330.0,123.92,67.92,39.37
505624310.0,50.72,52.3,-1.02
505626290.0,69.75,123.31,148.07
505628270.0,-115.69,-82.14,-317.73
505630251.0,34.61,-155.83,410.25
505632231.0,-140.58,-253.67,-190.97
505634211.0,-7.11,-38.59,4.96
505636191.0,46.69,94.27,-250.99
505638171.0,8.38,101.84,64.01
505640152.0,52.43,157.59,150.51
505642132.0,-48.1,132.95,-147.66
505644112.0,-2.72,234.45,139.89
505646092.0,-69.57,-34.07,-504.14
505648073.0,109.03,-121.67,405.24
505650053.0,-154.0,-221.22,-98.13
505652033.0,-35.78,-95.68,-8.7
505654013.0,-48.1,71.34,-162.06
505655993.0,-2.96,48.16,-32.98
505657974.0,99.76,222.37,-29.93
505659954.0,-52.86,196.51,-128.87
505661934.0,35.1,187.48,259.45
505663914.0,-93.0,-60.91,-375.07
505665894.0,-28.34,108.42,-1098.04
505667875.0,-62.99,-159.24,-249.04
505669855.0,60.36,-197.8,155.63
505671835.0,-43.47,34.49,-65.43
505673815.0,-95.56,1.19,-195.36
505675795.0,6.31,281.18,8.26
505677776.0,-62.62,156.98,-226.84
505679756.0,145.63,85.73,205.65
505681736.0,-0.77,-49.69,-226.72
505683716.0,-28.34,108.42,-1098.04
505685696.0,21.93,-84.34,-268.32
505687677.0,54.87,-179.13,-21.27
505689657.0,67.07,55.6,-71.29
505691637.0,-42.37,0.58,-126.43
505693617.0,1.67,338.76,60.96
505695597.0,-121.79,118.79,-200.24
505697578.0,88.42,35.22,271.04
505699558.0,-6.38,-72.75,-309.07
505701538.0,32.66,-87.87,422.81
505703518.0,68.77,-49.57,-85.68
505705499.0,-17.97,-164.37,9.11
505707479.0,112.69,18.51,-89.1
505709459.0,-83.73,-24.92,-142.54
505711439.0,49.5,302.65,66.57
505713419.0,-94.1,30.1,-164.62
505715400.0,146.37,-9.92,334.97
505717380.0,-16.87,-132.89,-144.49
505719360.0,8.99,-86.41,321.06
505721340.0,60.48,-64.08,-108.5
505723320.0,-61.52,-184.38,-101.54
505725301.0,182.97,52.3,-31.64
505727281.0,-132.77,1.8,-96.66
505729261.0,80.97,212.61,202.97
505731241.0,-117.4,-17.6,-199.63
505733221.0,104.15,-28.7,313.26
505735202.0,-28.58,-11.26,-343.59
505737182.0,27.29,-152.53,452.82
505739162.0,-25.9,-70.92,66.08
505741142.0,-123.38,-176.57,-155.1
505743122.0,80.0,111.47,-44.33
505745103.0,-181.33,-13.94,-142.54
505747083.0,140.02,75.97,275.31
505749063.0,-40.29,-23.21,-246.36
505751043.0,101.96,20.83,409.76
505753024.0,-31.02,-33.58,-68.97
505755004.0,59.99,-178.28,142.58
505756984.0,50.6,-123.62,53.76
505758964.0,-64.94,-166.81,-150.34
505760944.0,-23.7,199.68,158.07
505762925.0,-290.52,16.56,-259.41
505764905.0,65.85,39.01,85.12
505766885.0,-0.52,35.1,-133.39
505768865.0,137.83,86.71,282.27
505770845.0,46.57,2.04,216.75
505772826.0,11.8,-146.07,14.48
505774806.0,128.07,-81.16,-41.28
505776786.0,-63.84,-194.75,37.05
505778766.0,-3.45,207.12,223.71
505780746.0,-214.39,-17.24,-223.3
505782727.0,119.04,97.93,102.56
505784707.0,-31.75,171.01,-270.27
505786687.0,-0.03,83.54,218.1
505788667.0,-51.64,2.53,285.93
505790647.0,-66.89,-77.02,-79.95
505792628.0,245.67,-67.38,16.19
505794608.0,-92.51,-196.45,-0.89
505796588.0,36.93,37.42,335.83
505798568.0,-164.0,-42.37,-270.76
505800549.0,125.87,156.25,-52.01
505802529.0,30.34,219.08,-45.18
505804509.0,66.33,104.28,327.04
505806489.0,-80.31,13.14,198.09
505808469.0,-78.24,-53.59,-190.97
505810450.0,73.17,-1.5,244.08
505812430.0,-256.72,-176.81,-6.63
505814410.0,-21.99,-70.31,337.9
505816390.0,-177.67,-103.73,-293.33
505818370.0,120.62,168.2,-65.8
505820351.0,-12.84,236.65,-128.02
505822331.0,8.26,50.72,420.62
505824311.0,-41.64,1.06,296.66
505826291.0,-28.34,108.42,-1098.04
505828271.0,111.6,78.9,256.77
505830252.0,-176.69,-167.66,-2.36
505832232.0,-41.76,-126.91,202.36
505834212.0,-217.93,-97.51,-427.41
505836192.0,121.84,27.54,-13.22
505838172.0,-5.89,101.1,14.48
505840153.0,-5.77,33.52,247.62
505842133.0,54.13,-12.72,231.27
505844113.0,-28.34,108.42,-1098.04
505846093.0,74.39,47.3,171.13
505848074.0,-126.43,-153.88,-68.85
505850054.0,53.65,-96.05,105.12
505852034.0,-54.45,4.6,-445.1
505854014.0,171.74,24.85,-77.63
505855994.0,81.71,92.81,236.27
505857975.0,-51.88,15.83,158.32
505859955.0,100.01,23.27,62.3
505861935.0,-28.34,108.42,-1098.04
505863915.0,-28.46,108.3,-1098.16
505865895.0,-126.06,-220.85,-177.67
505867876.0,-52.37,-52.62,114.64
505869856.0,4.72,34.74,-348.23
505871836.0,118.43,57.92,-37.86
505873816.0,138.07,101.35,190.77
505875796.0,35.96,22.78,158.19
505877777.0,37.42,116.96,73.53
505879757.0,-27.12,-81.65,-213.78
505881737.0,-28.34,108.42,-1098.04
505883717.0,-131.31,-294.66,-238.79
505885697.0,-42.49,-78.97,160.02
505887678.0,39.74,64.75,-148.03
505889658.0,-20.53,74.51,-76.41
505891638.0,37.91,177.96,89.87
505893618.0,-44.44,151.12,-38.59
505895599.0,12.17,182.23,209.43
505897579.0,-52.13,-32.12,-382.27
505899559.0,65.6,-115.2,269.21
505901539.0,-142.04,-189.38,-147.66
505903519.0,-38.46,-146.07,53.76
505905500.0,-10.53,74.87,-102.03
505907480.0,-5.04,37.79,-92.27
505909460.0,96.1,274.95,19.97
505911440.0,-95.93,146.85,-181.21
505913420.0,57.31,170.89,310.45
505915401.0,-43.1,-32.0,-402.4
505917381.0,53.16,-143.26,229.81
505919361.0,-5.89,-94.22,-124.72
505921341.0,31.69,-204.63,144.9
505923321.0,27.29,72.07,-55.18
505925302.0,-63.47,-16.26,-266.24
505927282.0,63.28,324.61,129.04
505929262.0,-91.66,229.08,-283.93
505931242.0,140.51,33.76,273.24
505933222.0,-20.9,-93.12,-293.21
505935203.0,12.9,-67.01,270.68
505937183.0,86.83,-42.61,-98.01
505939163.0,-10.53,-167.54,15.7
505941143.0,165.15,30.1,72.18
505943123.0,-100.07,-4.06,-294.06
505945104.0,76.34,304.11,141.36
505947084.0,-108.13,55.11,-291.25
505949064.0,147.59,2.53,318.14
505951044.0,7.65,-58.72,-173.89
505953025.0,33.39,-111.66,269.95
505955005.0,52.3,-53.35,-172.55
505956985.0,-128.87,-175.84,-2.24
505958965.0,138.68,56.7,47.17
505960945.0,-158.63,-33.58,-85.2
505962926.0,124.65,193.09,94.75
505964906.0,-73.36,18.39,-319.68
505966886.0,162.47,19.73,419.52
505968866.0,4.48,-15.53,-158.4
505970846.0,45.96,-138.87,170.27
505972827.0,-22.12,-97.02,-46.4
505974807.0,-93.49,-180.59,20.7
505976787.0,68.04,160.64,43.64
505978767.0,-267.7,-21.99,-298.45
505980747.0,77.92,77.68,183.33
505982728.0,-41.15,42.06,-162.67
505984708.0,156.37,16.92,239.81
505986688.0,95.49,29.37,-52.74
505988668.0,60.97,-151.68,245.67
505990648.0,40.96,-112.15,-58.11
505992629.0,-117.89,-244.52,-59.58
505994609.0,60.72,245.8,166.98
505996589.0,-223.78,32.3,-148.39
505998569.0,126.72,95.86,125.13
506000550.0,-35.66,95.37,-201.46
506002530.0,116.6,59.38,201.5
506004510.0,-0.64,65.24,42.9
506006490.0,-52.74,-82.63,272.39
506008470.0,143.56,-122.16,19.24
506010451.0,-113.98,-256.36,-2.85
506012431.0,107.81,96.96,154.78
506014411.0,-194.01,-26.39,-273.56
506016391.0,65.36,147.22,176.37
506018371.0,-52.25,185.53,-174.01
506020352.0,137.95,102.32,209.56
506022332.0,-52.86,74.75,113.91
506024312.0,-28.34,108.42,-1098.04
506026292.0,80.73,-31.63,226.39
506028272.0,-187.67,-202.92,-24.93
506030253.0,54.26,-39.68,77.55
506032233.0,-168.15,-94.1,-222.93
506034213.0,75.61,147.59,193.94
506036193.0,-23.82,118.18,-114.84
506038173.0,29.0,29.0,197.36
506040154.0,-9.06,62.43,289.1
506042134.0,-28.34,108.42,-1098.04
506044114.0,31.93,60.84,279.83
506046094.0,-203.16,-129.23,-185.48
506048075.0,67.8,-91.41,38.76
506050055.0,-164.98,-76.16,-266.24
506052035.0,122.94,-3.45,125.13
506054015.0,1.31,58.28,44.37
506055995.0,44.37,27.78,108.66
506057976.0,144.05,10.21,131.11
506059956.0,-28.34,108.42,-1098.04
506061936.0,-28.46,108.3,-1098.16
506063916.0,-128.5,-162.05,-183.28
506065896.0,70.6,-7.23,-43.84
506067877.0,-43.47,23.02,-293.45
506069857.0,89.39,53.4,76.58
506071837.0,92.56,119.53,-34.32
506073817.0,49.01,82.93,-45.18
506075797.0,118.55,108.18,205.41
506077778.0,-50.54,-90.19,-226.59
506079758.0,106.59,-136.92,156.97
506081738.0,-139.72,-261.72,-244.77
506083718.0,-55.79,2.53,67.55
506085698.0,-19.8,36.2,-154.74
506087679.0,-5.4,69.38,17.28
506089659.0,123.06,209.68,48.15
506091639.0,-13.7,147.46,-169.13
506093619.0,8.02,222.25,191.01
506095599.0,-97.88,-93.61,-265.02
506097580.0,72.8,-100.93,150.39
506099560.0,-92.75,-198.41,-215.49
506101540.0,17.53,-170.35,135.38
506103520.0,-50.79,47.67,-85.68
506105501.0,-18.7,43.89,-79.83
506107481.0,78.53,277.64,-32.98
506109461.0,-118.62,186.87,-266.0
506111441.0,74.14,78.05,368.89
506113421.0,-36.15,-43.34,-446.56
506115402.0,112.21,-88.73,272.51
506117382.0,37.79,-84.7,-10.53
506119362.0,4.36,-192.92,48.52
506121342.0,56.57,38.03,-69.46
506123322.0,-20.53,19.36,-248.68
506125303.0,85.98,334.98,91.7
506127283.0,-133.01,91.34,-169.99
506129263.0,81.22,-22.48,334.73
506131243.0,-33.22,-82.26,-317.85
506133223.0,15.22,-58.23,295.69
506135204.0,74.63,-65.79,1.3
506137184.0,-18.09,-180.11,57.79
506139164.0,192.24,40.71,-119.6
506141144.0,-104.47,-0.28,-158.76
506143124.0,69.63,251.41,252.13
506145105.0,-98.12,-19.68,-197.68
506147085.0,152.22,-47.74,304.47
506149065.0,36.32,-33.95,-262.58
506151045.0,38.64,-165.83,448.19
506153026.0,-100.44,-96.05,27.04
506155006.0,-135.33,-190.72,-69.34
506156986.0,35.83,132.21,-45.3
506158966.0,-152.53,6.43,-213.78
506160946.0,107.2,118.18,229.69
506162927.0,-61.03,-19.68,-66.65
506164907.0,106.35,44.86,336.68
506166887.0,40.59,15.34,-195.73
506168867.0,105.74,-181.69,299.84
506170847.0,32.3,-123.86,72.92
506172828.0,-80.19,-227.44,-146.2
506174808.0,-12.72,238.72,10.33
506176788.0,-224.88,23.02,-74.46
506178768.0,85.37,54.62,137.82
506180748.0,-32.24,92.81,-272.34
506182729.0,102.32,71.46,239.2
506184709.0,44.25,46.2,-27.61
506186689.0,-49.57,-76.28,125.62
506188669.0,157.47,-110.44,148.07
506190649.0,-101.9,-245.62,58.28
506192630.0,117.82,133.8,169.17
506194610.0,-133.5,-15.16,-400.57
506196590.0,102.45,154.05,239.32
506198570.0,-36.39,218.47,-151.81
506200551.0,56.82,133.07,159.29
506202531.0,-38.34,62.19,82.8
506204511.0,-94.83,-96.78,-99.35
506206491.0,84.51,-1.38,313.74
506208471.0,-232.93,-185.96,-20.41
506210452.0,-27.12,-35.54,32.29
506212432.0,-197.67,-120.45,-236.6
506214412.0,85.49,135.87,136.36
506216392.0,17.78,136.48,-75.44
506218372.0,46.57,92.56,134.65
506220353.0,112.94,52.43,208.82
506222333.0,-28.34,108.42,-1098.04
506224313.0,44.86,89.15,288.12
506226293.0,-108.49,-143.51,-224.15
506228273.0,36.32,-107.39,24.48
506230254.0,-132.28,-18.09,-259.29
506232234.0,81.58,-22.12,55.96
506234214.0,28.76,74.26,-14.68
506236194.0,-4.43,-13.09,49.25
506238174.0,161.25,38.03,143.43
506240155.0,-28.34,108.42,-1098.04
506242135.0,-28.46,108.3,-1098.16
506244115.0,-89.58,-226.47,-197.56
506246095.0,30.83,-35.54,7.89
506248076.0,3.75,35.96,-283.08
506250056.0,88.78,64.14,199.67
506252036.0,135.63,150.15,-25.17
506254016.0,41.45,101.1,-123.87
506255996.0,2.41,134.41,216.27
506257977.0,-132.65,-58.11,-146.68
506259957.0,-28.34,108.42,-1098.04
506261937.0,-161.56,-219.02,-356.28
506263917.0,-5.89,-66.04,117.08
506265897.0,-21.75,65.11,-56.65
506267878.0,-11.01,85.73,79.26
506269858.0,76.34,249.46,-77.51
506271838.0,-27.61,201.88,-206.71
506273818.0,89.03,195.9,158.8
506275798.0,-10.16,-40.9,-235.01
506277779.0,95.98,-109.22,162.71
506279759.0,-66.16,-163.15,-126.55
506281739.0,26.93,-180.84,14.97
506283719.0,-29.92,47.67,-90.2
506285699.0,-78.6,-19.55,-58.11
506287680.0,16.8,299.23,89.51
506289660.0,-113.13,137.7,-296.01
506291640.0,119.4,53.04,173.93
506293620.0,-3.69,-90.19,-156.32
506295601.0,39.49,-91.29,255.92
506297581.0,84.02,-72.38,-102.03
506299561.0,25.1,-156.93,29.24
506301541.0,145.02,19.24,78.16
506303521.0,-70.79,19.12,-288.94
506305502.0,58.77,281.42,80.11
506307482.0,-149.61,14.85,-172.79
506309462.0,99.76,3.14,356.57
506311442.0,-52.49,-53.84,-78.61
506313422.0,33.88,-111.66,315.57
506315403.0,-14.19,-61.89,-25.42
506317383.0,-88.0,-149.12,-8.09
506319363.0,64.75,96.47,-66.29
506321343.0,-169.13,3.75,-125.58
506323323.0,159.54,124.77,177.35
506325304.0,-7.48,16.56,-224.52
506327284.0,133.31,18.14,283.61
506329264.0,8.99,-2.6,-171.21
506331244.0,76.58,-171.81,175.88
506333224.0,-21.99,-147.53,37.78
506335205.0,-93.0,-205.12,-34.44
506337185.0,5.58,193.58,65.72
506339165.0,-176.32,35.22,-285.89
506341145.0,88.17,61.33,235.91
506343125.0,-24.56,79.88,-171.21
506345106.0,122.09,67.92,197.97
506347086.0,70.48,10.46,8.62
506349066.0,26.07,-61.52,189.3
506351046.0,142.1,-106.78,157.58
506353027.0,-197.19,-240.01,-88.73
506355007.0,9.73,144.17,125.62
506356987.0,-120.94,-18.46,-220.62
506358967.0,72.8,158.69,141.85
506360947.0,-46.27,221.4,-102.76
506362928.0,39.74,50.35,215.9
506364908.0,-19.8,83.78,1.18
506366888.0,-53.59,-55.3,-61.04
506368868.0,147.71,12.41,385.24
506370848.0,-192.43,-215.85,-57.14
506372829.0,8.87,-40.05,-8.82
506374809.0,-157.41,-77.14,-296.13
506376789.0,24.98,129.04,243.84
506378769.0,-22.12,147.71,43.15
506380749.0,-28.95,26.56,-21.63
506382730.0,139.66,85.49,179.54
506384710.0,-84.46,-145.34,20.7
506386690.0,-8.57,47.67,398.9
506388670.0,-152.53,-162.54,-176.45
506390650.0,155.27,-36.63,-45.42
506392631.0,-51.88,-20.41,-323.95
506394611.0,78.66,-18.82,190.52
506396591.0,-16.14,89.39,71.94
506398571.0,-6.38,-12.97,-69.21
506400552.0,234.57,101.35,33.02
506402532.0,-67.87,-157.66,21.92
506404512.0,7.53,-79.21,400.12
506406492.0,-173.64,-205.97,-354.21
506408472.0,19.12,-4.43,-116.92
506410453.0,29.73,41.69,-183.65
506412433.0,76.58,43.76,278.49
506414413.0,133.8,80.36,105.98
506416393.0,21.93,100.49,-268.56
506418373.0,93.54,184.43,134.4
506420354.0,-28.34,108.42,-1098.04
506422334.0,43.76,-176.32,314.6
506424314.0,-124.84,-230.86,-398.98
506426294.0,-6.01,-23.82,-11.63
506428274.0,-76.53,36.2,36.44
