Timestamp (ms),X,Y,Z
641161621.0,-80.55,-5.65,-66.77
641163602.0,-67.01,71.46,-10.04
641165582.0,-65.43,-38.59,-199.02
641167562.0,90.61,81.34,66.82
641169542.0,43.64,121.23,-169.38
641171522.0,-1.5,-2.84,352.3
641173503.0,85.61,42.79,-191.7
641175483.0,-11.38,-46.64,-163.03
641177463.0,72.19,-42.25,361.93
641179443.0,-27.0,-110.57,-114.72
641181423.0,-17.48,-233.79,115.01
641183404.0,-84.7,-96.78,-83.98
641185384.0,-72.87,126.6,48.76
641187364.0,6.55,-19.19,-24.56
641189344.0,63.65,86.1,92.44
641191324.0,4.6,136.24,-281.98
641193305.0,56.45,-63.11,364.74
641195285.0,-4.18,24.73,-374.34
641197265.0,54.74,14.48,-92.64
641199245.0,43.52,-47.25,390.6
641201226.0,-46.64,-130.7,-263.56
641203206.0,-59.45,-222.68,198.21
641205186.0,-51.52,-109.83,310.45
641207166.0,-53.71,123.67,-132.41
641209146.0,-21.02,-7.48,53.4
641211127.0,91.22,84.51,111.47
641213107.0,-2.96,175.28,-304.19
641215087.0,91.83,25.59,328.38
641217067.0,19.0,2.89,-379.46
641219047.0,2.16,-6.99,-109.35
641221028.0,57.43,-5.28,327.9
641223008.0,-46.27,-101.9,-429.48
641224988.0,-27.12,-316.38,144.53
641226968.0,-49.32,-153.27,313.38
641228948.0,-61.89,104.52,-76.9
641230929.0,-7.84,5.58,37.17
641232909.0,57.92,85.49,177.84
641234889.0,-7.11,216.64,-294.67
641236869.0,15.09,-41.88,308.99
641238849.0,23.27,37.3,-221.96
641240830.0,-2.35,9.6,-243.31
641242810.0,50.84,-35.9,447.7
641244790.0,-56.15,-92.39,-298.7
641246770.0,72.07,-285.39,376.94
641248751.0,-69.09,-155.22,182.59
641250731.0,-18.46,91.34,-256.0
641252711.0,10.34,-40.66,181.74
641254691.0,83.9,73.78,95.0
641256671.0,-22.48,271.17,-344.32
641258652.0,58.28,2.41,267.87
641260632.0,14.73,45.59,-398.74
641262612.0,-61.52,9.85,-106.67
641264592.0,9.48,-16.38,349.49
641266572.0,-32.36,-63.35,-296.74
641268553.0,98.79,-255.14,222.24
641270533.0,-35.17,-211.7,139.65
641272513.0,12.78,82.8,-167.67
641274493.0,-40.66,-14.43,138.55
641276473.0,59.75,55.72,108.54
641278454.0,-82.75,233.96,-349.45
641280434.0,25.71,32.66,210.53
641282414.0,-15.53,82.19,-331.15
641284394.0,-35.66,55.72,-89.59
641286374.0,40.47,-16.5,490.77
641288355.0,29.25,-82.87,-153.03
641290335.0,129.41,-120.2,193.45
641292315.0,-49.44,-179.01,-23.95
641294295.0,40.84,11.43,-150.22
641296275.0,-27.36,-68.72,252.99
641298256.0,16.31,38.03,20.7
641300236.0,-45.17,315.95,-223.91
641302216.0,6.07,56.82,79.38
641304196.0,-8.45,45.35,-391.78
641306177.0,-45.42,90.98,-125.7
641308157.0,22.54,-23.58,405.0
641310137.0,-4.91,-32.24,-391.42
641312117.0,131.12,-84.09,260.31
641314097.0,-41.03,-166.32,133.79
641316078.0,-23.46,-3.82,-351.4
641318058.0,-25.04,-94.22,281.41
641320038.0,6.07,-1.86,-23.95
641322018.0,-67.62,277.39,-218.42
641323998.0,41.45,105.13,339.12
641325979.0,-51.15,90.12,-387.51
641327959.0,43.89,130.14,-89.1
641329939.0,33.88,-32.0,366.2
641331919.0,14.24,4.6,-251.73
641333899.0,49.62,-106.17,159.29
641335880.0,-11.75,-51.88,99.15
641337860.0,-29.07,-41.88,-260.39
641339840.0,-34.19,-165.95,267.38
641341820.0,-43.83,-9.43,-208.9
641343800.0,-8.7,299.23,-145.46
641345781.0,-31.51,113.55,217.61
641347761.0,45.59,67.92,-217.44
641349741.0,-9.55,168.45,-233.43
641351721.0,74.75,-31.51,377.43
641353702.0,41.32,10.34,-238.92
641355682.0,10.46,-95.56,91.83
641357662.0,1.19,-81.16,275.68
641359642.0,-77.38,-51.64,-294.3
641361622.0,19.49,-113.25,141.6
641363603.0,-2.23,-69.57,-85.32
641365583.0,18.39,250.68,-75.68
641367563.0,-26.87,130.26,272.26
641369543.0,-14.8,100.74,-289.55
641371523.0,47.55,144.78,-91.05
641373504.0,72.56,-58.47,403.41
641375484.0,-23.95,29.98,-355.91
641377464.0,-50.3,-78.6,52.79
641379444.0,-45.05,-25.41,167.47
641381424.0,-128.74,-12.11,-372.02
641383405.0,53.28,-160.83,276.66
641385385.0,-21.02,-101.05,-153.27
641387365.0,60.72,252.38,-185.48
641389345.0,-87.14,61.33,219.44
641391325.0,46.57,84.27,-124.24
641393306.0,-16.5,123.55,-190.97
641395286.0,73.53,-74.33,460.39
641397266.0,-64.33,14.97,-246.36
641399246.0,-4.06,-14.43,335.7
641401227.0,-107.39,-76.28,75.11
641403207.0,-48.47,-12.72,-235.87
641405187.0,95.61,-120.94,206.87
641407167.0,51.21,-47.25,-65.19
641409147.0,19.97,172.11,-310.29
641411128.0,-35.78,41.32,382.31
641413108.0,-25.41,69.99,-149.12
641415088.0,7.77,211.27,-120.7
641417068.0,25.1,-144.12,363.76
641419048.0,-83.73,-15.28,-287.23
641421029.0,-43.59,-0.52,192.72
641423009.0,-133.75,-88.97,32.05
641424989.0,-10.53,-15.53,-22.0
641426969.0,103.54,-76.65,186.99
641428949.0,51.45,-61.52,9.35
641430930.0,18.14,205.05,-309.8
641432910.0,-25.17,-7.48,195.89
641434890.0,-37.37,-16.99,-157.66
641436870.0,-3.94,194.68,-46.28
641438850.0,-6.01,-83.36,263.24
641440831.0,-35.29,-49.81,-104.23
641442811.0,-94.95,-42.37,76.58
641444791.0,-97.63,-133.01,138.67
641446771.0,24.49,28.88,-105.94
641448752.0,148.32,-35.78,347.9
641450732.0,8.87,-8.57,-188.16
641452712.0,20.71,113.3,-293.69
641454692.0,-18.33,-24.43,334.0
641456672.0,-21.51,-11.87,-254.17
641458653.0,-44.69,163.69,-39.2
641460633.0,5.21,-122.03,346.07
641462613.0,-66.89,-70.43,-132.41
641464593.0,-15.53,-32.36,273.24
641466573.0,-89.34,-183.28,186.13
641468554.0,70.73,15.7,-56.65
641470534.0,108.91,27.9,161.73
641472514.0,34.86,-9.18,-52.26
641474494.0,25.95,166.86,-132.78
641476474.0,-40.54,-76.77,86.95
641478455.0,15.83,-24.56,-160.1
641480435.0,-6.13,210.05,-85.93
641482415.0,48.52,-110.08,488.81
641484395.0,-36.15,-71.65,-286.98
641486375.0,33.76,-68.35,319.84
641488356.0,-57.5,-182.42,256.89
641490336.0,21.44,-79.46,-297.72
641492316.0,105.37,56.33,261.28
641494296.0,-63.96,47.91,-252.09
641496277.0,41.69,106.35,-7.24
641498257.0,-32.24,-70.06,-61.16
641500237.0,0.45,-49.32,-66.77
641502217.0,19.24,207.98,-89.47
641504197.0,2.16,-84.82,235.3
641506178.0,17.29,-97.27,-9.8
641508158.0,93.3,-118.37,148.07
641510138.0,-25.41,-208.41,265.68
641512118.0,29.61,-33.83,-107.16
641514098.0,42.3,26.81,139.41
641516079.0,1.43,60.11,157.34
641518059.0,-56.4,149.42,-196.34
641520039.0,-45.91,-22.97,-39.2
641522019.0,49.99,-9.18,-188.65
641523999.0,96.83,139.29,42.42
641525980.0,32.66,-64.94,203.7
641527960.0,17.9,-85.43,-215.37
641529940.0,98.3,-107.88,43.88
641531920.0,-3.94,-305.77,207.85
641533900.0,6.07,-42.86,-184.14
641535881.0,4.6,47.42,278.61
641537861.0,-113.74,39.13,-181.58
641539841.0,3.87,168.2,-37.86
641541821.0,-3.45,-13.33,-8.34
641543801.0,66.33,0.7,-110.45
641545782.0,101.71,131.85,-200.49
641547762.0,36.69,-75.55,316.18
641549742.0,-2.96,-43.83,-297.6
641551722.0,92.2,-171.57,178.45
641553703.0,-41.27,-239.15,129.65
641555683.0,-57.98,-79.82,-401.54
641557663.0,11.43,75.85,433.06
641559643.0,-112.64,-12.84,28.26
641561623.0,14.85,184.43,-93.74
641563604.0,19.61,56.94,152.58
641565584.0,87.56,30.47,-220.62
641567564.0,85.98,69.75,-176.33
641569544.0,40.96,-33.95,206.63
641571524.0,14.48,-62.25,-193.65
641573505.0,110.25,-49.32,141.97
641575485.0,-46.52,-266.6,11.55
641577465.0,-37.24,-53.59,-83.49
641579445.0,-60.67,49.62,178.08
641581425.0,-79.33,-19.07,163.07
641583406.0,17.53,176.99,36.56
641585386.0,48.64,67.92,-5.53
641587366.0,43.76,11.8,-55.43
641589346.0,80.0,109.89,-98.37
641591326.0,38.52,-21.63,55.47
641593307.0,-35.41,-61.89,-112.89
641595287.0,-5.65,-9.18,105.61
641597267.0,-50.66,-269.04,-77.39
641599247.0,-5.16,-29.07,-220.25
641601228.0,-26.26,24.37,86.58
641603208.0,-56.4,-66.28,343.02
641605188.0,-19.55,122.21,-89.83
641607168.0,36.93,107.94,-98.13
641609148.0,51.69,61.21,-131.07
641611129.0,48.77,72.56,-151.56
641613109.0,-33.46,-65.67,68.04
641615089.0,-27.48,23.15,-38.1
641617069.0,-27.24,13.75,-92.03
641619049.0,-6.13,-233.54,100.98
641621030.0,-71.65,-49.57,-196.83
641623010.0,15.34,6.68,110.74
641624990.0,-27.24,-95.56,342.9
641626970.0,58.89,108.91,9.72
641628950.0,-8.09,138.19,-33.71
641630931.0,-7.11,103.06,-83.37
641632911.0,39.49,103.06,-89.1
641634891.0,-31.02,-31.02,-40.3
641636871.0,21.56,-28.22,-15.9
641638851.0,-70.31,87.32,-34.08
641640832.0,-26.39,-225.25,198.45
641642812.0,-12.6,37.79,-222.81
641644792.0,67.68,-76.65,-8.95
641646772.0,-39.07,-120.81,362.79
641648753.0,66.7,101.1,126.35
641650733.0,-47.61,103.06,-66.77
641652713.0,39.86,114.77,-62.99
641654693.0,56.7,85.24,137.45
641656673.0,-72.01,-58.23,12.16
641658654.0,-39.07,-1.86,8.26
641660634.0,2.41,155.64,80.97
641662614.0,-21.87,-216.71,-196.22
641664594.0,5.94,-42.86,73.04
641666574.0,55.72,-7.11,47.17
641668555.0,8.26,-122.89,103.9
641670535.0,74.87,14.73,48.39
641672515.0,-28.09,180.4,-23.34
641674495.0,-39.32,110.13,191.87
641676475.0,46.57,141.36,-4.55
641678456.0,-104.59,-77.14,-190.73
641680436.0,44.13,-23.46,215.66
641682416.0,-34.32,154.05,-42.86
641684396.0,11.8,-152.66,100.49
641686376.0,5.33,-3.45,-132.41
641688357.0,193.95,-5.77,205.77
641690337.0,-27.24,-162.29,203.46
641692317.0,71.95,95.37,-261.36
641694297.0,-125.45,81.95,-24.81
641696277.0,-33.22,111.35,436.6
641698258.0,-75.67,124.53,-409.84
641700238.0,-15.65,-56.28,196.14
641702218.0,2.89,-12.72,-34.44
641704198.0,-65.91,121.84,-59.45
641706179.0,-7.6,-97.02,107.08
641708159.0,31.44,2.28,-134.36
641710139.0,118.79,-76.04,42.78
641712119.0,27.17,-131.92,151.61
641714099.0,49.01,34.49,23.02
641716080.0,-137.16,173.08,-315.53
641718060.0,30.22,94.27,327.04
641720040.0,-10.16,105.5,-120.82
641722020.0,-87.14,-69.94,-67.87
641724000.0,52.67,-41.27,281.54
641725981.0,-13.21,102.81,-236.84
641727961.0,95.98,-111.42,147.09
641729941.0,7.53,-0.77,2.03
641731921.0,55.23,23.76,22.65
641733901.0,-53.71,-127.65,-9.43
641735882.0,46.2,50.11,-67.87
641737862.0,-38.83,192.48,-156.57
641739842.0,-57.13,-19.92,314.96
641741822.0,35.35,110.62,-75.56
641743802.0,-77.14,-46.88,-167.67
641745783.0,69.99,-54.69,287.15
641747763.0,-27.48,8.63,-261.36
641749743.0,25.34,-128.5,69.74
641751723.0,-36.63,9.12,56.45
641753704.0,-9.92,39.49,-72.39
641755684.0,-30.53,-81.16,-137.9
641757664.0,35.22,15.09,76.7
641759644.0,-28.83,177.11,-350.91
641761624.0,-27.12,-0.4,395.61
641763605.0,69.26,88.78,-31.03
641765585.0,-23.46,-62.74,-255.87
641767565.0,91.83,-42.61,321.55
641769545.0,-52.74,-51.76,-210.0
641771525.0,51.82,-140.46,220.78
641773506.0,-56.15,42.91,-180.48
641775486.0,-11.26,6.43,58.76
641777466.0,16.07,-68.6,162.34
641779446.0,12.65,99.52,-160.35
641781426.0,14.85,136.61,-213.54
641783407.0,37.42,-65.18,363.28
641785387.0,67.43,81.22,-158.15
641787367.0,-26.14,-65.55,-52.26
641789347.0,105.86,-3.33,292.03
641791327.0,-57.01,-109.22,-148.27
641793308.0,0.7,-251.72,189.79
641795288.0,-81.77,-28.09,-17.0
641797268.0,-116.06,81.46,-45.42
641799248.0,21.68,-11.62,55.1
641801229.0,19.85,55.96,-18.95
641803209.0,137.34,159.18,-121.43
641805189.0,-11.26,-7.96,201.99
641807169.0,71.09,40.59,-63.48
641809149.0,-15.41,-1.74,-206.59
641811130.0,52.06,-82.02,111.96
641813110.0,1.43,-104.71,-119.11
641815090.0,-57.86,-252.94,48.03
641817070.0,-34.93,-99.95,82.68
641819050.0,-106.91,122.82,-100.93
641821031.0,28.15,-12.36,231.52
641823011.0,53.4,90.25,72.18
641824991.0,1.19,146.24,-236.23
641826971.0,45.23,-31.14,436.84
641828951.0,93.42,31.93,-310.9
641830932.0,-14.43,-42.12,-12.0
641832912.0,62.19,5.46,332.29
641834892.0,-79.09,-105.93,-331.88
641836872.0,-18.94,-276.12,205.77
641838852.0,-98.98,-122.16,23.87
641840833.0,-28.34,158.57,21.68
641842813.0,-32.49,-7.96,-46.64
641844793.0,85.61,56.21,239.93
641846773.0,90.98,202.97,-220.98
641848754.0,29.98,-61.03,367.67
641850734.0,0.09,11.43,-317.0
641852714.0,-13.94,21.44,-212.81
641854694.0,48.89,1.8,345.71
641856674.0,-7.72,-86.78,-385.07
641858655.0,-2.72,-328.34,337.53
641860635.0,-67.87,-143.87,175.4
641862615.0,-24.31,127.21,-185.24
641864595.0,9.36,-16.99,263.48
641866575.0,28.27,74.39,136.84
641868556.0,0.94,187.72,-225.13
641870536.0,-29.07,-15.89,257.87
641872516.0,34.13,39.37,-367.14
641874496.0,-56.4,28.03,-240.5
641876476.0,78.53,-52.62,439.65
641878457.0,-48.71,-85.56,-232.45
641880437.0,52.91,-221.71,314.35
641882417.0,-40.54,-154.97,-45.91
641884397.0,37.3,31.32,-70.92
641886377.0,21.19,4.85,300.81
641888358.0,23.76,76.7,12.28
641890338.0,-46.27,237.5,-295.89
641892318.0,12.53,-1.62,292.03
641894298.0,4.85,46.45,-432.53
641896279.0,-65.79,28.64,-242.82
641898259.0,58.04,-28.34,471.61
641900239.0,-4.67,-47.25,-256.48
641902219.0,107.33,-175.1,196.14
641904199.0,-31.02,-157.29,82.92
641906180.0,33.39,22.9,-102.89
641908160.0,-4.79,-41.64,224.93
641910140.0,19.73,51.57,-19.32
641912120.0,-75.92,256.53,-333.22
641914100.0,44.13,59.62,431.35
641916081.0,-23.7,75.0,-409.96
641918061.0,6.55,84.51,-3.33
641920041.0,4.6,-46.27,379.38
641922021.0,16.44,-57.98,-241.11
641924001.0,118.43,-132.16,214.19
641925982.0,-30.29,-191.82,59.74
641927962.0,18.14,26.2,-78.85
641929942.0,-12.23,-52.98,200.77
641931922.0,48.64,6.43,82.8
641933902.0,-60.79,314.97,-361.04
641935883.0,33.88,72.56,381.33
641937863.0,-68.35,68.41,-463.88
641939843.0,44.01,85.49,-72.26
641941823.0,75.36,-0.28,493.33
641943803.0,5.09,-43.59,-263.8
641945784.0,146.37,-114.35,238.1
641947764.0,-39.93,-137.53,71.82
641949744.0,-8.94,-40.17,-309.19
641951724.0,25.22,-78.11,425.25
641953705.0,-42.98,-22.85,-93.13
641955685.0,-44.44,301.31,-263.68
641957665.0,-56.4,103.3,233.71
641959645.0,-1.13,65.11,-188.9
641961625.0,41.81,110.01,-152.42
641963606.0,103.18,-23.58,540.91
641965586.0,6.19,-15.53,-351.64
641967566.0,100.98,-41.15,305.08
641969546.0,-52.74,-99.22,130.74
641971526.0,-4.55,-65.79,-269.78
641973507.0,-25.9,-94.34,87.92
641975487.0,31.93,-59.2,63.77
641977467.0,-15.16,290.81,-313.46
641979447.0,-39.93,126.97,221.76
641981427.0,9.36,93.66,-47.62
641983408.0,13.39,139.9,-251.6
641985388.0,96.83,-58.96,308.13
641987368.0,-38.95,8.87,-294.79
641989348.0,57.79,-88.0,167.59
641991328.0,-71.16,-31.02,126.23
641993309.0,-67.99,-36.51,-271.86
641995289.0,11.43,-156.8,195.4
641997269.0,-6.38,-75.31,156.0
641999249.0,30.95,312.04,-373.36
642001230.0,-39.93,62.8,321.67
642003210.0,53.77,89.27,-55.67
642005190.0,-17.11,152.1,-275.76
642007170.0,93.42,-46.64,531.64
642009150.0,-60.42,1.8,-404.23
642011131.0,-30.78,-84.21,181.5
642013111.0,-119.11,-41.76,125.99
642015091.0,-53.23,-13.94,-347.37
642017071.0,61.45,-150.95,221.15
642019051.0,41.81,-60.42,163.56
642021032.0,45.84,235.06,-237.57
642023012.0,-87.87,118.92,158.56
642024992.0,-2.23,65.6,-162.79
642026972.0,8.99,176.5,-86.66
642028952.0,44.13,-107.76,335.46
642030933.0,-46.64,-3.57,-344.93
642032913.0,-62.99,-40.17,173.44
642034893.0,-65.79,-76.41,232.98
642036873.0,-79.7,-2.35,-326.27
642038853.0,176.62,-126.79,341.93
642040834.0,-3.94,-22.36,-205.12
642042814.0,51.45,201.02,-240.01
642044794.0,-45.17,49.86,327.65
642046774.0,-10.04,19.12,-255.51
642048755.0,-50.05,189.43,-141.8
642050735.0,62.06,-92.02,460.51
642052715.0,-82.14,-19.8,-229.16
642054695.0,-108.61,-74.94,187.84
642056675.0,-95.68,-84.82,171.49
642058656.0,-51.15,-2.11,-111.91
642060636.0,218.71,-37.98,299.96
642062616.0,24.85,-39.81,-187.19
642064596.0,55.11,149.66,-135.09
642066576.0,-74.94,40.35,241.28
642068557.0,26.07,-21.26,-151.93
642070537.0,-13.21,222.86,-108.86
642072517.0,24.12,-137.53,342.66
642074497.0,-75.8,-1.01,-336.27
642076477.0,-34.93,-78.85,178.2
642078458.0,-135.45,-195.11,195.65
642080438.0,4.97,7.9,-99.35
642082418.0,107.33,-8.82,193.7
642084398.0,59.5,-17.72,-69.34
642086378.0,-9.31,100.25,-403.62
642088359.0,-36.39,-2.11,379.14
642090339.0,-50.66,5.46,-338.47
642092319.0,-14.92,184.92,4.6
642094299.0,-13.21,-134.84,307.03
642096279.0,-14.92,-57.01,-180.84
642098260.0,-34.44,-41.64,287.88
642100240.0,-70.55,-222.56,90.0
642102220.0,39.13,-49.69,-199.14
642104200.0,119.4,48.64,401.34
642106181.0,-27.61,63.04,-211.22
642108161.0,25.34,68.53,-104.23
642110141.0,-8.33,-63.11,161.49
642112121.0,15.09,-55.42,-285.76
642114101.0,2.41,205.29,147.34
642116082.0,-4.91,-85.56,195.16
642118062.0,21.07,-85.56,-249.65
642120042.0,30.34,-161.44,267.87
642122022.0,-25.17,-151.44,121.47
642124002.0,68.9,-27.36,-68.85
642125983.0,72.92,40.59,245.55
642127963.0,-66.52,61.82,-221.23
642129943.0,-24.8,117.94,-27.73
642131923.0,-5.4,-37.24,151.97
642133903.0,8.51,-42.37,-324.93
642135884.0,26.93,183.21,-252.46
642137864.0,61.21,-85.8,357.66
642139844.0,41.69,-96.05,-108.74
642141824.0,102.57,-91.53,257.99
642143804.0,-67.5,-236.47,-89.47
642145785.0,77.56,-60.91,-106.79
642147765.0,32.42,80.85,291.05
642149745.0,-100.32,29.98,-138.14
642151725.0,5.09,167.84,1.3
642153706.0,-38.83,-43.1,-62.5
642155686.0,42.42,-80.92,-80.32
642157666.0,101.71,162.35,-103.98
642159646.0,12.04,-63.6,162.22
642161626.0,89.51,-26.51,-86.54
642163607.0,44.01,-122.28,25.82
642165587.0,18.63,-319.92,186.13
642167567.0,-67.5,-15.53,-401.79
642169547.0,5.21,1.31,401.22
642171527.0,-128.87,49.86,-92.76
642173508.0,-27.85,126.48,-86.42
642175488.0,84.39,68.53,69.74
642177468.0,12.78,-16.02,-340.91
642179448.0,134.9,115.13,5.57
642181428.0,30.83,-67.5,139.04
642183409.0,47.91,-24.56,-337.98
642185389.0,88.54,-113.98,235.42
642187369.0,-31.63,-266.36,77.92
642189349.0,-46.39,-62.74,-293.82
642191329.0,-33.95,70.73,250.43
642193310.0,-89.09,-1.62,97.07
642195290.0,14.12,179.92,10.21
642197270.0,-4.55,5.46,60.72
642199250.0,62.43,46.94,78.04
642201231.0,80.97,105.01,-349.57
642203211.0,26.81,-88.24,179.06
642205191.0,-47.0,-27.97,-300.65
642207171.0,34.13,-22.36,202.11
642209151.0,-28.95,-222.44,42.9
642211132.0,-51.15,-66.89,-332.86
642213112.0,2.89,25.46,362.91
642215092.0,-72.01,-63.11,156.12
642217072.0,6.43,170.77,4.72
642219052.0,34.37,113.06,70.96
642221033.0,31.44,75.61,-335.3
642223013.0,68.65,84.27,-117.4
642224993.0,-17.85,-24.43,126.6
642226973.0,-21.99,15.58,-288.81
642228953.0,-36.02,-6.99,74.75
642230934.0,-42.12,-262.7,65.84
642232914.0,-26.75,-6.99,-108.86
642234894.0,-61.64,-18.82,58.28
642236874.0,33.76,-88.24,279.71
642238854.0,20.46,126.97,-114.48
642240835.0,9.24,118.18,-69.34
642242815.0,23.39,133.8,-77.39
642244795.0,20.46,108.3,-94.71
642246775.0,-30.29,-48.22,6.18
642248756.0,8.51,22.54,30.09
642250736.0,-74.7,68.9,-125.21
642252716.0,-0.28,-181.33,56.81
642254696.0,-27.85,-43.1,-86.42
642256676.0,51.69,-12.97,199.06
642258657.0,-27.12,-123.86,241.4
642260637.0,74.39,114.77,-115.09
642262617.0,-61.28,81.83,-23.1
642264597.0,23.51,149.05,198.45
642266577.0,20.34,140.63,-109.96
642268558.0,-70.67,-53.47,44.12
642270538.0,35.59,-5.52,-98.13
642272518.0,-119.72,107.69,-137.78
642274498.0,2.16,-162.17,185.03
642276478.0,-43.95,-34.93,-206.1
642278459.0,125.02,-42.12,207.36
642280439.0,28.27,-140.82,133.55
642282419.0,118.79,67.8,45.22
642284399.0,-149.36,138.07,-230.62
642286379.0,-0.4,132.7,348.88
642288360.0,-29.8,124.16,-152.3
642290340.0,-14.06,-65.55,-16.14
642292320.0,-67.99,-25.78,-101.06
642294300.0,-22.6,133.07,134.16
642296281.0,-16.38,-99.71,-194.51
642298261.0,37.91,-26.87,-6.51
642300241.0,115.99,-45.91,208.34
642302221.0,-6.13,-144.36,29.24
642304201.0,50.23,61.58,27.41
642306182.0,-108.86,154.05,-261.61
642308162.0,3.75,96.59,316.06
642310142.0,-30.41,162.1,52.05
642312122.0,-46.88,-40.42,-79.1
642314102.0,25.59,-35.29,19.24
642316083.0,-6.38,106.72,-163.52
642318063.0,-14.8,-134.11,117.81
642320043.0,18.02,31.08,-27.37
642322023.0,40.47,-37.61,-154.74
642324003.0,-23.34,-151.31,-47.13
642325984.0,76.34,50.23,15.21
642327964.0,-80.07,178.94,-141.32
642329944.0,-25.41,119.77,368.52
642331924.0,11.43,104.52,-213.42
642333904.0,-26.63,-54.32,74.87
642335885.0,44.62,-39.32,216.88
642337865.0,-39.07,81.46,-364.7
642339845.0,16.68,-169.13,220.78
642341825.0,14.73,9.97,19.11
642343805.0,-12.11,-21.02,-135.34
642345786.0,12.9,-117.89,72.31
642347766.0,17.29,64.75,-212.69
642349746.0,-0.03,168.2,-30.66
642351726.0,-52.86,41.45,263.24
642353707.0,29.98,72.19,45.22
642355687.0,-56.15,-58.35,-159.74
642357667.0,109.16,-28.95,270.07
642359647.0,-34.32,-19.55,-249.41
642361627.0,48.52,-154.12,343.51
642363608.0,-24.68,-2.84,10.7
642365588.0,-16.02,11.56,-146.56
642367568.0,16.68,-80.8,-23.71
642369548.0,71.21,18.51,100.24
642371528.0,-29.92,202.12,-269.54
642373509.0,-20.77,42.67,203.94
642375489.0,105.98,68.53,118.91
642377469.0,0.7,-42.12,-64.46
642379449.0,69.02,-42.12,239.81
642381429.0,-36.63,-77.5,-276.37
642383410.0,94.03,-121.91,251.28
642385390.0,-71.16,5.82,22.65
642387370.0,-79.33,16.68,-92.88
642389350.0,-75.55,-74.09,-141.8
642391330.0,79.14,89.51,91.95
642393311.0,35.96,161.62,-352.62
642395291.0,57.67,-47.13,438.43
642397271.0,69.63,86.46,-101.54
642399251.0,20.58,-23.95,1.3
642401232.0,45.35,-25.65,85.24
642403212.0,-22.97,-97.27,-202.56
642405192.0,-7.11,-265.87,254.45
642407172.0,-57.5,-18.46,3.38
642409152.0,-103.37,110.86,-174.38
642411133.0,36.69,-58.23,15.09
642413113.0,95.37,44.86,141.72
642415093.0,-15.16,163.93,-341.88
642417073.0,11.31,-11.87,325.7
642419053.0,100.74,36.08,-36.15
642421034.0,-13.94,-13.82,-207.32
642423014.0,98.54,-45.54,404.02
642424994.0,-61.4,-77.38,-311.75
642426974.0,-13.94,-287.1,154.53
642428954.0,-84.21,-76.77,76.58
642430935.0,-110.2,91.34,-138.63
642432915.0,-1.74,-20.04,102.68
642434895.0,60.36,70.73,8.74
642436875.0,67.8,164.79,-258.68
642438855.0,16.07,-30.9,373.4
642440836.0,85.73,27.17,-176.33
642442816.0,-40.17,-11.14,-111.55
642444796.0,83.54,-17.97,333.75
642446776.0,-67.87,-111.05,-325.05
642448757.0,-26.87,-307.6,250.55
642450737.0,-53.23,-88.24,137.58
642452717.0,-61.64,73.78,8.62
642454697.0,-22.6,-5.52,24.24
642456677.0,47.79,80.61,127.69
642458658.0,42.91,186.14,-181.82
642460638.0,5.94,-35.05,161.73
642462618.0,64.02,8.51,-83.0
642464598.0,-61.52,16.56,-351.89
642466578.0,85.24,-1.13,435.74
642468559.0,-63.72,-126.55,-343.84
642470539.0,41.2,-321.38,311.18
642472519.0,-89.58,-135.82,167.1
642474499.0,-19.55,107.2,-206.1
642476479.0,0.94,-28.34,68.65
642478460.0,85.85,81.83,286.54
642480440.0,-64.69,243.48,-349.33
642482420.0,-3.57,4.48,378.89
642484400.0,64.14,76.58,-458.03
642486380.0,-52.25,-15.41,-165.84
642488361.0,61.94,-6.62,523.58
642490341.0,-76.41,-62.13,-407.76
642492321.0,102.57,-304.55,391.21
642494301.0,-44.69,-169.0,-63.6
642496281.0,15.34,61.58,-102.28
642498262.0,14.12,-31.39,187.84
642500242.0,23.63,72.07,99.76
642502222.0,-72.26,252.14,-404.23
642504202.0,-4.18,-4.55,323.63
642506183.0,57.06,69.38,-269.05
642508163.0,-92.39,71.21,-346.52
642510143.0,64.87,11.68,497.35
642512123.0,-20.9,-115.2,-301.01
642514103.0,142.83,-238.79,392.92
642516084.0,-32.73,-134.72,33.88
642518064.0,34.13,18.75,-182.55
642520044.0,-9.79,-53.84,273.61
642522024.0,18.51,30.59,102.2
642524004.0,-22.6,295.82,-310.77
642525985.0,-10.4,76.22,346.32
642527965.0,0.21,66.7,-387.27
642529945.0,-48.83,80.0,-101.79
642531925.0,116.23,-30.29,622.16
642533905.0,-42.98,-51.88,-493.77
642535886.0,112.08,-212.56,422.08
642537866.0,-36.63,-111.42,-38.1
642539846.0,59.99,-66.04,-265.39
642541826.0,5.09,-57.5,329.36
642543806.0,-19.8,63.77,-156.2
642545787.0,-51.27,258.24,-183.77
642547767.0,-15.65,72.31,306.42
642549747.0,25.83,72.43,-296.62
642551727.0,26.81,105.62,-79.34
642553708.0,30.95,-18.46,284.22
642555688.0,-9.55,-58.47,-245.75
642557668.0,116.84,-102.88,345.95
642559648.0,11.92,-103.73,-5.65
642561628.0,20.71,-64.82,-204.15
642563609.0,-38.34,-87.87,98.05
642565589.0,-6.38,-13.58,-2.36
642567569.0,-67.38,291.42,-254.53
642569549.0,-19.07,63.04,343.76
642571529.0,13.87,77.44,-151.08
642573510.0,38.4,115.01,-138.51
642575490.0,29.49,-42.98,379.26
