Timestamp (ms),X,Y,Z
97960886.0,0.21,-4.06,8.26
97962866.0,2.53,-0.89,9.23
97964846.0,-0.64,1.06,3.38
97966826.0,3.26,-0.4,7.77
97968806.0,4.36,0.7,8.26
97970787.0,2.89,1.31,4.47
97972767.0,3.26,0.21,13.62
97974747.0,-0.03,-2.23,12.04
97976727.0,0.58,-1.13,8.38
97978707.0,0.33,1.8,8.74
97980688.0,1.43,0.09,8.5
97982668.0,2.53,-5.28,4.84
97984648.0,5.21,0.45,5.33
97986628.0,1.19,-2.84,6.79
97988608.0,0.7,-0.28,7.16
97990589.0,1.43,-3.08,5.69
97992569.0,1.19,-0.89,3.62
97994549.0,3.5,1.55,5.21
97996529.0,0.33,-1.5,6.79
97998510.0,3.02,-0.03,8.99
98000490.0,-0.89,-0.89,13.01
98002470.0,0.94,1.19,5.57
98004450.0,4.36,-0.03,8.01
98006430.0,0.09,1.8,10.7
98008411.0,-1.38,0.09,5.94
98010391.0,0.58,-3.82,10.09
98012371.0,0.7,-3.69,8.01
98014351.0,0.82,-0.77,8.38
98016331.0,-1.01,-0.28,8.26
98018312.0,-0.03,1.31,7.28
98020292.0,1.55,1.06,11.06
98022272.0,2.65,-3.08,5.21
98024252.0,-0.03,0.58,7.52
98026232.0,0.58,-0.89,2.64
98028213.0,2.89,-2.96,8.26
98030193.0,2.53,0.82,8.01
98032173.0,0.58,0.09,12.04
98034153.0,1.8,-5.89,7.52
98036133.0,6.07,-0.4,9.23
98038114.0,-2.84,-1.25,3.86
98040094.0,1.06,-5.04,7.77
98042074.0,-0.77,-1.62,9.23
98044054.0,-3.08,-1.25,11.06
98046035.0,1.67,-1.38,9.84
98048015.0,-0.52,2.28,6.06
98049995.0,1.92,-3.57,5.57
98051975.0,1.43,-1.62,4.23
98053955.0,-0.03,-7.6,8.26
98055936.0,2.41,-3.08,11.92
98057916.0,1.19,0.82,5.45
98059896.0,3.02,-1.38,12.4
98061876.0,0.33,-2.72,5.21
98063856.0,2.16,-0.64,8.13
98065837.0,-0.28,-5.52,6.67
98067817.0,4.11,-2.84,6.43
98069797.0,2.28,-5.16,7.4
98071777.0,-0.64,-1.13,5.82
98073757.0,2.16,-1.86,7.52
98075738.0,0.09,-0.77,4.11
98077718.0,0.58,1.19,8.26
98079698.0,2.16,1.55,8.5
98081678.0,-1.99,-1.99,5.69
98083658.0,-0.89,-1.74,8.01
98085639.0,0.82,-1.38,7.04
98087619.0,-0.89,-2.23,12.53
98089599.0,-0.28,2.41,8.38
98091579.0,4.85,-0.28,8.38
98093559.0,1.43,-2.35,6.06
98095540.0,2.65,-2.35,8.99
98097520.0,4.36,-4.3,12.4
98099500.0,5.33,-1.86,10.45
98101480.0,2.89,-3.57,7.28
98103461.0,3.87,0.58,6.67
98105441.0,1.67,-4.79,11.43
98107421.0,-0.28,-2.84,14.6
98109401.0,1.67,-1.99,9.23
98111381.0,2.65,0.09,4.35
98113362.0,3.63,1.92,8.5
98115342.0,3.26,1.06,8.01
98117322.0,-0.28,1.67,5.57
98119302.0,1.43,0.58,7.65
98121282.0,3.26,-1.5,3.38
98123263.0,5.09,-2.6,7.89
98125243.0,3.63,0.21,8.99
98127223.0,0.45,-3.21,12.65
98129203.0,-2.96,-1.01,3.99
98131183.0,7.29,0.58,8.74
98133164.0,7.04,-2.6,6.3
98135144.0,3.63,-0.4,12.16
98137124.0,-1.74,-1.13,2.64
98139104.0,1.67,2.77,8.5
98141084.0,6.07,-5.65,8.26
98143065.0,1.31,0.94,8.5
98145045.0,2.04,-0.64,7.65
98147025.0,6.8,-0.89,10.82
98149005.0,-1.74,-5.77,6.67
98150986.0,0.82,-3.82,2.89
98152966.0,1.67,-0.28,8.26
98154946.0,-0.28,-3.45,8.74
98156926.0,3.87,-2.84,8.01
98158906.0,3.02,-0.52,4.6
98160887.0,4.36,4.36,7.89
98162867.0,4.6,-1.38,8.13
98164847.0,2.89,-0.03,6.55
98166827.0,4.85,-0.28,10.94
98168807.0,3.38,0.09,3.5
98170788.0,1.92,-0.28,7.4
98172768.0,3.02,-1.86,3.38
98174748.0,3.14,-1.01,4.84
98176728.0,-2.6,0.21,3.5
98178708.0,7.53,-1.86,3.62
98180689.0,1.31,-4.06,4.23
98182669.0,3.87,-3.21,6.79
98184649.0,1.31,-1.86,3.5
98186629.0,4.85,-1.01,11.55
98188609.0,3.87,-0.28,6.55
98190590.0,3.38,-1.01,13.14
98192570.0,3.87,-1.86,9.96
98194550.0,-1.99,-0.4,12.16
98196530.0,1.43,-2.11,5.94
98198511.0,2.89,1.92,4.35
98200491.0,0.21,-1.01,6.79
98202471.0,1.19,-0.28,5.57
98204451.0,1.92,-3.33,3.62
98206431.0,2.77,0.33,5.45
98208412.0,5.09,-0.64,6.43
98210392.0,3.14,-1.38,9.48
98212372.0,4.11,1.06,4.6
98214352.0,4.36,-3.57,7.4
98216332.0,0.09,-0.28,10.09
98218313.0,-0.52,-1.01,12.65
98220293.0,1.67,-1.74,12.77
98222273.0,0.21,-0.89,3.62
98224253.0,3.99,-4.3,6.55
98226233.0,1.19,2.28,5.33
98228214.0,-1.74,-2.84,7.52
98230194.0,4.72,-0.64,5.57
98232174.0,3.14,-1.25,6.79
98234154.0,2.41,3.5,5.45
98236134.0,1.31,-4.79,11.67
98238115.0,1.43,-1.86,2.64
98240095.0,6.07,-2.84,5.33
98242075.0,3.14,-0.64,4.35
98244055.0,2.53,-1.99,4.47
98246036.0,0.94,-1.13,6.91
98248016.0,0.09,-3.08,6.06
98249996.0,3.38,-4.91,5.94
98251976.0,1.67,-1.86,9.84
98253956.0,2.04,-0.52,6.18
98255937.0,4.11,-2.6,10.45
98257917.0,4.85,-0.16,8.13
98259897.0,4.24,0.94,4.47
98261877.0,2.16,-0.77,6.3
98263857.0,0.94,-3.69,9.48
98265838.0,0.09,0.33,12.4
98267818.0,2.89,-1.25,6.55
98269798.0,3.5,1.8,10.33
98271778.0,2.16,-3.33,10.7
98273758.0,-0.64,-1.01,2.16
98275739.0,-1.13,-2.96,8.74
98277719.0,1.19,1.31,5.33
98279699.0,6.19,1.55,2.77
98281679.0,0.94,-0.4,3.38
98283659.0,7.29,-0.16,8.99
98285640.0,3.63,-6.01,8.26
98287620.0,-1.25,0.58,8.13
98289600.0,5.21,-1.25,9.6
98291580.0,-1.13,1.55,10.09
98293561.0,1.55,-0.77,7.04
98295541.0,4.6,-0.28,8.87
98297521.0,4.85,0.33,9.6
98299501.0,2.16,0.33,9.23
98301481.0,3.26,-1.01,5.33
98303462.0,-2.23,1.55,11.92
98305442.0,4.36,-3.21,10.57
98307422.0,4.11,-1.13,7.77
98309402.0,0.94,3.99,1.06
98311382.0,4.11,-1.74,7.04
98313363.0,6.8,0.58,10.94
98315343.0,3.38,1.31,3.86
98317323.0,5.09,-2.96,6.3
98319303.0,3.26,0.45,9.84
98321283.0,4.48,0.45,11.43
98323264.0,5.46,-1.5,9.6
98325244.0,1.31,2.04,10.09
98327224.0,1.06,1.92,8.74
98329204.0,0.94,-2.72,3.99
98331184.0,3.02,-2.11,11.43
98333165.0,4.97,1.19,12.77
98335145.0,-1.99,-3.57,7.16
98337125.0,-0.89,-0.89,4.35
98339105.0,3.63,-1.86,7.52
98341085.0,5.94,-1.01,7.52
98343066.0,6.43,-2.23,2.03
98345046.0,4.36,3.26,0.94
98347026.0,1.06,-1.13,8.74
98349006.0,-1.74,0.33,7.89
98350987.0,1.55,-0.77,7.04
98352967.0,-0.28,-0.4,7.16
98354947.0,3.38,-3.33,4.84
98356927.0,1.43,0.21,5.08
98358907.0,3.87,-1.13,8.74
98360888.0,3.38,4.97,2.89
98362868.0,3.99,0.58,9.23
98364848.0,4.85,1.43,8.62
98366828.0,2.04,1.31,9.23
98368808.0,4.6,-1.25,5.33
98370789.0,0.82,0.7,4.84
98372769.0,2.89,-3.33,8.26
98374749.0,1.8,-3.08,6.91
98376729.0,2.89,-1.86,5.94
98378709.0,-2.6,-5.65,10.45
98380690.0,4.48,-0.03,6.79
98382670.0,1.31,-0.4,12.16
98384650.0,-2.11,-2.11,4.84
98386630.0,1.67,0.94,11.31
98388610.0,4.11,0.45,11.43
98390591.0,2.16,-1.25,8.87
98392571.0,-0.77,-2.23,10.09
98394551.0,4.72,-0.52,8.26
98396531.0,2.65,-3.57,6.18
98398512.0,2.89,-0.16,0.94
98400492.0,3.02,-0.64,3.5
98402472.0,5.33,2.77,7.77
98404452.0,0.58,2.04,11.55
98406432.0,0.58,-0.16,8.01
98408413.0,-2.11,-0.4,-0.04
98410393.0,0.09,-2.84,9.72
98412373.0,0.21,-0.28,5.57
98414353.0,-1.86,-4.91,7.89
98416333.0,-2.96,-0.4,7.04
98418314.0,2.77,-3.08,6.91
98420294.0,4.97,-1.5,7.65
98422274.0,7.04,0.58,4.6
98424254.0,3.99,-1.13,9.11
98426234.0,1.67,-1.99,4.72
98428215.0,2.41,0.09,4.6
98430195.0,1.31,1.06,6.67
98432175.0,2.77,-2.6,9.96
98434155.0,1.67,-5.52,9.48
98436135.0,3.99,-1.86,3.62
98438116.0,3.14,-3.82,3.99
98440096.0,1.67,1.8,9.23
98442076.0,3.26,-1.38,7.16
98444056.0,2.77,2.04,6.67
98446037.0,1.43,-0.64,4.6
98448017.0,4.6,-2.11,7.16
98449997.0,4.24,0.58,7.52
98451977.0,3.5,-1.5,7.52
98453957.0,2.41,0.58,7.77
98455938.0,3.63,-0.52,9.6
98457918.0,1.67,-2.35,10.21
98459898.0,4.36,-1.99,13.62
98461878.0,-0.77,-0.64,2.28
98463858.0,5.58,-0.64,13.14
98465839.0,4.6,-1.13,5.94
98467819.0,0.82,-1.74,6.55
98469799.0,0.45,-0.64,6.06
98471779.0,0.45,0.58,6.79
98473759.0,7.04,-1.38,9.23
98475740.0,5.33,1.19,12.16
98477720.0,-0.16,-1.38,6.91
98479700.0,1.19,-1.01,4.35
98481680.0,2.65,-3.33,5.57
98483660.0,-1.86,-2.47,13.38
98485641.0,3.02,-2.72,7.04
98487621.0,4.48,-1.01,10.82
98489601.0,6.19,-2.11,5.57
98491581.0,0.94,1.19,6.3
98493561.0,6.31,-0.89,6.18
98495542.0,3.02,-2.6,6.3
98497522.0,0.94,0.21,3.62
98499502.0,4.36,-3.33,2.16
98501482.0,-1.74,0.33,11.67
98503463.0,1.31,-2.72,7.16
98505443.0,0.82,0.21,8.01
98507423.0,-2.23,-1.38,6.79
98509403.0,-1.13,0.58,8.01
98511383.0,1.92,-0.64,5.69
98513364.0,0.7,-3.45,3.38
98515344.0,-1.13,-4.18,11.31
98517324.0,4.36,0.21,5.45
98519304.0,1.67,-0.4,4.11
98521284.0,0.94,-0.89,3.25
98523265.0,6.31,-1.86,7.04
98525245.0,1.55,-0.52,5.69
98527225.0,-0.52,-2.11,6.55
98529205.0,2.65,3.26,4.96
98531185.0,3.5,0.33,9.35
98533166.0,-1.5,0.09,3.62
98535146.0,-0.16,-1.74,2.28
98537126.0,3.99,-1.38,7.4
98539106.0,1.8,-0.16,8.99
98541086.0,1.8,-3.82,-0.53
98543067.0,3.14,3.87,6.3
98545047.0,2.04,-2.11,5.57
98547027.0,3.26,0.09,10.7
98549007.0,1.31,0.09,6.55
98550988.0,-5.52,-0.64,8.38
98552968.0,2.77,-1.25,8.5
98554948.0,1.92,0.33,10.7
98556928.0,4.72,-2.11,5.69
98558908.0,1.43,-1.38,12.28
98560889.0,2.04,-1.86,6.79
98562869.0,0.45,-2.11,7.52
98564849.0,2.53,-1.62,5.08
98566829.0,4.36,1.31,13.01
98568809.0,4.85,-0.4,6.06
98570790.0,5.82,-2.11,8.01
98572770.0,2.53,-0.89,4.11
98574750.0,2.89,-2.35,1.3
98576730.0,5.58,-0.16,8.74
98578710.0,2.04,-0.03,11.06
98580691.0,3.5,-1.13,8.5
98582671.0,2.41,3.5,8.99
98584651.0,1.92,-1.13,6.55
98586631.0,4.36,-1.38,7.89
98588611.0,2.16,-2.96,6.55
98590592.0,-0.89,0.33,6.91
98592572.0,2.41,2.41,3.86
98594552.0,1.67,-3.57,7.52
98596532.0,3.14,-2.6,6.18
98598513.0,1.55,0.58,5.57
98600493.0,3.99,-1.74,10.21
98602473.0,2.41,0.09,7.77
98604453.0,3.87,2.16,7.04
98606433.0,3.87,-0.16,13.75
98608414.0,0.7,3.14,4.11
98610394.0,-0.4,0.7,5.57
98612374.0,-1.25,1.06,12.16
98614354.0,2.41,-3.57,9.35
98616334.0,3.14,-0.89,2.03
98618315.0,0.94,0.45,5.82
98620295.0,2.89,-2.47,9.11
98622275.0,2.28,-5.89,5.08
98624255.0,2.89,-2.47,7.65
98626235.0,2.53,-2.35,1.42
98628216.0,4.11,2.53,3.86
98630196.0,3.38,-0.4,10.45
98632176.0,5.58,0.09,5.21
98634156.0,4.72,-0.16,5.82
98636136.0,-0.52,-2.23,8.38
98638117.0,3.02,-1.62,8.38
98640097.0,3.87,-0.16,-0.53
98642077.0,1.19,0.33,3.25
98644057.0,2.41,-2.6,6.55
98646038.0,2.41,-2.35,8.99
98648018.0,2.89,-2.72,12.16
98649998.0,4.24,-4.55,4.84
98651978.0,3.87,-2.72,6.3
98653958.0,-1.74,1.92,12.04
98655939.0,1.43,0.21,3.86
98657919.0,0.21,-1.62,7.65
98659899.0,-2.72,0.58,3.62
98661879.0,6.07,-2.47,6.67
98663859.0,5.09,-0.64,5.21
98665840.0,4.72,-1.38,7.89
98667820.0,-1.99,2.77,2.77
98669800.0,-0.16,-1.13,6.55
98671780.0,0.94,0.33,9.72
98673760.0,0.33,1.31,4.11
98675741.0,3.99,1.43,3.62
98677721.0,0.21,-3.08,8.62
98679701.0,5.09,0.58,3.01
98681681.0,3.5,3.38,10.45
98683661.0,4.24,1.92,9.48
98685642.0,1.19,-0.16,8.13
98687622.0,1.31,1.06,7.89
98689602.0,1.67,-1.38,10.09
98691582.0,1.55,1.19,4.35
98693563.0,3.02,1.67,10.33
98695543.0,1.67,0.94,7.65
98697523.0,1.8,-0.64,8.87
98699503.0,1.92,-3.57,9.23
98701483.0,1.06,0.33,11.92
98703464.0,0.45,3.02,3.38
98705444.0,-0.4,1.19,4.84
98707424.0,3.5,2.28,3.62
98709404.0,0.82,-2.11,7.89
98711384.0,-0.77,-4.55,4.84
98713365.0,3.87,-0.77,7.52
98715345.0,1.43,0.45,8.5
98717325.0,1.43,-0.64,12.89
98719305.0,2.53,-1.25,7.65
98721285.0,4.36,-0.28,8.62
98723266.0,0.7,-2.6,5.33
98725246.0,5.21,-2.6,3.74
98727226.0,0.09,-1.38,4.35
98729206.0,4.72,0.58,8.99
98731186.0,1.55,-4.43,12.16
98733167.0,4.11,-2.11,8.5
98735147.0,1.92,-0.77,6.06
98737127.0,1.92,-0.16,10.21
98739107.0,5.7,-2.6,8.26
98741087.0,2.89,-0.64,8.62
98743068.0,0.09,-2.35,9.84
98745048.0,4.85,1.43,15.09
98747028.0,4.6,-3.82,3.86
98749008.0,1.43,-1.62,5.08
98750989.0,-1.01,-0.03,8.01
98752969.0,3.02,-2.11,1.67
98754949.0,2.65,1.43,8.38
98756929.0,4.11,1.8,7.52
98758909.0,-0.03,-0.64,8.01
98760890.0,-1.99,0.33,3.62
98762870.0,2.41,-2.47,10.21
98764850.0,-0.03,-1.13,10.57
98766830.0,3.5,-1.25,7.4
98768810.0,-0.4,2.04,6.55
98770791.0,0.82,0.58,4.72
98772771.0,1.43,-2.72,7.65
98774751.0,4.11,-1.01,9.96
98776731.0,0.7,-1.01,7.52
98778711.0,1.67,-0.16,3.86
98780692.0,1.19,-4.06,4.11
98782672.0,3.14,-1.99,7.04
98784652.0,4.48,-1.38,11.92
98786632.0,4.48,2.41,8.01
98788612.0,-1.99,-0.4,6.43
98790593.0,2.16,3.5,4.47
98792573.0,4.97,-0.03,5.82
98794553.0,-1.74,-1.86,5.69
98796533.0,1.43,2.28,4.35
98798514.0,-4.43,-3.33,5.94
98800494.0,2.53,-2.84,8.5
98802474.0,-0.89,0.58,3.62
98804454.0,0.45,1.43,6.79
98806434.0,4.36,2.77,2.16
98808415.0,4.11,-3.57,4.35
98810395.0,0.94,-4.55,3.62
98812375.0,3.38,-0.89,3.74
98814355.0,5.7,-3.57,9.96
98816335.0,0.21,1.06,8.26
98818316.0,3.99,-0.89,7.77
98820296.0,-2.96,-1.13,10.21
98822276.0,7.29,-2.23,6.67
98824256.0,2.28,-3.08,9.84
98826236.0,3.5,-1.01,13.5
98828217.0,3.87,-3.57,8.13
98830197.0,0.7,1.31,2.16
98832177.0,-0.28,-3.45,2.16
98834157.0,5.46,-0.89,11.67
98836137.0,6.07,1.06,12.89
98838118.0,-0.4,1.8,5.08
98840098.0,3.02,-5.28,11.18
98842078.0,3.99,0.45,9.23
98844058.0,0.45,0.58,8.26
98846039.0,5.58,1.8,13.01
98848019.0,2.16,1.06,5.57
98849999.0,0.94,0.45,1.3
98851979.0,1.31,-0.89,6.43
98853959.0,-2.6,-1.62,10.21
98855940.0,1.67,3.75,11.55
98857920.0,4.48,-1.13,6.43
98859900.0,-0.52,-0.77,9.6
98861880.0,-4.3,0.09,6.06
98863860.0,3.99,0.09,5.08
98865841.0,1.92,-0.64,10.21
98867821.0,3.5,-2.72,8.5
98869801.0,2.89,-1.62,6.06
98871781.0,2.28,-4.06,3.62
98873761.0,0.94,1.43,6.79
98875742.0,3.63,-0.16,8.01
98877722.0,-0.28,0.45,7.89
98879702.0,-0.4,-2.6,10.21
98881682.0,5.33,-1.13,5.57
98883662.0,4.48,-2.84,5.21
98885643.0,-0.03,3.99,9.48
98887623.0,3.87,0.21,8.13
98889603.0,3.87,-2.23,6.79
98891583.0,5.09,-1.01,8.38
98893563.0,3.87,-2.23,10.57
98895544.0,2.41,3.26,15.45
98897524.0,3.14,-3.57,10.21
98899504.0,3.63,1.67,7.16
98901484.0,2.16,-3.45,8.5
98903465.0,5.94,0.33,7.65
98905445.0,4.24,0.09,6.43
98907425.0,2.89,0.09,10.82
98909405.0,1.92,-3.21,7.4
98911385.0,2.89,-1.13,10.94
98913366.0,3.26,-2.47,9.96
98915346.0,2.89,-2.47,7.04
98917326.0,1.67,-1.74,4.11
98919306.0,4.11,-0.89,7.4
98921286.0,1.92,-2.6,10.09
98923267.0,0.58,-2.47,7.4
98925247.0,3.99,2.77,7.52
98927227.0,-0.03,-2.11,9.96
98929207.0,1.55,-1.5,5.21
98931187.0,1.19,0.82,9.96
98933168.0,1.43,3.38,6.67
98935148.0,5.09,-0.03,3.01
98937128.0,4.36,-1.5,7.04
98939108.0,1.43,-0.64,6.06
98941088.0,1.67,-1.13,3.25
98943069.0,1.92,-0.4,4.84
98945049.0,0.45,-1.13,12.65
98947029.0,3.63,-0.4,13.87
98949009.0,3.5,-0.64,3.13
98950990.0,2.16,0.58,9.35
98952970.0,1.19,-3.82,12.04
98954950.0,1.43,-0.4,3.62
98956930.0,7.16,-2.72,5.33
98958910.0,1.92,-2.72,7.16
98960891.0,3.87,-1.74,7.16
98962871.0,4.48,-1.01,10.57
98964851.0,4.72,-0.52,7.4
98966831.0,2.41,2.41,8.26
98968811.0,6.07,-0.28,3.38
98970792.0,4.36,-4.79,6.67
98972772.0,5.7,1.31,-0.53
98974752.0,1.92,0.7,11.92
98976732.0,-3.08,-4.06,8.26
98978712.0,4.36,1.55,8.62
98980693.0,7.29,-1.38,8.38
98982673.0,0.94,-1.38,9.72
98984653.0,4.6,-0.03,9.35
98986633.0,2.16,-3.21,4.84
98988613.0,2.77,-1.38,11.18
98990594.0,3.26,-0.28,1.42
98992574.0,3.75,0.09,7.4
98994554.0,2.41,-0.16,12.89
98996534.0,4.48,0.94,5.45
98998515.0,1.8,-2.11,12.4
99000495.0,2.77,-2.11,6.67
99002475.0,-1.25,-2.23,8.62
99004455.0,-0.03,-2.11,8.26
99006435.0,2.28,-5.52,8.87
99008416.0,2.41,1.06,9.84
99010396.0,3.63,-4.18,8.13
99012376.0,4.11,1.19,9.23
99014356.0,-2.47,-2.11,7.04
99016336.0,2.28,-2.72,2.77
99018317.0,-2.84,-1.62,5.82
99020297.0,-1.99,-1.13,7.77
99022277.0,2.41,-6.38,2.89
99024257.0,3.63,-3.57,5.82
99026237.0,2.41,1.06,8.99
99028218.0,0.82,-0.89,8.38
99030198.0,3.87,-1.86,9.84
99032178.0,-0.28,0.09,6.06
99034158.0,2.65,-1.01,8.74
99036138.0,4.6,-2.47,7.89
99038119.0,1.31,0.94,3.13
99040099.0,-0.28,-3.82,10.94
99042079.0,-2.47,-3.57,6.3
99044059.0,3.87,1.92,6.79
99046040.0,4.11,-1.38,9.23
99048020.0,2.16,1.19,6.3
99050000.0,4.11,-1.62,12.65
99051980.0,2.16,-1.86,4.96
99053960.0,3.02,0.33,6.18
99055941.0,0.7,0.33,9.96
99057921.0,4.24,-1.86,10.45
99059901.0,3.5,-1.62,5.57
99061881.0,-1.74,-1.86,6.55
99063861.0,5.82,-0.89,12.65
99065842.0,2.41,-0.77,7.65
99067822.0,3.26,-4.18,5.33
99069802.0,4.11,0.58,5.21
99071782.0,5.33,0.45,4.11
99073762.0,1.43,-2.11,7.52
99075743.0,5.82,-2.96,7.4
99077723.0,0.82,2.16,3.25
99079703.0,0.33,-2.6,9.96
99081683.0,5.46,4.24,10.21
99083663.0,1.43,2.28,8.01
99085644.0,3.99,2.04,5.08
99087624.0,1.31,2.53,5.33
99089604.0,-1.25,-1.01,7.16
99091584.0,4.85,-1.74,9.48
99093565.0,4.85,-1.38,2.16
99095545.0,3.63,1.06,8.5
99097525.0,4.11,-2.72,5.08
99099505.0,4.36,1.19,5.33
99101485.0,3.5,-1.01,7.04
99103466.0,4.36,-2.47,8.38
99105446.0,1.92,-1.74,5.45
99107426.0,0.33,0.45,1.67
99109406.0,3.02,-1.74,10.94
99111386.0,3.26,2.04,7.77
99113367.0,1.19,0.58,6.18
99115347.0,4.48,0.58,8.5
99117327.0,0.82,1.06,5.21
99119307.0,2.41,-2.72,9.11
99121287.0,2.28,0.21,3.5
99123268.0,0.09,-2.84,3.86
99125248.0,-0.77,-3.33,7.52
99127228.0,1.19,2.28,7.4
99129208.0,2.41,-0.89,6.06
99131188.0,3.14,-0.16,8.62
99133169.0,2.04,-0.4,4.96
99135149.0,3.63,-1.25,8.5
99137129.0,-0.77,2.53,5.21
99139109.0,-0.16,-1.99,7.04
99141089.0,0.45,1.31,2.89
99143070.0,4.36,-0.77,6.55
99145050.0,-1.62,-2.72,7.04
99147030.0,2.04,-1.74,8.62
99149010.0,4.85,0.45,5.08
99150991.0,2.16,-4.3,11.92
99152971.0,1.31,-0.16,6.18
99154951.0,1.19,-0.77,4.84
99156931.0,0.7,0.58,10.7
99158911.0,-0.52,-1.99,7.4
99160892.0,-0.77,-0.4,5.94
99162872.0,1.92,-0.89,9.72
99164852.0,0.7,2.77,12.04
99166832.0,5.46,-0.03,6.43
99168812.0,4.6,-0.77,7.4
99170793.0,3.63,0.58,5.08
99172773.0,0.7,2.53,11.18
99174753.0,2.16,-0.77,10.45
99176733.0,1.43,-2.96,14.11
99178713.0,-1.01,0.09,7.28
99180694.0,-1.62,-1.38,8.38
99182674.0,-0.52,-0.77,8.38
99184654.0,5.09,0.45,7.65
99186634.0,0.94,0.09,3.13
99188614.0,2.41,-2.72,10.21
99190595.0,6.19,1.43,7.77
99192575.0,-0.64,-0.03,13.75
99194555.0,1.19,0.21,8.87
99196535.0,7.04,-1.62,7.77
99198516.0,-0.03,0.45,9.72
99200496.0,0.21,-2.11,9.48
99202476.0,6.19,-2.11,13.99
99204456.0,4.72,-5.77,11.31
99206436.0,2.65,-0.28,8.38
99208417.0,3.63,1.06,5.57
99210397.0,1.92,1.06,9.48
99212377.0,-0.28,-1.62,3.13
99214357.0,-1.86,0.7,7.89
99216337.0,1.8,-1.38,5.82
99218318.0,1.92,-2.23,8.99
99220298.0,2.41,5.46,7.04
99222278.0,3.63,-1.13,7.04
99224258.0,3.38,-2.11,5.57
99226238.0,2.53,1.19,5.57
99228219.0,2.16,-2.11,5.08
99230199.0,-0.28,-3.08,10.57
99232179.0,1.19,0.09,8.26
99234159.0,-0.77,3.38,10.7
99236139.0,6.31,0.58,9.72
99238120.0,-1.13,-0.16,1.91
99240100.0,0.21,-2.6,6.18
99242080.0,1.8,-1.13,6.79
99244060.0,4.24,-4.06,7.89
99246041.0,2.41,0.09,7.52
99248021.0,-2.72,-2.35,8.01
99250001.0,-0.89,1.31,3.01
99251981.0,-1.25,-2.35,15.33
99253961.0,2.28,1.06,9.11
99255942.0,5.58,-2.84,7.28
99257922.0,1.55,-1.74,14.36
99259902.0,4.6,-2.35,5.82
99261882.0,4.11,-1.38,7.77
99263862.0,0.45,0.21,7.16
99265843.0,3.99,-0.16,3.86
99267823.0,4.11,-0.89,7.65
99269803.0,-0.77,-2.35,11.67
99271783.0,2.41,-0.52,2.4
99273763.0,6.43,-1.25,6.67
99275744.0,2.16,-1.25,5.45
99277724.0,0.82,-0.64,7.28
99279704.0,4.24,1.55,7.28
99281684.0,6.8,1.43,9.11
99283664.0,2.04,-1.13,5.94
99285645.0,-1.25,-2.72,6.79
99287625.0,4.48,0.94,6.55
99289605.0,0.58,-1.5,5.57
99291585.0,-1.38,-0.64,3.01
99293565.0,0.21,-1.62,4.35
99295546.0,2.89,-2.6,10.82
99297526.0,3.02,0.58,6.18
99299506.0,1.67,-0.64,12.65
99301486.0,5.82,-0.03,5.82
99303467.0,-1.62,0.82,12.53
99305447.0,-1.86,-3.08,9.48
99307427.0,1.06,-3.08,8.26
99309407.0,0.58,0.45,7.52
99311387.0,1.19,0.94,9.84
99313368.0,2.41,2.28,10.33
99315348.0,2.16,1.06,6.3
99317328.0,-1.13,-1.38,6.18
99319308.0,4.36,1.31,8.62
99321288.0,5.33,-2.6,10.33
99323269.0,0.94,0.58,13.01
99325249.0,3.26,1.31,6.06
99327229.0,1.67,0.45,8.01
99329209.0,3.99,0.58,11.31
99331189.0,1.92,4.24,3.74
99333170.0,1.06,-2.23,8.26
99335150.0,1.92,-1.38,11.18
99337130.0,2.89,-0.4,2.89
99339110.0,1.19,-0.28,6.79
99341090.0,1.8,-2.84,10.21
99343071.0,0.45,3.02,6.55
99345051.0,4.11,-2.11,0.08
99347031.0,8.02,0.58,15.33
99349011.0,2.04,2.89,6.43
99350992.0,3.26,-0.16,11.18
99352972.0,3.26,-1.01,9.48
99354952.0,-1.99,0.82,14.11
99356932.0,-2.6,-1.01,6.06
99358912.0,4.85,0.21,6.06
99360893.0,2.89,-1.01,7.77
99362873.0,-2.6,-3.21,6.55
99364853.0,4.85,-1.86,5.94
99366833.0,3.5,-2.6,10.33
99368813.0,-0.28,0.58,4.35
99370794.0,2.89,0.21,6.06
99372774.0,3.75,-1.25,5.33
99374754.0,2.04,1.31,9.96
99376734.0,0.82,-1.01,6.3
99378714.0,2.41,1.31,8.13
99380695.0,2.16,-3.45,8.38
99382675.0,5.82,-2.84,3.25
99384655.0,2.16,1.31,4.11
99386635.0,1.55,-3.69,7.89
99388615.0,-1.38,-0.89,8.99
99390596.0,2.16,1.06,9.96
99392576.0,4.6,-1.38,11.43
99394556.0,-0.03,0.82,7.77
99396536.0,5.09,0.82,6.06
99398517.0,6.07,-2.6,5.21
99400497.0,1.19,0.7,11.79
99402477.0,4.6,-2.23,10.94
99404457.0,2.16,0.09,8.99
99406437.0,3.63,-3.21,4.47
99408418.0,0.09,-0.03,6.67
99410398.0,3.38,-0.4,10.82
99412378.0,-0.89,-1.62,4.47
99414358.0,3.5,-2.6,10.45
99416338.0,0.45,-3.57,5.08
99418319.0,3.87,-3.82,8.13
99420299.0,2.65,-2.35,10.94
99422279.0,-1.25,1.31,13.75
99424259.0,2.53,-2.11,6.55
99426239.0,-0.28,-4.3,5.94
99428220.0,-0.52,0.45,4.72
